Lookup ID1,PJM NJ AECO AECO ALL 7x8 Energy Energy,PJM NJ AECO AECO ALL 2x16 Energy Energy,PJM NJ AECO AECO ALL 5x16 Energy Energy,PJM OH AEP AEP ALL 7x8 Energy Energy,PJM OH AEP AEP ALL 2x16 Energy Energy,PJM OH AEP AEP ALL 5x16 Energy Energy,PJM PA/MD APS APS ALL 7x8 Energy Energy,PJM PA/MD APS APS ALL 2x16 Energy Energy,PJM PA/MD APS APS ALL 5x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 7x8 Energy Energy,PJM OH/PA ATSI ATSI ALL 2x16 Energy Energy,PJM OH/PA ATSI ATSI ALL 5x16 Energy Energy,PJM MD BGE BGE ALL 7x8 Energy Energy,PJM MD BGE BGE ALL 2x16 Energy Energy,PJM MD BGE BGE ALL 5x16 Energy Energy,PJM IL COMED COMED ALL 7x8 Energy Energy,PJM IL COMED COMED ALL 2x16 Energy Energy,PJM IL COMED COMED ALL 5x16 Energy Energy,PJM OH DAY DAY ALL 7x8 Energy Energy,PJM OH DAY DAY ALL 2x16 Energy Energy,PJM OH DAY DAY ALL 5x16 Energy Energy,PJM OH DEOK DEOK ALL 7x8 Energy Energy,PJM OH DEOK DEOK ALL 2x16 Energy Energy,PJM OH DEOK DEOK ALL 5x16 Energy Energy,PJM PA DOM DOM ALL 7x8 Energy Energy,PJM PA DOM DOM ALL 2x16 Energy Energy,PJM PA DOM DOM ALL 5x16 Energy Energy,PJM PA DPL DPL ALL 7x8 Energy Energy,PJM PA DPL DPL ALL 2x16 Energy Energy,PJM PA DPL DPL ALL 5x16 Energy Energy,PJM PA DUQ DUQ ALL 7x8 Energy Energy,PJM PA DUQ DUQ ALL 2x16 Energy Energy,PJM PA DUQ DUQ ALL 5x16 Energy Energy,PJM NJ JCPL JCPL ALL 7x8 Energy Energy,PJM NJ JCPL JCPL ALL 2x16 Energy Energy,PJM NJ JCPL JCPL ALL 5x16 Energy Energy,PJM PA METED METED ALL 7x8 Energy Energy,PJM PA METED METED ALL 2x16 Energy Energy,PJM PA METED METED ALL 5x16 Energy Energy,PJM PA PECO PECO ALL 7x8 Energy Energy,PJM PA PECO PECO ALL 2x16 Energy Energy,PJM PA PECO PECO ALL 5x16 Energy Energy,PJM PA PENELEC PENELEC ALL 7x8 Energy Energy,PJM PA PENELEC PENELEC ALL 2x16 Energy Energy,PJM PA PENELEC PENELEC ALL 5x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 7x8 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 2x16 Energy Energy,PJM DC/MD PEPCO PEPCO ALL 5x16 Energy Energy,PJM PA PPL PPL ALL 7x8 Energy Energy,PJM PA PPL PPL ALL 2x16 Energy Energy,PJM PA PPL PPL ALL 5x16 Energy Energy,PJM NJ PSEG PSEG ALL 7x8 Energy Energy,PJM NJ PSEG PSEG ALL 2x16 Energy Energy,PJM NJ PSEG PSEG ALL 5x16 Energy Energy,PJM NJ RECO RECO ALL 7x8 Energy Energy,PJM NJ RECO RECO ALL 2x16 Energy Energy,PJM NJ RECO RECO ALL 5x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 7x8 Energy Energy,PJM - WEST HUB WEST HUB ALL 2x16 Energy Energy,PJM - WEST HUB WEST HUB ALL 5x16 Energy Energy,PJM - AD HUB AD HUB ALL 7x8 Energy Energy,PJM - AD HUB AD HUB ALL 2x16 Energy Energy,PJM - AD HUB AD HUB ALL 5x16 Energy Energy,PJM - NI HUB NI HUB ALL 7x8 Energy Energy,PJM - NI HUB NI HUB ALL 2x16 Energy Energy,PJM - NI HUB NI HUB ALL 5x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 7x8 Energy Energy,PJM - EAST HUB EAST HUB ALL 2x16 Energy Energy,PJM - EAST HUB EAST HUB ALL 5x16 Energy Energy
7/1/2025,33.66,60.18,68.21,39.96,62.73,72.25,38.46,62.17,71.48,36.67,63.68,74.54,43.57,74.42,82.19,39.61,60.31,69.33,38.31,63.45,72.16,38.42,68.38,76.68,41.09,67.66,75.77,36.83,71.63,74.61,37.51,61.65,72.86,37.14,55.71,63.18,38.12,59.96,70.09,38.29,49.9,57.19,40.5,59.45,68.89,42.34,68.56,76.04,31.97,60.94,68.98,35.3,57.04,64.72,38.76,59.74,68.19,39.34,63.04,71.75,40.02,62.83,72.45,37.41,58.49,67.15,35.47,70.8,73.75
8/1/2025,39.62,49.44,64.21,36.62,56.55,68.47,34.83,55.71,67.8,33.01,57.36,70.76,40.46,67.37,77.29,35.55,55.65,66.18,33.96,54.7,66.58,33.87,58.42,71.28,39.63,60.47,71.88,40.65,53.15,70.19,35.96,54.76,68.23,36.48,45.35,58.97,38.1,49.03,65.85,35.71,41.95,54.46,38.12,51.11,65.06,37.96,62.23,72.17,33.85,50.2,65.13,34.89,46.6,60.96,40.76,48.56,63.89,36.3,56.06,67.55,36.76,56.37,68.45,33.86,53.09,63.05,39.64,52.04,69.25
9/1/2025,28.32,36.14,44.96,31.21,42.13,51.69,29.96,41.85,51.97,27.42,42.54,53.47,37.91,51.39,59.89,27.54,38.4,49.33,27.9,41.64,51.27,30.52,44.26,54.73,34.59,47.46,55.89,33.79,37.2,51.21,30.28,40.18,52.46,25.47,33.71,41.68,30.55,35.38,46.73,26.72,30.13,37.63,32.91,38.97,48.73,32.79,48.78,56.97,30.77,36.35,45.86,28.28,32.62,40.5,29.67,37.26,46.52,31,42.34,51.25,31.26,42.16,51.65,25.76,36,46.05,33.12,35.73,49.45
10/1/2025,29.36,32.98,39.75,36.71,37.27,45.2,34.69,38.96,46.34,34.59,37.96,46.57,42.96,46.03,54.66,33.21,32.95,41.3,35.45,37.73,45.8,34.62,40.54,49.16,40.36,41.56,50.76,37.04,35.61,45.79,34.45,37.51,46.4,30.49,30.63,37.1,32.93,33.37,40.6,30.89,27.99,33.63,35.6,36.1,43.59,39.69,43.45,51.21,33.9,33.6,41.26,31.08,28.68,35.18,34.25,33.05,40.52,36.09,38.92,45.75,36.17,38.02,45.9,31.08,31.42,39.25,36.12,34.89,44.35
11/1/2025,34.31,36.45,43.59,37.12,38.02,46.72,35.68,40.13,49.06,33.14,38.84,48.46,43.58,47.35,57.14,32.45,34.72,43.78,35.31,39.5,48.74,34.7,40.98,50.98,40.98,43.07,52.37,37.79,38.11,47.96,34.82,38.25,48.35,31.32,34.26,41,35.79,34.92,43.91,33.07,30.8,36.56,37.72,36.79,45.82,39.36,45.31,54.91,34.64,36.54,43.86,33.58,32.53,39.12,35.59,35.66,43.32,38.17,38.84,47.9,36.45,38.7,47.6,30.15,33.12,41.7,37.09,36.87,46.65
12/1/2025,49.6,54.44,60.54,51.16,50.98,59.91,50.45,52.65,61.07,49.15,50.26,60.06,58.4,60.64,70.01,48.54,44.68,53.9,53.44,51.18,61.09,50.64,51.26,62.06,54.57,55.75,64.97,54.28,53.79,61.37,50.12,49.45,58.43,48.88,50.8,56.68,50.4,51.39,58.92,48.73,44.46,49.04,52.09,51.49,59.72,55.92,57.6,67.07,50.88,54.13,60.24,51.13,48.85,54.53,50.13,53.08,60.06,53.03,51.86,60.35,51.53,49.68,58.7,46.33,42.98,51.85,51.97,54.51,62.1
1/1/2026,80.96,88.34,92.02,79.33,68.93,80.29,79.05,81.97,91.04,73.54,69.71,81.27,83.56,93.6,97.5,72.72,56.97,70.71,81.1,73.28,89.58,79.69,65.17,81.62,87.7,89.55,93.58,79.16,95.65,99.63,75.47,65.87,78.6,78.32,87.69,91.34,81.84,88.23,91.9,76.29,85.53,89.09,79.25,78.07,87.63,82.79,93.64,97.55,78.62,85.5,89.06,81.58,92.42,96.27,78.39,91.86,95.23,80.19,84.93,90.65,77.68,64.85,78.7,69.86,56.06,69.55,78.67,93.79,97.7
2/1/2026,79.67,74.13,83.76,67.95,63.49,74.05,76.35,71.96,83.2,64.75,62.67,73.27,82.7,79.07,90.08,64.19,54.03,65.67,71.17,70.74,82.68,65.1,64.14,74.99,83.87,76.74,87.83,84.12,82.19,91.7,66.17,61.64,72.78,76.89,74.36,84.56,81.75,72.49,85.37,74.32,72.9,81.98,74.71,67.37,80.78,81.94,79.03,90.44,75.83,72.33,82.53,79.28,77.54,89.19,79.54,75.26,87.13,77.4,72.46,84.25,68.85,61.42,71.9,62.37,51.59,62.55,77.65,80.13,90
3/1/2026,47.64,42.94,50.96,45.49,44.15,53.02,47.74,44.9,54.73,40.7,42.99,52.17,53.14,48.6,59.82,41.09,40.19,48.54,46.52,46.76,55.9,41.55,44.72,53.7,57.85,47.19,58.21,51.64,47.98,57.2,39.95,42.83,51.92,47.65,43.36,51.09,48.53,43.02,52.22,44.64,42.24,49.63,46.82,43.26,52.51,53.92,48.57,59.76,46.89,42.49,50.63,47.03,41.45,49.08,50.08,44.58,53.3,49.32,44.79,54.65,43.07,42.47,50.8,39.29,37.69,45.35,49.87,45.6,54.35
4/1/2026,33.49,38.16,42.26,37.71,41.9,48.5,36.61,42.59,48.62,33.45,40.53,47.32,43.2,46.17,52.61,34.06,37.26,44.97,37.95,41.71,48.64,34.12,42.41,49.54,42.31,44.97,51.39,39.46,43.89,49.76,34.19,40.36,48.11,33.67,38.53,43.3,35.83,39.59,45.05,32.38,38.04,42.45,36.46,41.29,47.01,42.51,46.86,53.15,34.83,39.07,44.05,33.36,36.5,40.94,35.79,41.05,46.44,37.91,42.63,48.4,35.56,40.13,46.45,30.75,34.78,41.9,36.33,41.42,46.85
5/1/2026,36.33,37.07,44.42,35.53,41.88,50.77,37.34,40.45,49.76,33.95,39.61,49.69,43.1,46.85,55.41,33.02,38.62,47.11,36.53,42.37,51.22,32.6,42.52,51.08,44.16,43.63,53.48,40.39,41.92,51.46,34.33,40.25,51.08,33.13,36.97,45.01,37.68,36.4,46.66,33.34,36.32,43.39,36.96,37.46,47.89,41.67,46.49,55.39,35.27,36.22,45.25,33.4,34.5,42.58,37.18,38.67,48.37,38.15,40.92,50.25,34.9,40.2,48.6,29.66,36.14,44,37.01,39.52,48.95
6/1/2026,28.12,45.77,51.45,32.15,48.5,55.47,30.89,48.69,55.15,28.6,46.93,54.3,35.09,53.56,60.72,28.63,46.94,52.37,32.54,47.8,55.34,30.35,48.46,56.86,37.26,50.81,58.82,34.68,50.34,56.84,29.25,49.19,56.8,29.76,43.26,49.42,31.91,44.03,51.68,28.8,45.48,51.24,30.69,46.62,53.69,36.26,53.91,60.11,30.21,43.81,50.67,30.62,39.83,45.52,31.77,46.18,53.26,32.39,48.66,54.75,30.01,46.81,53.5,25.43,44.17,49.2,31.61,47.39,54.05
7/1/2026,33.89,64.33,72.91,38.46,65.68,75.65,37.61,65.69,75.53,34.28,65.73,76.94,42.71,72.65,80.24,35.83,63.53,73.03,37.95,67.32,76.56,30.97,68.73,77.08,42.28,70.38,78.82,36.72,77.1,80.31,36.42,65.38,77.26,36.14,61.62,69.88,37.15,63.13,73.79,36.02,63.6,72.89,37.95,62.95,72.94,43.5,71.31,79.09,37.76,63.33,71.68,35.79,60.3,68.42,35.29,64.73,73.89,38.93,65.72,74.8,36.38,64.05,73.85,33.65,61.71,70.85,34.85,74.35,77.45
8/1/2026,37.95,51.14,66.41,36.23,57.66,69.82,35.65,56.98,69.35,31.51,57.64,71.11,40.19,65.23,74.84,34.1,55.98,66.58,35.8,57.45,69.93,31.25,57.89,70.63,44.27,60.94,72.43,42.96,56.33,74.39,34.25,56.64,70.58,36.62,49.35,64.17,38.11,50.67,68.05,37.29,51.35,66.66,36.83,53.11,67.61,40.39,63.57,73.72,39.26,51.13,66.33,37.01,47.52,62.16,37.88,52.13,68.59,37.12,57.34,69.1,34.14,55.84,67.8,31.87,54.26,64.45,39.64,53.69,71.45
9/1/2026,31.24,39.4,49.01,33.47,43.03,52.79,32.95,42.74,53.07,29.05,41.82,52.57,38.69,50.61,58.99,30.64,39.11,50.23,32.39,44.15,54.37,28.47,44.34,54.83,38.06,47.55,55.99,38.94,39.42,54.26,30.86,42.56,55.56,30.47,36.18,44.73,32.9,36.93,48.78,30.45,37.37,46.68,32.22,40.65,50.83,37.34,49.72,58.07,33.31,37.58,47.41,32.17,34.27,42.55,31.24,40.11,50.07,33.97,43.25,52.35,30.82,42.24,51.75,27.26,36.71,46.95,35.51,37.21,51.5
10/1/2026,30.11,36.46,43.95,35.69,40.49,49.1,34.49,40.77,48.49,31.26,39.51,48.47,41.12,45.32,53.81,32.75,35.66,44.7,34.84,40.12,48.7,29.59,42.11,51.06,42.37,42.5,51.91,40.16,38.1,48.99,33.04,39.86,49.3,33.22,33.68,40.8,33.21,35.18,42.8,31.55,34.82,41.83,33.51,38.71,46.74,40.58,46.12,54.36,34.69,34.57,42.46,35.75,31.29,38.38,34.13,35.66,43.72,35.93,40.75,47.9,33.37,38.77,46.8,29.48,33.35,41.65,36.51,36.62,46.55
11/1/2026,36.35,38.88,46.49,40.05,41.92,51.52,39.6,42.37,51.81,35.69,41.08,51.26,46.88,47.97,57.89,36.97,37.81,47.68,39.45,41.77,51.54,35.01,41.62,51.78,46.46,45.33,55.12,43.78,42.01,52.86,37.61,41.26,52.15,35.9,37.93,45.4,39.46,37.22,46.81,36.01,39.14,46.46,38.73,40.6,50.57,45.53,46.75,56.66,38.35,38.96,46.76,40.51,34.94,42.02,38.71,38.87,47.22,41.95,41.07,50.65,37.73,40.16,49.4,35.22,35.42,44.6,40.81,39.16,49.55
12/1/2026,54.25,58.26,64.79,56.12,54.55,64.11,56.36,56.62,65.67,52.81,53.35,63.76,62.66,62.03,71.61,54.02,49.53,59.75,57.95,55.54,66.29,51.88,53.07,64.26,64.16,58.84,68.57,61.7,61.03,69.62,53.56,54.27,64.13,54.34,55.96,62.43,56.7,55.1,63.17,54.43,57.37,63.29,56.43,55.46,64.32,64.42,59.84,69.67,55.54,57.95,64.49,56.85,53.56,59.78,56.02,57.5,65.06,58.96,55.81,64.95,53.83,52.39,61.9,52.3,47,56.7,58.26,58.24,66.35
1/1/2027,77.92,88.72,92.42,78.96,71.72,83.54,79.39,80.85,89.79,71.2,72.5,84.52,82.98,88.56,92.25,74.75,60.4,74.96,81.58,74.71,91.33,74.76,67.37,84.37,79.91,85.48,89.33,81.23,95.55,99.53,76.78,69.85,83.35,77.76,85.67,89.24,79.52,87.65,91.3,76.26,88.79,92.49,79.56,79.63,89.38,83.2,89.56,93.3,78.33,84.44,87.96,82.4,86.56,90.17,74.6,92.97,96.38,79.83,84.69,90.4,76.06,67.12,81.45,71.82,59.49,73.8,78.06,92.74,96.6
2/1/2027,77.23,74,83.61,68.13,66.06,77.05,76.35,71.96,83.2,64.69,65.67,76.77,77.35,74.68,85.08,61.32,57.82,70.27,72.63,72.45,84.68,63.41,65.85,76.99,76.16,72.37,82.83,81.17,82.95,92.55,67.75,65.88,77.78,75.49,73.78,83.91,79.31,72.36,85.22,74.06,77.21,86.83,74.85,69.88,83.78,79.8,77.29,88.44,76.54,72.19,82.38,79.32,73.07,84.04,75.57,76.43,88.48,77.4,72.46,84.25,67.47,63.98,74.9,63.74,56.21,68.15,76.78,80,89.85
3/1/2027,54.08,47.87,56.81,52.51,48.81,58.62,54.41,48.96,59.68,48.55,49.26,59.77,57.14,51.81,63.77,44.13,44.08,53.24,55.11,51.44,61.5,47.23,49.38,59.3,56.67,50.39,62.16,59.21,53.72,64.05,49.89,49.51,60.02,50.94,48.54,57.19,54.99,47.84,58.07,50.9,50.63,59.48,52.16,49.81,60.46,57.46,52.6,64.71,51.4,48.24,57.48,53.63,48.92,57.93,54.12,51.14,61.15,55.49,49.66,60.6,50.11,47.15,56.4,44.89,42.43,51.05,54.39,51.35,61.2
4/1/2027,42.43,44.25,49.01,45.69,45.92,53.15,44.95,46.35,52.92,41.3,46.22,53.97,48.93,49.07,55.91,38,40.37,48.72,44.72,46.56,54.29,40.58,46.39,54.19,46.14,47.86,54.69,48.94,48.97,55.51,43.42,46.36,55.26,40.66,42.54,47.8,44.26,43.77,49.8,41.34,44.09,49.2,43.39,47.7,54.31,47.77,50.65,57.45,41.59,43.5,49.05,41.87,43.41,48.69,43.74,46.13,52.19,45.77,47.3,53.7,43.54,44.15,51.1,38.84,38.72,46.65,44.28,46.5,52.6
5/1/2027,37.19,40.91,49.02,39.31,43.91,53.22,38.97,43.09,53.01,34.94,43.15,54.14,42.44,47.9,56.66,30.1,39.97,48.76,38.6,44.4,53.67,33.64,45.39,54.53,41.38,44.65,54.73,40.19,44.85,55.06,36.77,44.15,56.03,35.06,39.31,47.86,39.27,39.21,50.26,35.16,41.22,49.24,37.55,41.56,53.14,41.6,46.7,55.64,35.68,38.3,47.85,37.19,39.04,48.18,38.72,41.55,51.97,39.78,43.56,53.5,36.97,42.23,51.05,31.28,38.32,46.65,38.54,42.42,52.55
6/1/2027,33.55,44.92,50.5,37.53,45.88,52.47,35.76,46.61,52.8,33.05,46.06,53.3,37.83,49.72,56.37,29.67,43.4,48.42,37.45,46.07,53.34,34.17,45.91,53.86,38.49,46.19,53.47,37.51,48.61,54.89,34.16,47.46,54.8,34.94,40.02,45.72,36.7,41.52,48.73,33.53,43.09,48.54,35.07,45.45,52.34,38.56,50.9,56.76,34.14,41.47,47.97,36.18,41.63,47.57,36.12,44.49,51.31,37.26,46.57,52.4,35.39,44.18,50.5,30.6,41.52,46.25,35.97,45.68,52.1
7/1/2027,33.05,63.53,72.01,37.07,65.38,75.3,36.38,65.17,74.93,33.09,64.57,75.59,39.79,69.39,76.64,30.58,61.14,70.28,36.96,66.13,75.21,32.57,67.53,75.73,37.44,67.17,75.22,34.45,77.2,80.41,34.89,65.08,76.91,35.57,61.05,69.23,36.67,62.36,72.89,35.27,63.03,72.24,35.87,64.16,74.34,39.02,70.77,78.49,33.64,61.87,70.03,35.39,62.15,70.52,33.96,64.82,73.99,37.81,65.2,74.2,35.52,62.88,72.5,33.3,59.31,68.1,32.66,74.45,77.55
8/1/2027,37.14,52.06,67.61,36.07,57.33,69.42,35.2,57.44,69.9,31.53,57.32,70.71,38.23,63.1,72.39,29.4,54.81,65.18,35.66,57.12,69.53,29.72,57.56,70.23,36.79,58.88,69.98,40.58,57.23,75.59,33.66,57.12,71.18,35.68,50.47,65.62,37.73,50.82,68.25,36.85,51.69,67.11,35.27,55.12,70.16,37.33,63.18,73.27,35.23,50.7,65.78,37.93,50.73,66.36,37.12,53.05,69.79,36.62,57.8,69.65,34,55.51,67.4,31.93,53.09,63.05,38.88,54.59,72.65
9/1/2027,37.15,40.08,49.86,38.69,44.46,54.54,38.29,44.11,54.77,33.82,44.01,55.32,42.32,49.5,57.69,32.15,38.99,50.08,38.1,44.76,55.12,34.19,44.95,55.58,39.17,47.29,55.69,42.85,40.76,56.11,37.05,42.37,55.31,36.25,37.07,45.83,38.84,37.58,49.63,36.25,38.25,47.78,37.09,42.81,53.53,39.94,50.32,58.77,34.87,38.85,49.01,37.26,38.98,48.4,36.91,41.19,51.42,39.29,44.65,54.05,36.53,42.85,52.5,33.1,37.37,47.8,41.03,38.55,53.35
10/1/2027,33.5,40.36,48.65,39.6,44.08,53.45,37.64,44.93,53.44,34.52,43.87,53.82,42.68,46.96,55.76,32.13,38.62,48.4,38.73,43.7,53.05,33.71,44.87,54.41,41.54,44.92,54.86,41.91,42.53,54.69,36.39,44.18,54.65,36.6,37.97,46,36.8,39.04,47.5,34.93,38.94,46.78,36.2,43.64,52.69,41.54,48.63,57.31,34.68,37.79,46.41,37,39.2,48.08,37.24,40.3,49.42,39.11,44.96,52.85,37.24,42.37,51.15,33.23,37.11,46.35,39.78,41.11,52.25
11/1/2027,40.94,42.6,50.94,42.45,43.51,53.47,41.78,44.26,54.11,37.77,43.45,54.21,47.27,47.39,57.19,34.73,38.8,48.93,41.87,43.35,53.49,37.13,43.99,54.73,44.27,45.58,55.42,43.99,44.75,56.31,39.64,43.59,55.1,38.02,40.4,48.35,41.72,39.17,49.26,38.29,41.42,49.16,40.41,43.25,53.87,44.94,47.83,57.96,37.54,39.54,47.46,40.1,41.14,49.47,40.53,41.71,50.67,43.52,43.74,53.95,40.15,41.75,51.35,35.68,37.21,46.85,42.63,41.89,53
12/1/2027,46.91,51.65,57.44,47.65,49.11,57.71,47.97,51.01,59.17,43.72,49.25,58.86,52.1,54.67,63.11,40.51,43.48,52.45,48.1,49.76,59.39,43.01,48.61,58.86,51.04,52.4,61.07,54.69,56.34,64.27,44.73,49.7,58.73,46.43,50.26,56.08,48.58,49.56,56.82,46.48,51.84,57.19,47.1,51.58,59.82,52.35,55.11,64.17,44.69,50.67,56.39,47.94,52.35,58.43,47.61,52.77,59.71,49.97,51.08,59.45,45.35,46.97,55.5,41.36,41.78,50.4,49.76,53.54,61
1/1/2028,70.45,88.05,91.72,70.34,73.05,85.09,72.54,80.71,89.64,63.18,73.4,85.57,73,88.42,92.1,59.15,60.92,75.61,75.46,74.75,91.38,66.97,67.41,84.42,75.48,86.29,90.18,74.61,96.32,100.33,67.66,71.99,85.9,70.18,85,88.54,71.33,87.94,91.6,68.24,89.08,92.79,69.86,81.27,91.23,73.04,92.3,96.15,70.8,82.33,85.76,72.11,87.33,90.97,67.11,92.78,96.18,72.51,85.49,91.25,67.68,67.99,82.5,59.58,60.01,74.45,69.81,93.5,97.4
2/1/2028,70.28,74.57,84.26,61.49,67.21,78.4,71.28,71.92,83.15,57.38,68.1,79.62,70.74,74.64,85.03,53.41,57.74,70.17,67.26,72.75,85.03,54.67,65.29,76.34,70.37,73.63,84.28,75.33,84.43,94.2,61.36,66.6,78.63,68.68,74.14,84.31,72.32,72.91,85.87,67.55,77.12,86.73,67.75,70.67,84.73,74.26,78.12,89.39,70.73,69.26,79.03,72.82,72.76,83.69,69.16,76.12,88.13,71.84,73.27,85.2,60.81,65.13,76.25,53.77,56.95,69.05,69.91,80.58,90.5
3/1/2028,56.18,51.28,60.86,55.48,51.43,61.77,57.07,52.61,64.13,51.54,51.85,62.92,60.87,53.4,65.72,46.16,45.57,55.04,56.12,54.91,65.65,51.06,50.34,60.45,60.4,51.97,64.11,61.54,56.7,67.6,52.66,52.52,63.67,55.76,49.64,58.49,58.2,49.11,59.62,53.98,52.16,61.28,52.42,52.24,63.41,60.77,54.99,67.66,54.92,47.44,56.53,56.83,50.23,59.48,57.32,52.44,62.7,58.79,52.08,63.55,53.07,49.78,59.55,46.49,44.75,53.85,57.15,53.49,63.75
4/1/2028,45.87,46.1,51.06,47.83,48.56,56.2,46.35,50.21,57.32,43.05,48.83,57.02,50.23,50.74,57.81,39.3,41.86,50.52,47.31,48.32,56.34,43.4,47.29,55.24,48.97,49.52,56.59,48.36,52.1,59.06,45.37,48.92,58.31,42.78,46.36,52.1,47.06,46.89,53.35,43.67,47.5,53,42.07,50.25,57.21,49.9,53.21,60.35,44.06,45.54,51.35,43.98,44.79,50.24,47.45,47.5,53.74,48.02,49.85,56.6,45.65,46.78,54.15,39.8,41.04,49.45,47.41,48.75,55.15
5/1/2028,39.03,40.59,48.64,42.16,45.6,55.27,41.15,45.86,56.41,38.08,44.79,56.19,44.31,48.66,57.56,32.68,40.63,49.56,43.11,46.09,55.72,37.98,45.43,54.58,44.21,46.19,56.63,44.55,45.77,56.18,39.87,45.77,58.08,35.87,40.84,49.73,40.14,40.08,51.38,36.93,41.32,49.36,37.3,43.05,55.04,43.08,50.81,60.54,37.52,39.2,48.97,39.12,38.32,47.3,40.72,40.85,51.09,42.64,45.11,55.4,39.86,43.92,53.1,33.16,39.8,48.45,40.15,42.52,52.67
