Regulation Reserve,0.0205,0.035,0.0377,0.0385,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0206,0.036,0.0379,0.0385,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0205,0.0331,0.0356,0.0373,0.02,0.03,0.04,0.04,0.02,0.03,0.04,0.04,0.0206,0.0354,0.0374,0.0382,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0205,0.035,0.0377,0.0385,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0206,0.0361,0.0378,0.0384,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0205,0.0331,0.0358,0.0374,0.02,0.03,0.04,0.04,0.02,0.03,0.04,0.04,0.0206,0.0355,0.0374,0.0381,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0205,0.0351,0.0375,0.0384,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0206,0.0361,0.0378,0.0383,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.0205,0.0331,0.0354,0.0372,0.02,0.03,0.04,0.04,0.02,0.03,0.04,0.04,0.0206,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Revenue Neutrality Adjustment,0.5948,0.4812,0.4624,0.4553,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.5945,0.4733,0.4596,0.4548,0.59,0.47,0.46,0.45,0.59,0.47,0.46,0.45,0.5952,0.4948,0.4769,0.4622,0.6,0.49,0.48,0.46,0.6,0.49,0.48,0.46,0.5939,0.4773,0.4624,0.456,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.5949,0.4812,0.463,0.4556,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.5945,0.4728,0.4598,0.455,0.59,0.47,0.46,0.46,0.59,0.47,0.46,0.46,0.5953,0.495,0.4755,0.4614,0.6,0.5,0.48,0.46,0.6,0.5,0.48,0.46,0.594,0.4771,0.4631,0.4563,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.5949,0.4815,0.4644,0.4563,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.5946,0.4721,0.4594,0.4548,0.59,0.47,0.46,0.45,0.59,0.47,0.46,0.45,0.5953,0.4955,0.4787,0.463,0.6,0.5,0.48,0.46,0.6,0.5,0.48,0.46,0.5939,0.48,0.46,0.46,0.59,0.48,0.46,0.46,0.59,0.48,0.46,0.46
Schedule 10,0.25,0.2471,0.2134,0.1882,0.25,0.25,0.21,0.19,0.25,0.25,0.21,0.19,0.25,0.2473,0.2181,0.1911,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.2501,0.247,0.2254,0.1939,0.25,0.25,0.23,0.19,0.25,0.25,0.23,0.19,0.25,0.247,0.2206,0.1923,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.25,0.2471,0.2146,0.1889,0.25,0.25,0.21,0.19,0.25,0.25,0.21,0.19,0.25,0.2474,0.22,0.1922,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.2501,0.2471,0.2224,0.1923,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.25,0.2471,0.2222,0.1931,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.25,0.2471,0.2175,0.1904,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.25,0.2474,0.2198,0.1921,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.2501,0.247,0.2267,0.1945,0.25,0.25,0.23,0.19,0.25,0.25,0.23,0.19,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19,0.25,0.25,0.22,0.19
Schedule 24: Local Balancing Authority Cost Recovery,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.0131,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Schedule 41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 42-B,0.0188,0.0955,0.1236,0.1311,0.02,0.1,0.12,0.13,0.02,0.1,0.12,0.13,0.0196,0.1084,0.1332,0.1384,0.02,0.11,0.13,0.14,0.02,0.11,0.13,0.14,0.018,0.0791,0.1037,0.1182,0.02,0.08,0.1,0.12,0.02,0.08,0.1,0.12,0.0197,0.1012,0.1279,0.1348,0.02,0.1,0.13,0.13,0.02,0.1,0.13,0.13,0.0188,0.0946,0.1232,0.131,0.02,0.09,0.12,0.13,0.02,0.09,0.12,0.13,0.0196,0.1082,0.1329,0.1382,0.02,0.11,0.13,0.14,0.02,0.11,0.13,0.14,0.018,0.0794,0.1053,0.1194,0.02,0.08,0.11,0.12,0.02,0.08,0.11,0.12,0.0197,0.1001,0.1262,0.1334,0.02,0.1,0.13,0.13,0.02,0.1,0.13,0.13,0.0188,0.0943,0.1207,0.129,0.02,0.09,0.12,0.13,0.02,0.09,0.12,0.13,0.0196,0.1093,0.1333,0.1383,0.02,0.11,0.13,0.14,0.02,0.11,0.13,0.14,0.0179,0.0783,0.1019,0.1174,0.02,0.08,0.1,0.12,0.02,0.08,0.1,0.12,0.0197,0.1,0.13,0.13,0.02,0.1,0.13,0.13,0.02,0.1,0.13,0.13
Schedule 45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Scheduling, System Control and Dispatch Service",0.025,0.0563,0.0599,0.0618,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0254,0.0597,0.062,0.0633,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0246,0.0516,0.0557,0.0595,0.02,0.05,0.06,0.06,0.02,0.05,0.06,0.06,0.0255,0.0579,0.061,0.0627,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.025,0.0563,0.0599,0.0618,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0254,0.0597,0.062,0.0633,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0245,0.0516,0.0559,0.0596,0.02,0.05,0.06,0.06,0.02,0.05,0.06,0.06,0.0255,0.0579,0.0609,0.0626,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.025,0.0563,0.0596,0.0617,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0254,0.0599,0.0621,0.0633,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.0245,0.0515,0.0554,0.0595,0.02,0.05,0.06,0.06,0.02,0.05,0.06,0.06,0.0255,0.06,0.06,0.06,0.03,0.06,0.06,0.06,0.03,0.06,0.06,0.06
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spinning Reserve,0.0306,0.0401,0.0382,0.0381,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.0404,0.0385,0.0384,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0306,0.0398,0.0386,0.0384,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.0405,0.0386,0.0385,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0306,0.0402,0.0383,0.0382,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.0404,0.0385,0.0384,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0306,0.0397,0.0384,0.0382,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.0406,0.0387,0.0387,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0306,0.0402,0.0384,0.0383,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.0404,0.0384,0.0384,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0306,0.0398,0.0386,0.0384,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.0307,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04
Supplemental Reserve,0.0002,0.0046,0.0051,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0049,0.0053,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0041,0.0047,0.0052,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0003,0.0047,0.0052,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0046,0.0051,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0049,0.0053,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0041,0.0047,0.0052,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0003,0.0047,0.0052,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0046,0.0051,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0049,0.0053,0.0054,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0002,0.0041,0.0046,0.0052,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0003,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01
Tariff Charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price ($/MWh),64.58,60.98,61.84,63.81,64.58,60.98,61.84,63.81,64.58,60.98,61.84,63.81,84.71,68.46,67.49,68.96,84.71,68.46,67.49,68.96,84.71,68.46,67.49,68.96,56.97,59.42,65.09,67.21,56.97,59.42,65.09,67.21,56.97,59.42,65.09,67.21,74.52,65.95,67.57,69.18,74.52,65.95,67.57,69.18,74.52,65.95,67.57,69.18,61.66,58.66,60.26,62.31,61.66,58.66,60.26,62.31,61.66,58.66,60.26,62.31,81.94,66.33,66.45,67.98,81.94,66.33,66.45,67.98,81.94,66.33,66.45,67.98,57.04,59.64,64.53,66.72,57.04,59.64,64.53,66.72,57.04,59.64,64.53,66.72,70.2,62.74,65.31,67.02,70.2,62.74,65.31,67.02,70.2,62.74,65.31,67.02,57.87,55.56,58.99,61.04,57.87,55.56,58.99,61.04,57.87,55.56,58.99,61.04,86.03,67.47,67.47,68.88,86.03,67.47,67.47,68.88,86.03,67.47,67.47,68.88,56.5,59.0,65.94,68.02,56.5,59.0,65.94,68.02,56.5,59.0,65.94,68.02,73.73,64.55,67.54,69.09,73.73,64.55,67.54,69.09,73.73,64.55,67.54,69.09
Total Contract Load (kWh),2148.5765,10018.5986,22861.9014,45642.8824,2149.0,10019.0,22862.0,45643.0,2149.0,10019.0,22862.0,45643.0,912.3115,5889.1963,14307.5481,28586.9868,912.0,5889.0,14308.0,28587.0,912.0,5889.0,14308.0,28587.0,3084.3133,9814.8495,15973.0455,31863.1881,3084.0,9815.0,15973.0,31863.0,3084.0,9815.0,15973.0,31863.0,718.6212,3821.6988,8370.4349,16715.052,719.0,3822.0,8370.0,16715.0,719.0,3822.0,8370.0,16715.0,2083.6563,9720.3066,21447.6858,42817.0123,2084.0,9720.0,21448.0,42817.0,2084.0,9720.0,21448.0,42817.0,895.62,5929.4573,13979.9384,27923.4365,896.0,5929.0,13980.0,27923.0,896.0,5929.0,13980.0,27923.0,2945.8923,9345.8812,15826.3034,31565.6106,2946.0,9346.0,15826.0,31566.0,2946.0,9346.0,15826.0,31566.0,694.2887,3719.9001,7751.8506,15477.8786,694.0,3720.0,7752.0,15478.0,694.0,3720.0,7752.0,15478.0,2057.7997,9499.9581,19397.2954,38712.0905,2058.0,9500.0,19397.0,38712.0,2058.0,9500.0,19397.0,38712.0,886.1025,6075.6231,14642.2571,29246.764,886.0,6076.0,14642.0,29247.0,886.0,6076.0,14642.0,29247.0,2885.9129,9022.9259,13956.7066,27820.9861,2886.0,9023.0,13957.0,27821.0,2886.0,9023.0,13957.0,27821.0,683.7983,3716.0,7754.0,15479.0,684.0,3716.0,7754.0,15479.0,684.0,3716.0,7754.0,15479.0
Total Full Requirements Price,64.58,60.98,61.84,63.81,64.58,60.98,61.84,63.81,64.58,60.98,61.84,63.81,84.71,68.46,67.49,68.96,84.71,68.46,67.49,68.96,84.71,68.46,67.49,68.96,56.97,59.42,65.09,67.21,56.97,59.42,65.09,67.21,56.97,59.42,65.09,67.21,74.52,65.95,67.57,69.18,74.52,65.95,67.57,69.18,74.52,65.95,67.57,69.18,61.66,58.66,60.26,62.31,61.66,58.66,60.26,62.31,61.66,58.66,60.26,62.31,81.94,66.33,66.45,67.98,81.94,66.33,66.45,67.98,81.94,66.33,66.45,67.98,57.04,59.64,64.53,66.72,57.04,59.64,64.53,66.72,57.04,59.64,64.53,66.72,70.2,62.74,65.31,67.02,70.2,62.74,65.31,67.02,70.2,62.74,65.31,67.02,57.87,55.56,58.99,61.04,57.87,55.56,58.99,61.04,57.87,55.56,58.99,61.04,86.03,67.47,67.47,68.88,86.03,67.47,67.47,68.88,86.03,67.47,67.47,68.88,56.5,59.0,65.94,68.02,56.5,59.0,65.94,68.02,56.5,59.0,65.94,68.02,73.73,64.55,67.54,69.09,73.73,64.55,67.54,69.09,73.73,64.55,67.54,69.09
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Variable Load Risk (VLR),0.7054,1.3695,1.4734,1.5535,0.71,1.37,1.47,1.55,0.71,1.37,1.47,1.55,0.705,1.4835,1.5425,1.6147,0.71,1.48,1.54,1.61,0.71,1.48,1.54,1.61,0.7088,1.2476,1.3636,1.4475,0.71,1.25,1.36,1.45,0.71,1.25,1.36,1.45,0.7145,1.4197,1.5346,1.6109,0.71,1.42,1.53,1.61,0.71,1.42,1.53,1.61,0.7047,1.3598,1.4576,1.5375,0.7,1.36,1.46,1.54,0.7,1.36,1.46,1.54,0.7041,1.4782,1.5514,1.6242,0.7,1.48,1.55,1.62,0.7,1.48,1.55,1.62,0.7083,1.2542,1.3732,1.4591,0.71,1.25,1.37,1.46,0.71,1.25,1.37,1.46,0.7136,1.4072,1.5061,1.5819,0.71,1.41,1.51,1.58,0.71,1.41,1.51,1.58,0.182,0.6149,1.2812,1.3396,0.18,0.61,1.28,1.34,0.18,0.61,1.28,1.34,0.1812,0.7973,1.5137,1.5695,0.18,0.8,1.51,1.57,0.18,0.8,1.51,1.57,0.1831,0.4558,0.9786,1.0287,0.18,0.46,0.98,1.03,0.18,0.46,0.98,1.03,0.1831,0.67,1.37,1.43,0.18,0.67,1.37,1.43,0.18,0.67,1.37,1.43

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
