Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-31 14:42:00+00:00,2025-02-01 00:00:00+00:00,-1.10815,6800046.53000,0.08801,9581.99000,0.28274,1.58452,2.13570,2.63340,0.00000,-3.54275,5305746.39000,0.02879,22854.88000,0.00000,3.76875,8.50912,1.95714,0.00000,-1.77814,1318790.74000,0.03894,4199.83000,0.31250,0.07000,1.57143,6.91321,0.44711,0.00000,-1.20798,189795.28000,0.00390,6047.95000,0.17857,0.03000,2.67396,5.34105,1.29935,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05571,0.09429,0.02429,0.10714,0.04857,0.01000,0.00000,0.00000,0.58000,0.00667,0.00000,0.00333,0.00000,0.17667,0.39762,0.04048,-0.24038,9493456.40000,0.05088,23141.01000,0.26786,0.22000,1.54524,4.98201,0.10601,0.00000,0.07440,0.03381,-2.65514,37685.92000,0.00071,6597.87000,0.11905,0.04000,3.25000,5.89466,0.76843,0.00000,-0.25169,2140417.48000,0.09804,2707.66000,2.91488,11.50750,0.62001,0.13393,0.08000,0.00000,-0.13089,594016.79000,0.01249,5903.24000,0.13393,0.06000,2.65149,4.64181,1.91472,0.00000,-0.71876,1769443.51000,0.02228,9847.83000,0.32738,0.10000,2.96429,22.70785,-1.85667,0.00000,-0.51941,0.00000,0.00000,396.55000,0.51000,2.93958,5.65119,7.35410,0.00000,0.02333,-0.91119,20642221.25000,0.10888,23510.37000,0.32738,0.04000,1.58452,16.20564,0.91660,0.00000,-0.54158,6098689.27000,0.06138,12321.89000,0.28274,0.10000,1.57143,11.13878,0.55443,0.00000,-0.51591,220031.42000,0.00817,3338.23000,0.10417,0.07000,1.55833,4.09036,0.59417,0.00000,-1.14678,395094.87000,0.00927,5288.95000,0.17857,0.16000,3.15104,5.11059,0.23554,0.00000,-0.47066,1088577.98000,0.05171,2610.23000,0.29762,0.05000,1.57143,7.92917,0.50062,0.00000,-1.10050,427144.93000,0.01780,2976.80000,0.23810,0.06000,1.54524,9.26534,-0.03583,0.00000,-0.36938,1464321.73000,0.02159,8407.79000,0.29762,0.12000,2.93958,3.19744,1.52193,0.00000,0.59524,0.06000,0.00000,-0.89755,4603565.58000,0.20061,2845.68000,2.62902,9.26534,2.65826,-1.27323,5249967.00000,0.08924,7295.18000,0.58036,0.06000,2.67396,13.09285,0.39159,0.00000
2024-01-31 14:42:00+00:00,2025-03-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.43118,1.93489,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.40403,7.72468,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.41935,6.27502,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.41519,4.84615,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05645,0.08774,0.02355,0.15065,0.02000,0.01000,0.00000,0.00000,0.58441,0.00667,0.00000,0.00333,0.00000,0.17667,0.39688,0.03925,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.39570,4.52094,0.09575,0.00000,0.06720,0.03258,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,2.93548,5.30801,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.63280,10.57751,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.39489,4.19236,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.67742,20.62750,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.51000,2.65511,4.95785,6.64241,0.00000,0.02333,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.04000,1.43118,14.48660,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.41935,10.07362,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.07000,1.40753,3.70617,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,2.84610,4.64221,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.41935,7.19410,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.39570,8.39893,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.65511,2.89566,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.37460,8.39893,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.41519,11.89053,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-04-01 00:00:00+00:00,-1.03428,6800046.53000,0.08214,9581.99000,0.26389,1.47889,2.00530,2.45784,0.00000,-3.30657,5305746.39000,0.02687,22854.88000,0.00000,3.51750,8.02238,1.82666,0.00000,-1.65960,1318790.74000,0.03635,4199.83000,0.29167,0.07000,1.46667,6.51601,0.41730,0.00000,-1.12745,189795.28000,0.00364,6047.95000,0.16667,0.03000,2.49569,5.02945,1.21273,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05800,0.11400,0.02467,0.18933,0.09467,0.01000,0.00000,0.00000,0.59178,0.00667,0.00000,0.00333,0.00000,0.17667,0.39800,0.04600,-0.22436,9493456.40000,0.04749,23141.01000,0.25000,0.22000,1.44222,4.69329,0.09894,0.00000,0.06944,0.03933,-2.47813,37685.92000,0.00067,6597.87000,0.11111,0.04000,3.03333,5.51747,0.71720,0.00000,-0.23491,2140417.48000,0.09150,2707.66000,2.72056,11.01259,0.57868,0.12500,0.08000,0.00000,-0.12217,594016.79000,0.01165,5903.24000,0.12500,0.06000,2.47472,4.33181,1.78707,0.00000,-0.67084,1769443.51000,0.02079,9847.83000,0.30556,0.10000,2.76667,21.43585,-1.73289,0.00000,-0.48478,0.00000,0.00000,396.55000,0.51000,2.74361,5.12450,6.86383,0.00000,0.02333,-0.85044,20642221.25000,0.10162,23510.37000,0.30556,0.04000,1.47889,15.09908,0.85550,0.00000,-0.50548,6098689.27000,0.05729,12321.89000,0.26389,0.10000,1.46667,10.63782,0.51747,0.00000,-0.48151,220031.42000,0.00762,3338.23000,0.09722,0.07000,1.45444,3.84195,0.55456,0.00000,-1.07033,395094.87000,0.00865,5288.95000,0.16667,0.16000,2.94097,4.82400,0.21984,0.00000,-0.43929,1088577.98000,0.04826,2610.23000,0.27778,0.05000,1.46667,7.46717,0.46725,0.00000,-1.02713,427144.93000,0.01661,2976.80000,0.22222,0.06000,1.44222,8.72619,-0.03344,0.00000,-0.34475,1464321.73000,0.02015,8407.79000,0.27778,0.12000,2.74361,3.00010,1.42046,0.00000,0.55556,0.06000,0.00000,-0.83771,4603565.58000,0.18724,2845.68000,2.45375,8.72619,2.48105,-1.18835,5249967.00000,0.08329,7295.18000,0.54167,0.06000,2.49569,12.33655,0.36549,0.00000
2024-01-31 14:42:00+00:00,2025-05-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.43118,1.94616,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.40403,7.80239,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.41935,6.33658,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.41519,4.88927,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05871,0.09806,0.02419,0.18935,0.03419,0.01000,0.00000,0.00000,0.59430,0.00667,0.00000,0.00333,0.00000,0.17667,0.39753,0.04505,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.39570,4.56275,0.09575,0.00000,0.06720,0.03839,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,2.93548,5.37557,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.63280,10.64397,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.39489,4.19178,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.67742,20.86212,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.52000,2.65511,4.96060,6.64241,0.00000,0.02333,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.04000,1.43118,14.34284,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.41935,10.31403,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.07000,1.40753,3.73003,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,2.84610,4.69453,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.41935,7.25841,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.39570,8.49059,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.65511,2.91100,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.37460,8.49059,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.41519,11.98671,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-06-01 00:00:00+00:00,-1.03428,6800046.53000,0.08214,9581.99000,0.26389,1.63014,2.01674,2.45784,0.00000,-3.30657,5305746.39000,0.02687,22854.88000,0.00000,3.86750,8.08788,1.82666,0.00000,-1.65960,1318790.74000,0.03635,4199.83000,0.29167,0.07000,1.61667,6.57886,0.41730,0.00000,-1.12745,189795.28000,0.00364,6047.95000,0.16667,0.03000,2.74361,5.07517,1.21273,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06200,0.10400,0.02400,0.38500,0.05100,0.01000,0.00000,0.00000,0.60333,0.00667,0.00000,0.00333,0.00000,0.17667,0.39733,0.04467,-0.22436,9493456.40000,0.04749,23141.01000,0.25000,0.22000,1.58972,4.73629,0.09894,0.00000,0.06944,0.03800,-2.47813,37685.92000,0.00067,6597.87000,0.11111,0.04000,3.33333,5.53199,0.71720,0.00000,-0.23491,2140417.48000,0.09150,2707.66000,2.98278,11.18254,0.57868,0.12500,0.08000,0.00000,-0.12217,594016.79000,0.01165,5903.24000,0.12500,0.06000,2.72056,4.33123,1.78707,0.00000,-0.67084,1769443.51000,0.02079,9847.83000,0.30556,0.10000,3.03333,21.67884,-1.73289,0.00000,-0.48478,0.00000,0.00000,396.55000,0.52000,3.00806,4.95522,6.86383,0.00000,0.02333,-0.85044,20642221.25000,0.10162,23510.37000,0.30556,0.04000,1.63014,14.83524,0.85550,0.00000,-0.50548,6098689.27000,0.05729,12321.89000,0.26389,0.10000,1.61667,10.67178,0.51747,0.00000,-0.48151,220031.42000,0.00762,3338.23000,0.09722,0.07000,1.60319,3.86695,0.55456,0.00000,-1.07033,395094.87000,0.00865,5288.95000,0.16667,0.16000,3.22667,4.87799,0.21984,0.00000,-0.43929,1088577.98000,0.04826,2610.23000,0.27778,0.05000,1.61667,7.53348,0.46725,0.00000,-1.02713,427144.93000,0.01661,2976.80000,0.22222,0.06000,1.58972,8.81522,-0.03344,0.00000,-0.34475,1464321.73000,0.02015,8407.79000,0.27778,0.12000,3.00806,3.01598,1.42046,0.00000,0.55556,0.06000,0.00000,-0.83771,4603565.58000,0.18724,2845.68000,2.69750,8.81522,2.48105,-1.18835,5249967.00000,0.08329,7295.18000,0.54167,0.06000,2.74361,12.43598,0.36549,0.00000
2024-01-31 14:42:00+00:00,2025-07-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.57755,1.95717,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.74274,7.85160,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.56452,6.39741,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.65511,4.93356,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06774,0.11419,0.02484,0.58290,0.06484,0.01000,0.00000,0.00000,0.60753,0.00667,0.00000,0.00333,0.00000,0.17667,0.40151,0.04634,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.53844,4.60416,0.09575,0.00000,0.06720,0.04140,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,3.22581,5.38479,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.88656,10.97725,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.63280,4.19128,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.93548,21.09658,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.52000,2.91102,4.79622,6.64241,0.00000,0.02333,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.03000,1.57755,14.22813,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.56452,10.33044,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.07000,1.55148,3.75456,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,3.12258,4.74673,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.56452,7.32244,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.53844,8.57138,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.91102,2.92639,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.61048,8.57138,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.65511,12.08293,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-08-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.57755,1.96263,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.74274,7.87622,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.56452,6.42739,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.65511,4.39731,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07290,0.10452,0.02355,0.61516,0.07387,0.01000,0.00000,0.00000,0.60892,0.01118,0.00000,0.00333,0.00000,0.17667,0.40022,0.04376,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.53844,4.62473,0.09575,0.00000,0.06720,0.03925,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,3.22581,5.54344,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.88656,10.72737,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.63280,4.19109,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.93548,21.21221,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.52000,2.91102,4.79715,6.64241,0.00000,0.02333,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.03000,1.57755,14.11329,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.56452,10.32873,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.07000,1.55148,3.76706,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,3.12258,4.77279,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.56452,7.35436,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.53844,8.61216,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.91102,2.93410,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.61048,8.61216,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.65511,12.13104,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-09-01 00:00:00+00:00,-1.03428,6800046.53000,0.08214,9581.99000,0.26389,1.63014,2.03365,2.45784,0.00000,-3.30657,5305746.39000,0.02687,22854.88000,0.00000,3.86750,8.16421,1.82666,0.00000,-1.65960,1318790.74000,0.03635,4199.83000,0.29167,0.07000,1.61667,6.67339,0.41730,0.00000,-1.12745,189795.28000,0.00364,6047.95000,0.16667,0.03000,2.74361,4.35648,1.21273,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07333,0.10533,0.02467,0.35000,0.01733,0.01000,0.00000,0.00000,0.61667,0.01156,0.00000,0.00333,0.00000,0.17667,0.40133,0.05089,-0.22436,9493456.40000,0.04749,23141.01000,0.25000,0.22000,1.58972,4.80074,0.09894,0.00000,0.06944,0.04600,-2.47813,37685.92000,0.00067,6597.87000,0.11111,0.04000,3.33333,5.73221,0.71720,0.00000,-0.23491,2140417.48000,0.09150,2707.66000,2.98278,11.27665,0.57868,0.12500,0.08000,0.00000,-0.12217,594016.79000,0.01165,5903.24000,0.12500,0.06000,2.72056,4.33062,1.78707,0.00000,-0.67084,1769443.51000,0.02079,9847.83000,0.30556,0.10000,3.03333,22.03862,-1.73289,0.00000,-0.48478,0.00000,0.00000,396.55000,0.52000,3.00806,4.76251,6.86383,0.00000,0.01844,-0.85044,20642221.25000,0.10162,23510.37000,0.30556,0.03000,1.63014,14.70458,0.85550,0.00000,-0.50548,6098689.27000,0.05729,12321.89000,0.26389,0.10000,1.61667,10.67970,0.51747,0.00000,-0.48151,220031.42000,0.00762,3338.23000,0.09722,0.07000,1.60319,3.90571,0.55456,0.00000,-1.07033,395094.87000,0.00865,5288.95000,0.16667,0.16000,3.22667,4.95856,0.21984,0.00000,-0.43929,1088577.98000,0.04826,2610.23000,0.27778,0.05000,1.61667,7.63266,0.46725,0.00000,-1.02713,427144.93000,0.01661,2976.80000,0.22222,0.06000,1.58972,8.94163,-0.03344,0.00000,-0.34475,1464321.73000,0.02015,8407.79000,0.27778,0.12000,3.00806,3.04145,1.42046,0.00000,0.55556,0.06000,0.00000,-0.83771,4603565.58000,0.18724,2845.68000,2.69750,8.94163,2.48105,-1.18835,5249967.00000,0.08329,7295.18000,0.54167,0.06000,2.74361,12.60395,0.36549,0.00000
2024-01-31 14:42:00+00:00,2025-10-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.57755,1.97344,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.74274,7.92547,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.56452,6.48874,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.65511,4.27720,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08032,0.12710,0.02484,0.38645,0.07000,0.01000,0.00000,0.00000,0.62247,0.01161,0.00000,0.00333,0.00000,0.17667,0.40151,0.05301,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.53844,4.66689,0.09575,0.00000,0.06720,0.04634,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,3.22581,5.54984,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.88656,11.13994,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.63280,4.19078,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.93548,21.44293,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.52000,2.91102,4.60925,6.64241,0.00000,0.01839,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.03000,1.57755,14.23408,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.56452,10.33542,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.06000,1.55148,3.79253,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,3.12258,4.82462,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.56452,7.41842,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.53844,8.67637,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.91102,2.95244,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.61048,8.67637,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.65511,12.26185,0.35370,0.00000
2024-01-31 14:42:00+00:00,2025-11-01 00:00:00+00:00,-1.03428,6800046.53000,0.08214,9581.99000,0.26389,1.63014,2.04375,2.45784,0.00000,-3.30657,5305746.39000,0.02687,22854.88000,0.00000,3.86750,8.21509,1.82666,0.00000,-1.65960,1318790.74000,0.03635,4199.83000,0.29167,0.07000,1.61667,6.73666,0.41730,0.00000,-1.12745,189795.28000,0.00364,6047.95000,0.16667,0.03000,2.74361,4.47738,1.21273,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08667,0.10667,0.02333,0.36000,0.07667,0.01000,0.00000,0.00000,0.62000,0.01111,0.00000,0.00333,0.00000,0.17667,0.40000,0.05000,-0.22436,9493456.40000,0.04749,23141.01000,0.25000,0.22000,1.58972,4.84410,0.09894,0.00000,0.06944,0.04333,-2.47813,37685.92000,0.00067,6597.87000,0.11111,0.04000,3.33333,5.75168,0.71720,0.00000,-0.23491,2140417.48000,0.09150,2707.66000,2.98278,11.48877,0.57868,0.12500,0.08000,0.00000,-0.12217,594016.79000,0.01165,5903.24000,0.12500,0.06000,2.72056,4.33034,1.78707,0.00000,-0.67084,1769443.51000,0.02079,9847.83000,0.30556,0.10000,3.03333,22.27652,-1.73289,0.00000,-0.48478,0.00000,0.00000,396.55000,0.52000,3.00806,4.76337,6.86383,0.00000,0.01889,-0.85044,20642221.25000,0.10162,23510.37000,0.30556,0.03000,1.63014,14.69405,0.85550,0.00000,-0.50548,6098689.27000,0.05729,12321.89000,0.26389,0.10000,1.61667,10.67943,0.51747,0.00000,-0.48151,220031.42000,0.00762,3338.23000,0.09722,0.06000,1.60319,3.93233,0.55456,0.00000,-1.07033,395094.87000,0.00865,5288.95000,0.16667,0.16000,3.22667,5.01244,0.21984,0.00000,-0.43929,1088577.98000,0.04826,2610.23000,0.27778,0.05000,1.61667,7.69847,0.46725,0.00000,-1.02713,427144.93000,0.01661,2976.80000,0.22222,0.06000,1.58972,9.01947,-0.03344,0.00000,-0.34475,1464321.73000,0.02015,8407.79000,0.27778,0.12000,3.00806,3.06026,1.42046,0.00000,0.55556,0.06000,0.00000,-0.83771,4603565.58000,0.18724,2845.68000,2.69750,9.01947,2.48105,-1.18835,5249967.00000,0.08329,7295.18000,0.54167,0.06000,2.74361,12.73718,0.36549,0.00000
2024-01-31 14:42:00+00:00,2025-12-01 00:00:00+00:00,-1.00091,6800046.53000,0.07949,9581.99000,0.25538,1.57755,1.98217,2.37856,0.00000,-3.19990,5305746.39000,0.02601,22854.88000,0.00000,3.74274,7.97471,1.76774,0.00000,-1.60606,1318790.74000,0.03517,4199.83000,0.28226,0.07000,1.56452,6.54992,0.40384,0.00000,-1.09108,189795.28000,0.00352,6047.95000,0.16129,0.03000,2.65511,4.29649,1.17361,0.00000,0.01000,0.02000,0.12000,0.00000,0.03000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08548,0.11161,0.02484,0.18871,0.04226,0.01000,0.00000,0.00000,0.63247,0.01161,0.00000,0.00333,0.00000,0.17667,0.40151,0.05634,-0.21712,9493456.40000,0.04595,23141.01000,0.24194,0.22000,1.53844,4.70872,0.09575,0.00000,0.06720,0.04968,-2.39819,37685.92000,0.00065,6597.87000,0.10753,0.04000,3.22581,5.55320,0.69407,0.00000,-0.22734,2140417.48000,0.08855,2707.66000,2.88656,11.71444,0.56001,0.12097,0.08000,0.00000,-0.11822,594016.79000,0.01128,5903.24000,0.12097,0.06000,2.63280,4.19053,1.72942,0.00000,-0.64920,1769443.51000,0.02012,9847.83000,0.29570,0.10000,2.93548,21.67268,-1.67699,0.00000,-0.46914,0.00000,0.00000,396.55000,0.52000,2.91102,4.39682,6.64241,0.00000,0.01839,-0.82301,20642221.25000,0.09835,23510.37000,0.29570,0.03000,1.57755,14.24776,0.82790,0.00000,-0.48917,6098689.27000,0.05544,12321.89000,0.25538,0.10000,1.56452,10.33437,0.50077,0.00000,-0.46598,220031.42000,0.00738,3338.23000,0.09409,0.06000,1.55148,3.81857,0.53667,0.00000,-1.03580,395094.87000,0.00837,5288.95000,0.16129,0.16000,3.12258,4.87686,0.21275,0.00000,-0.42512,1088577.98000,0.04671,2610.23000,0.26882,0.05000,1.56452,7.48181,0.45218,0.00000,-0.99400,427144.93000,0.01608,2976.80000,0.21505,0.06000,1.53844,8.74272,-0.03236,0.00000,-0.33363,1464321.73000,0.01950,8407.79000,0.26882,0.12000,2.91102,2.97066,1.37464,0.00000,0.53763,0.06000,0.00000,-0.81069,4603565.58000,0.18120,2845.68000,2.61048,8.74272,2.40101,-1.15001,5249967.00000,0.08060,7295.18000,0.52419,0.06000,2.65511,12.39073,0.35370,0.00000
