Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMR - Capacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMR - Services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS Charge,0.1011,0.1279,0.1428,0.1562,0.1011,0.1218,0.1429,0.1562,0.1011,0.1279,0.1428,0.1562,0.1011,0.1218,0.1429,0.1562,0.1011,0.1279,0.1428,0.1562,0.1011,0.1218,0.1429,0.1562,0.1011,0.1308,0.1431,0.1564,0.1011,0.1319,0.143,0.1563,0.1011,0.1248,0.1437,0.1568,0.1011,0.1258,0.1436,0.1567,0.1011,0.131,0.1431,0.1564,0.1011,0.1308,0.1431,0.1564,0.1011,0.1319,0.143,0.1563,0.1011,0.1247,0.1434,0.1566,0.1011,0.1248,0.1437,0.1568,0.1011,0.1258,0.1436,0.1567,0.1011,0.131,0.1431,0.1564,0.1011,0.1308,0.1431,0.1564,0.1011,0.1319,0.143,0.1563,0.1011,0.1247,0.1434,0.1566,0.1011,0.1248,0.1437,0.1568,0.1011,0.1258,0.1436,0.1567,0.1011,0.1287,0.1425,0.156,0.1011,0.1261,0.1424,0.1559,0.1011,0.1238,0.1431,0.1564,0.1011,0.1213,0.142,0.1556,0.1011,0.1287,0.1425,0.156,0.1011,0.1261,0.1424,0.1559,0.1011,0.1238,0.1431,0.1564,0.1011,0.1213,0.142,0.1556,0.1011,0.1287,0.1425,0.156,0.1011,0.1238,0.1431,0.1564,0.1011,0.1297,0.1429,0.1562,0.1011,0.1248,0.1435,0.1566,0.1011,0.131,0.1424,0.1559,0.1011,0.1297,0.1429,0.1562,0.1011,0.126,0.1435,0.1566,0.1011,0.1248,0.1435,0.1566,0.1011,0.131,0.1424,0.1559,0.1011,0.1297,0.1429,0.1562,0.1011,0.126,0.1435,0.1566,0.1011,0.1248,0.1435,0.1566,0.1011,0.131,0.1424,0.1559,0.1011,0.126,0.1435,0.1566
RRS,1.8707,3.3836,3.1694,3.3169,1.9435,3.064,3.1433,3.356,1.8707,3.3836,3.1694,3.3169,1.9435,3.064,3.1433,3.356,1.8707,3.3836,3.1694,3.3169,1.9435,3.064,3.1433,3.356,1.8882,3.5818,3.3463,3.476,1.8957,3.6762,3.4295,3.54,1.9251,3.1981,3.259,3.4769,1.9172,3.2471,3.2205,3.4214,1.8936,3.5628,3.2977,3.4232,1.8882,3.5818,3.3463,3.476,1.8957,3.6762,3.4295,3.54,1.8442,3.1427,3.0743,3.267,1.9251,3.1981,3.259,3.4769,1.9172,3.2471,3.2205,3.4214,1.8936,3.5628,3.2977,3.4232,1.8882,3.5818,3.3463,3.476,1.8957,3.6762,3.4295,3.54,1.8442,3.1427,3.0743,3.267,1.9251,3.1981,3.259,3.4769,1.9172,3.2471,3.2205,3.4214,1.868,3.4523,3.2078,3.3442,1.8796,3.3101,3.1239,3.2779,1.9308,3.1284,3.1329,3.336,1.8508,3.0279,2.997,3.1741,1.868,3.4523,3.2078,3.3442,1.8796,3.3101,3.1239,3.2779,1.9308,3.1284,3.1329,3.336,1.8508,3.0279,2.997,3.1741,1.868,3.4523,3.2078,3.3442,1.9308,3.1284,3.1329,3.336,1.8973,3.5373,3.3045,3.4422,1.9313,3.2029,3.1932,3.4008,1.8728,3.5868,3.3044,3.4144,1.8973,3.5373,3.3045,3.4422,1.92,3.2393,3.1984,3.398,1.9313,3.2029,3.1932,3.4008,1.8728,3.5868,3.3044,3.4144,1.8973,3.5373,3.3045,3.4422,1.92,3.2393,3.1984,3.398,1.9313,3.2029,3.1932,3.4008,1.8728,3.5868,3.3044,3.4144,1.92,3.2393,3.1984,3.398
RT Revenue Neutrality,0.2434,0.1833,0.143,0.1144,0.2434,0.1971,0.1416,0.1134,0.2434,0.1833,0.143,0.1144,0.2434,0.1971,0.1416,0.1134,0.2434,0.1833,0.143,0.1144,0.2434,0.1971,0.1416,0.1134,0.2434,0.1768,0.1427,0.1144,0.2434,0.1744,0.1433,0.1149,0.2434,0.1904,0.1396,0.1123,0.2434,0.1882,0.1399,0.1125,0.2434,0.1762,0.1428,0.1145,0.2434,0.1768,0.1427,0.1144,0.2434,0.1744,0.1433,0.1149,0.2434,0.1905,0.1404,0.1128,0.2434,0.1904,0.1396,0.1123,0.2434,0.1882,0.1399,0.1125,0.2434,0.1762,0.1428,0.1145,0.2434,0.1768,0.1427,0.1144,0.2434,0.1744,0.1433,0.1149,0.2434,0.1905,0.1404,0.1128,0.2434,0.1904,0.1396,0.1123,0.2434,0.1882,0.1399,0.1125,0.2434,0.1814,0.1438,0.115,0.2434,0.1875,0.1437,0.1148,0.2434,0.1925,0.1411,0.1132,0.2434,0.1984,0.144,0.1148,0.2434,0.1814,0.1438,0.115,0.2434,0.1875,0.1437,0.1148,0.2434,0.1925,0.1411,0.1132,0.2434,0.1984,0.144,0.1148,0.2434,0.1814,0.1438,0.115,0.2434,0.1925,0.1411,0.1132,0.2434,0.1793,0.1431,0.1146,0.2434,0.1903,0.1402,0.1127,0.2434,0.1765,0.1449,0.1157,0.2434,0.1793,0.1431,0.1146,0.2434,0.1876,0.1405,0.113,0.2434,0.1903,0.1402,0.1127,0.2434,0.1765,0.1449,0.1157,0.2434,0.1793,0.1431,0.1146,0.2434,0.1876,0.1405,0.113,0.2434,0.1903,0.1402,0.1127,0.2434,0.1765,0.1449,0.1157,0.2434,0.1876,0.1405,0.113
RUC,-0.0244,-0.0248,-0.0255,-0.0256,-0.0244,-0.0247,-0.0256,-0.0257,-0.0244,-0.0248,-0.0255,-0.0256,-0.0244,-0.0247,-0.0256,-0.0257,-0.0244,-0.0248,-0.0255,-0.0256,-0.0244,-0.0247,-0.0256,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257,-0.0244,-0.0247,-0.0255,-0.0257,-0.0244,-0.0248,-0.0254,-0.0256,-0.0244,-0.0248,-0.0255,-0.0257
Regulation Down,0.2099,0.2799,0.2318,0.2601,0.2061,0.2635,0.2181,0.2454,0.2099,0.2799,0.2318,0.2601,0.2061,0.2635,0.2181,0.2454,0.2099,0.2799,0.2318,0.2601,0.2061,0.2635,0.2181,0.2454,0.2069,0.2836,0.2377,0.2656,0.2069,0.2876,0.2427,0.2705,0.2084,0.2719,0.2245,0.2523,0.2111,0.2743,0.2275,0.2553,0.207,0.2841,0.238,0.2664,0.2069,0.2836,0.2377,0.2656,0.2069,0.2876,0.2427,0.2705,0.2081,0.2714,0.2229,0.2506,0.2084,0.2719,0.2245,0.2523,0.2111,0.2743,0.2275,0.2553,0.207,0.2841,0.238,0.2664,0.2069,0.2836,0.2377,0.2656,0.2069,0.2876,0.2427,0.2705,0.2081,0.2714,0.2229,0.2506,0.2084,0.2719,0.2245,0.2523,0.2111,0.2743,0.2275,0.2553,0.2113,0.2826,0.2359,0.2641,0.2059,0.2731,0.2258,0.2532,0.207,0.2684,0.2221,0.2498,0.2076,0.2666,0.2206,0.2473,0.2113,0.2826,0.2359,0.2641,0.2059,0.2731,0.2258,0.2532,0.207,0.2684,0.2221,0.2498,0.2076,0.2666,0.2206,0.2473,0.2113,0.2826,0.2359,0.2641,0.207,0.2684,0.2221,0.2498,0.2073,0.2826,0.2366,0.2645,0.2103,0.2729,0.2259,0.2541,0.2172,0.2925,0.2472,0.2756,0.2073,0.2826,0.2366,0.2645,0.2152,0.2769,0.2284,0.2568,0.2103,0.2729,0.2259,0.2541,0.2172,0.2925,0.2472,0.2756,0.2073,0.2826,0.2366,0.2645,0.2152,0.2769,0.2284,0.2568,0.2103,0.2729,0.2259,0.2541,0.2172,0.2925,0.2472,0.2756,0.2152,0.2769,0.2284,0.2568
Regulation Up,0.3302,0.5463,0.4538,0.5494,0.338,0.5045,0.4332,0.5258,0.3302,0.5463,0.4538,0.5494,0.338,0.5045,0.4332,0.5258,0.3302,0.5463,0.4538,0.5494,0.338,0.5045,0.4332,0.5258,0.3337,0.575,0.4792,0.5787,0.335,0.5912,0.4959,0.5973,0.3356,0.5196,0.4414,0.5354,0.3339,0.528,0.441,0.5342,0.3357,0.5772,0.479,0.5789,0.3337,0.575,0.4792,0.5787,0.335,0.5912,0.4959,0.5973,0.3242,0.5186,0.4285,0.5195,0.3356,0.5196,0.4414,0.5354,0.3339,0.528,0.441,0.5342,0.3357,0.5772,0.479,0.5789,0.3337,0.575,0.4792,0.5787,0.335,0.5912,0.4959,0.5973,0.3242,0.5186,0.4285,0.5195,0.3356,0.5196,0.4414,0.5354,0.3339,0.528,0.441,0.5342,0.3308,0.5651,0.4683,0.5665,0.3319,0.5398,0.4491,0.5439,0.3368,0.5098,0.435,0.528,0.3259,0.5003,0.4228,0.5119,0.3308,0.5651,0.4683,0.5665,0.3319,0.5398,0.4491,0.5439,0.3368,0.5098,0.435,0.528,0.3259,0.5003,0.4228,0.5119,0.3308,0.5651,0.4683,0.5665,0.3368,0.5098,0.435,0.528,0.3355,0.5768,0.4786,0.5784,0.3376,0.5225,0.4401,0.534,0.3339,0.5916,0.4941,0.5958,0.3355,0.5768,0.4786,0.5784,0.3341,0.5255,0.4457,0.541,0.3376,0.5225,0.4401,0.534,0.3339,0.5916,0.4941,0.5958,0.3355,0.5768,0.4786,0.5784,0.3341,0.5255,0.4457,0.541,0.3376,0.5225,0.4401,0.534,0.3339,0.5916,0.4941,0.5958,0.3341,0.5255,0.4457,0.541
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price,47.2926,57.5085,69.245,68.9628,49.5048,55.9621,73.5098,72.9434,46.6297,56.6986,68.2819,68.0029,48.8099,55.1732,72.489,71.9293,47.4236,57.6685,69.4353,69.1525,49.642,56.1179,73.7115,73.1437,44.3623,61.2007,71.9794,71.9347,44.7389,62.4578,72.5455,72.5013,45.2379,57.3219,75.6331,75.2443,45.1147,58.0016,74.1435,73.8033,43.3674,59.4918,69.2984,69.2399,43.3243,59.8343,70.3634,70.3184,43.692,61.0656,70.9185,70.8743,41.8892,55.1578,69.7802,69.478,44.1789,56.032,73.9298,73.5475,44.0585,56.6968,72.4737,72.1389,44.3272,60.7481,70.7693,70.7108,44.2828,61.096,71.8556,71.8108,44.6586,62.3511,72.4208,72.3766,42.8152,56.3291,71.2645,70.958,45.1567,57.2231,75.5025,75.1143,45.0338,57.9016,74.0155,73.6757,43.4143,55.2177,66.4808,67.1401,43.6601,54.661,67.0843,67.6618,44.984,53.2703,70.0096,70.3665,42.6242,51.7764,66.7765,67.188,43.6117,55.4611,66.7768,67.4393,43.8587,54.9023,67.3834,67.9638,45.1888,53.5066,70.3224,70.6813,42.8179,52.0062,67.0749,67.4886,42.5912,54.2027,65.2466,65.8923,44.1301,52.2851,68.7052,69.0536,42.3782,54.3407,63.7903,64.4809,42.9899,52.2796,66.1168,66.8061,42.7005,54.7032,62.6359,63.289,42.579,54.5984,64.0953,64.7893,43.6203,52.7806,66.3825,67.015,43.1938,52.5276,66.4334,67.1261,41.6592,53.3685,61.0964,61.733,41.5405,53.266,62.5185,63.1949,42.5558,51.4923,64.7473,65.3637,42.1396,51.2457,64.7967,65.4718,42.6207,54.6009,62.5179,63.1697,43.5387,52.6819,66.2572,66.8885
Total Contract Load (kWh),1209.739,6226.247,13987.743,27996.024,1460.132,5255.096,14625.318,29239.667,1209.739,6226.247,13987.743,27996.024,1460.132,5255.096,14625.318,29239.667,1209.739,6226.247,13987.743,27996.024,1460.132,5255.096,14625.318,29239.667,1060.091,7233.747,14900.47,29793.94,1054.164,8417.865,16384.228,32750.823,1283.064,5387.095,14671.678,29299.171,853.98,3986.512,10454.734,20883.939,1208.77,8253.403,16841.081,33686.784,1060.091,7233.747,14900.47,29793.94,1054.164,8417.865,16384.228,32750.823,1060.6,4514.234,12044.055,24065.821,1283.064,5387.095,14671.678,29299.171,853.98,3986.512,10454.734,20883.939,1208.77,8253.403,16841.081,33686.784,1060.091,7233.747,14900.47,29793.94,1054.164,8417.865,16384.228,32750.823,1060.6,4514.234,12044.055,24065.821,1283.064,5387.095,14671.678,29299.171,853.98,3986.512,10454.734,20883.939,1105.373,6525.242,13945.148,27911.567,1288.224,6288.861,14685.086,29381.528,1136.915,4496.696,12005.169,23998.446,1152.738,4338.851,11414.234,22818.241,1105.373,6525.242,13945.148,27911.567,1288.224,6288.861,14685.086,29381.528,1136.915,4496.696,12005.169,23998.446,1152.738,4338.851,11414.234,22818.241,1105.373,6525.242,13945.148,27911.567,1136.915,4496.696,12005.169,23998.446,1032.482,6595.11,13947.834,27894.116,879.301,3705.152,9923.607,19822.223,851.847,6980.504,13463.492,26924.206,1032.482,6595.11,13947.834,27894.116,807.411,3882.896,9970.782,19910.898,879.301,3705.152,9923.607,19822.223,851.847,6980.504,13463.492,26924.206,1032.482,6595.11,13947.834,27894.116,807.411,3882.896,9970.782,19910.898,879.301,3705.152,9923.607,19822.223,851.847,6980.504,13463.492,26924.206,807.411,3882.896,9970.782,19910.898
Total Full Requirements Price,47.2926,57.5085,69.245,68.9628,49.5048,55.9621,73.5098,72.9434,46.6297,56.6986,68.2819,68.0029,48.8099,55.1732,72.489,71.9293,47.4236,57.6685,69.4353,69.1525,49.642,56.1179,73.7115,73.1437,44.3623,61.2007,71.9794,71.9347,44.7389,62.4578,72.5455,72.5013,45.2379,57.3219,75.6331,75.2443,45.1147,58.0016,74.1435,73.8033,43.3674,59.4918,69.2984,69.2399,43.3243,59.8343,70.3634,70.3184,43.692,61.0656,70.9185,70.8743,41.8892,55.1578,69.7802,69.478,44.1789,56.032,73.9298,73.5475,44.0585,56.6968,72.4737,72.1389,44.3272,60.7481,70.7693,70.7108,44.2828,61.096,71.8556,71.8108,44.6586,62.3511,72.4208,72.3766,42.8152,56.3291,71.2645,70.958,45.1567,57.2231,75.5025,75.1143,45.0338,57.9016,74.0155,73.6757,43.4143,55.2177,66.4808,67.1401,43.6601,54.661,67.0843,67.6618,44.984,53.2703,70.0096,70.3665,42.6242,51.7764,66.7765,67.188,43.6117,55.4611,66.7768,67.4393,43.8587,54.9023,67.3834,67.9638,45.1888,53.5066,70.3224,70.6813,42.8179,52.0062,67.0749,67.4886,42.5912,54.2027,65.2466,65.8923,44.1301,52.2851,68.7052,69.0536,42.3782,54.3407,63.7903,64.4809,42.9899,52.2796,66.1168,66.8061,42.7005,54.7032,62.6359,63.289,42.579,54.5984,64.0953,64.7893,43.6203,52.7806,66.3825,67.015,43.1938,52.5276,66.4334,67.1261,41.6592,53.3685,61.0964,61.733,41.5405,53.266,62.5185,63.1949,42.5558,51.4923,64.7473,65.3637,42.1396,51.2457,64.7967,65.4718,42.6207,54.6009,62.5179,63.1697,43.5387,52.6819,66.2572,66.8885
UFE,0.0625,0.0778,0.0894,0.0887,0.063,0.0749,0.0911,0.0899,0.0625,0.0778,0.0894,0.0887,0.063,0.0749,0.0911,0.0899,0.0625,0.0778,0.0894,0.0887,0.063,0.0749,0.0911,0.0899,0.057,0.0765,0.0873,0.087,0.0573,0.0775,0.0876,0.0874,0.057,0.0725,0.0895,0.0885,0.0567,0.0733,0.0889,0.088,0.0568,0.0759,0.0862,0.086,0.057,0.0765,0.0873,0.087,0.0573,0.0775,0.0876,0.0874,0.0562,0.0721,0.0875,0.0866,0.057,0.0725,0.0895,0.0885,0.0567,0.0733,0.0889,0.088,0.0568,0.0759,0.0862,0.086,0.057,0.0765,0.0873,0.087,0.0573,0.0775,0.0876,0.0874,0.0562,0.0721,0.0875,0.0866,0.057,0.0725,0.0895,0.0885,0.0567,0.0733,0.0889,0.088,0.0566,0.0701,0.0831,0.0837,0.0568,0.0696,0.0838,0.0842,0.0569,0.0683,0.0856,0.0856,0.0559,0.0668,0.0837,0.0838,0.0566,0.0701,0.0831,0.0837,0.0568,0.0696,0.0838,0.0842,0.0569,0.0683,0.0856,0.0856,0.0559,0.0668,0.0837,0.0838,0.0566,0.0701,0.0831,0.0837,0.0569,0.0683,0.0856,0.0856,0.0559,0.073,0.082,0.0826,0.0554,0.0704,0.0831,0.0834,0.0559,0.0725,0.0803,0.0811,0.0559,0.073,0.082,0.0826,0.0558,0.0711,0.0831,0.0834,0.0554,0.0704,0.0831,0.0834,0.0559,0.0725,0.0803,0.0811,0.0559,0.073,0.082,0.0826,0.0558,0.0711,0.0831,0.0834,0.0554,0.0704,0.0831,0.0834,0.0559,0.0725,0.0803,0.0811,0.0558,0.0711,0.0831,0.0834
Utility Administration,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
