Other Ancillaries,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMR - Capacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMR - Services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS Charge,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14,0.12,0.12,0.12,0.14
RRS,5.54,3.4,3.88,4.25,5.47,3.27,4.05,4.41,5.54,3.4,3.88,4.25,5.47,3.27,4.05,4.41,5.54,3.4,3.88,4.25,5.47,3.27,4.05,4.41,5.58,3.57,4.0,4.38,5.59,3.61,4.04,4.43,5.49,3.34,4.14,4.51,5.5,3.33,4.06,4.43,5.61,3.53,3.94,4.32,5.58,3.57,4.0,4.38,5.59,3.61,4.04,4.43,5.46,3.22,3.9,4.25,5.49,3.34,4.14,4.51,5.5,3.33,4.06,4.43,5.61,3.53,3.94,4.32,5.58,3.57,4.0,4.38,5.59,3.61,4.04,4.43,5.46,3.22,3.9,4.25,5.49,3.34,4.14,4.51,5.5,3.33,4.06,4.43,5.64,3.48,3.91,4.28,5.59,3.39,3.9,4.25,5.45,3.3,4.01,4.37,5.48,3.22,3.85,4.19,5.64,3.48,3.91,4.28,5.59,3.39,3.9,4.25,5.45,3.3,4.01,4.37,5.48,3.22,3.85,4.19,5.64,3.48,3.91,4.28,5.45,3.3,4.01,4.37,5.62,3.57,4.02,4.39,5.52,3.32,4.07,4.43,5.67,3.66,3.99,4.34,5.62,3.57,4.02,4.39,5.53,3.37,4.07,4.43,5.52,3.32,4.07,4.43,5.67,3.66,3.99,4.34,5.62,3.57,4.02,4.39,5.53,3.37,4.07,4.43,5.52,3.32,4.07,4.43,5.67,3.66,3.99,4.34,5.53,3.37,4.07,4.43
RT Revenue Neutrality,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.19,0.19,0.14,0.18,0.18,0.19,0.14,0.18,0.19,0.19,0.14
RUC,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
Regulation Down,0.4,0.32,0.33,0.37,0.39,0.3,0.32,0.35,0.4,0.32,0.33,0.37,0.39,0.3,0.32,0.35,0.4,0.32,0.33,0.37,0.39,0.3,0.32,0.35,0.4,0.32,0.33,0.37,0.4,0.32,0.34,0.38,0.39,0.31,0.33,0.36,0.39,0.32,0.33,0.36,0.4,0.32,0.33,0.38,0.4,0.32,0.33,0.37,0.4,0.32,0.34,0.38,0.39,0.31,0.32,0.36,0.39,0.31,0.33,0.36,0.39,0.32,0.33,0.36,0.4,0.32,0.33,0.38,0.4,0.32,0.33,0.37,0.4,0.32,0.34,0.38,0.39,0.31,0.32,0.36,0.39,0.31,0.33,0.36,0.39,0.32,0.33,0.36,0.4,0.32,0.34,0.38,0.39,0.31,0.33,0.36,0.39,0.31,0.32,0.36,0.39,0.31,0.32,0.36,0.4,0.32,0.34,0.38,0.39,0.31,0.33,0.36,0.39,0.31,0.32,0.36,0.39,0.31,0.32,0.36,0.4,0.32,0.34,0.38,0.39,0.31,0.32,0.36,0.4,0.33,0.34,0.38,0.39,0.32,0.33,0.36,0.41,0.34,0.35,0.39,0.4,0.33,0.34,0.38,0.39,0.32,0.33,0.37,0.39,0.32,0.33,0.36,0.41,0.34,0.35,0.39,0.4,0.33,0.34,0.38,0.39,0.32,0.33,0.37,0.39,0.32,0.33,0.36,0.41,0.34,0.35,0.39,0.39,0.32,0.33,0.37
Regulation Up,0.69,0.57,0.59,0.67,0.68,0.57,0.6,0.66,0.69,0.57,0.59,0.67,0.68,0.57,0.6,0.66,0.69,0.57,0.59,0.67,0.68,0.57,0.6,0.66,0.71,0.58,0.61,0.69,0.71,0.59,0.62,0.71,0.67,0.57,0.6,0.66,0.68,0.57,0.6,0.66,0.71,0.58,0.61,0.69,0.71,0.58,0.61,0.69,0.71,0.59,0.62,0.71,0.68,0.56,0.58,0.64,0.67,0.57,0.6,0.66,0.68,0.57,0.6,0.66,0.71,0.58,0.61,0.69,0.71,0.58,0.61,0.69,0.71,0.59,0.62,0.71,0.68,0.56,0.58,0.64,0.67,0.57,0.6,0.66,0.68,0.57,0.6,0.66,0.72,0.59,0.6,0.68,0.71,0.58,0.6,0.67,0.67,0.57,0.6,0.65,0.68,0.56,0.59,0.64,0.72,0.59,0.6,0.68,0.71,0.58,0.6,0.67,0.67,0.57,0.6,0.65,0.68,0.56,0.59,0.64,0.72,0.59,0.6,0.68,0.67,0.57,0.6,0.65,0.72,0.59,0.62,0.7,0.68,0.57,0.6,0.66,0.73,0.6,0.63,0.71,0.72,0.59,0.62,0.7,0.68,0.57,0.6,0.67,0.68,0.57,0.6,0.66,0.73,0.6,0.63,0.71,0.72,0.59,0.62,0.7,0.68,0.57,0.6,0.67,0.68,0.57,0.6,0.66,0.73,0.6,0.63,0.71,0.68,0.57,0.6,0.67
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price,53.3,62.31,80.87,77.03,53.79,65.35,88.44,83.19,52.53,61.42,79.74,75.95,53.02,64.43,87.21,82.03,53.45,62.49,81.1,77.24,53.94,65.53,88.68,83.41,57.59,66.84,83.5,82.3,57.64,67.54,83.7,82.81,57.87,66.67,91.09,88.09,57.96,66.15,89.25,86.51,56.08,64.76,80.2,79.11,56.25,65.39,81.64,80.47,56.3,66.09,81.85,80.97,56.17,62.73,83.13,80.6,56.53,65.21,89.06,86.12,56.62,64.7,87.26,84.58,57.32,66.09,81.88,80.77,57.49,66.73,83.35,82.16,57.54,67.43,83.56,82.67,57.41,64.03,84.88,82.3,57.77,66.56,90.93,87.94,57.86,66.04,89.1,86.36,52.97,62.48,79.16,77.8,52.77,62.35,79.98,78.24,52.9,63.64,85.31,82.89,52.86,62.09,81.13,78.86,53.22,62.76,79.51,78.15,53.02,62.62,80.33,78.58,53.14,63.92,85.69,83.26,53.1,62.37,81.49,79.21,51.96,61.35,77.7,76.37,51.89,62.47,83.73,81.36,58.42,58.42,78.57,76.9,58.6,58.9,84.5,81.23,59.11,59.27,76.97,75.9,58.7,58.71,78.94,77.26,59.07,60.09,84.82,81.71,58.88,59.19,84.9,81.62,57.68,57.76,75.09,74.05,57.28,57.22,77.02,75.38,57.64,58.58,82.78,79.74,57.45,57.7,82.85,79.64,59.0,59.15,76.83,75.76,58.96,59.97,84.67,81.56
Total Contract Load (kWh),1190.7,6307.65,13951.83,27934.23,727.39,5726.12,14599.86,29204.27,1190.7,6307.65,13951.83,27934.23,727.39,5726.12,14599.86,29204.27,1190.7,6307.65,13951.83,27934.23,727.39,5726.12,14599.86,29204.27,1640.68,6941.29,14865.58,29764.62,1983.65,7916.8,16363.45,32744.98,879.13,5665.99,14664.33,29325.13,681.45,4150.78,10455.12,20906.68,1806.05,8064.47,16813.57,33653.59,1640.68,6941.29,14865.58,29764.62,1983.65,7916.8,16363.45,32744.98,717.78,4826.26,12040.99,24074.37,879.13,5665.99,14664.33,29325.13,681.45,4150.78,10455.12,20906.68,1806.05,8064.47,16813.57,33653.59,1640.68,6941.29,14865.58,29764.62,1983.65,7916.8,16363.45,32744.98,717.78,4826.26,12040.99,24074.37,879.13,5665.99,14664.33,29325.13,681.45,4150.78,10455.12,20906.68,1313.66,6415.77,13901.61,27850.92,1177.38,6516.63,14679.77,29355.79,692.36,4790.1,11986.57,23985.58,608.79,4531.14,11415.77,22816.02,1313.66,6415.77,13901.61,27850.92,1177.38,6516.63,14679.77,29355.79,692.36,4790.1,11986.57,23985.58,608.79,4531.14,11415.77,22816.02,1313.66,6415.77,13901.61,27850.92,692.36,4790.1,11986.57,23985.58,1512.52,6417.53,13908.95,27854.63,615.73,3949.65,9905.35,19823.04,1691.29,6637.58,13429.08,26886.49,1512.52,6417.53,13908.95,27854.63,686.01,4235.57,9958.75,19923.37,615.73,3949.65,9905.35,19823.04,1691.29,6637.58,13429.08,26886.49,1512.52,6417.53,13908.95,27854.63,686.01,4235.57,9958.75,19923.37,615.73,3949.65,9905.35,19823.04,1691.29,6637.58,13429.08,26886.49,686.01,4235.57,9958.75,19923.37
Total Full Requirements Price,53.3,62.31,80.87,77.03,53.79,65.35,88.44,83.19,52.53,61.42,79.74,75.95,53.02,64.43,87.21,82.03,53.45,62.49,81.1,77.24,53.94,65.53,88.68,83.41,57.59,66.84,83.5,82.3,57.64,67.54,83.7,82.81,57.87,66.67,91.09,88.09,57.96,66.15,89.25,86.51,56.08,64.76,80.2,79.11,56.25,65.39,81.64,80.47,56.3,66.09,81.85,80.97,56.17,62.73,83.13,80.6,56.53,65.21,89.06,86.12,56.62,64.7,87.26,84.58,57.32,66.09,81.88,80.77,57.49,66.73,83.35,82.16,57.54,67.43,83.56,82.67,57.41,64.03,84.88,82.3,57.77,66.56,90.93,87.94,57.86,66.04,89.1,86.36,52.97,62.48,79.16,77.8,52.77,62.35,79.98,78.24,52.9,63.64,85.31,82.89,52.86,62.09,81.13,78.86,53.22,62.76,79.51,78.15,53.02,62.62,80.33,78.58,53.14,63.92,85.69,83.26,53.1,62.37,81.49,79.21,51.96,61.35,77.7,76.37,51.89,62.47,83.73,81.36,58.42,58.42,78.57,76.9,58.6,58.9,84.5,81.23,59.11,59.27,76.97,75.9,58.7,58.71,78.94,77.26,59.07,60.09,84.82,81.71,58.88,59.19,84.9,81.62,57.68,57.76,75.09,74.05,57.28,57.22,77.02,75.38,57.64,58.58,82.78,79.74,57.45,57.7,82.85,79.64,59.0,59.15,76.83,75.76,58.96,59.97,84.67,81.56
UFE,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.1,0.06,0.07,0.09,0.09,0.06,0.08,0.09,0.09,0.06,0.08,0.1,0.09,0.06,0.08,0.1,0.09,0.06,0.07,0.09,0.09,0.06,0.08,0.09,0.09,0.06,0.08,0.1,0.09,0.06,0.08,0.1,0.09,0.06,0.07,0.09,0.09,0.06,0.08,0.1,0.09,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.09,0.07,0.08,0.1,0.1,0.07,0.08,0.1,0.1,0.07,0.08,0.09,0.09,0.07,0.08,0.1,0.1
Utility Administration,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSS - Lost Opportunity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSS - Reactive Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Variable Load Risk (VLR),0.73,1.53,4.05,3.73,0.55,2.37,5.07,4.64,0.73,1.53,4.05,3.73,0.55,2.37,5.07,4.64,0.73,1.53,4.05,3.73,0.55,2.37,5.07,4.64,3.0,7.84,8.74,8.42,3.02,8.27,9.0,8.71,3.13,7.18,9.27,8.77,3.11,7.21,9.08,8.62,2.95,7.69,8.52,8.23,3.0,7.84,8.74,8.42,3.02,8.27,9.0,8.71,3.09,6.85,8.53,8.1,3.13,7.18,9.27,8.77,3.11,7.21,9.08,8.62,2.95,7.69,8.52,8.23,3.0,7.84,8.74,8.42,3.02,8.27,9.0,8.71,3.09,6.85,8.53,8.1,3.13,7.18,9.27,8.77,3.11,7.21,9.08,8.62,2.05,5.44,6.46,6.22,2.03,5.2,6.44,6.17,2.07,5.28,6.89,6.55,2.06,4.99,6.4,6.09,2.05,5.44,6.46,6.22,2.03,5.2,6.44,6.17,2.07,5.28,6.89,6.55,2.06,4.99,6.4,6.09,2.05,5.44,6.46,6.22,2.07,5.28,6.89,6.55,0.94,-2.06,1.42,1.3,0.71,-1.23,2.36,2.12,1.01,-1.97,1.19,1.11,0.94,-2.06,1.42,1.3,0.76,-1.14,2.3,2.07,0.71,-1.23,2.36,2.12,1.01,-1.97,1.19,1.11,0.94,-2.06,1.42,1.3,0.76,-1.14,2.3,2.07,0.71,-1.23,2.36,2.12,1.01,-1.97,1.19,1.11,0.76,-1.14,2.3,2.07

