Marginal Loss Revenue Fund,-0.0953,-0.2618,-0.2236,-0.2055,-0.0946,-0.2855,-0.2495,-0.2248,-0.095,-0.2558,-0.2213,-0.2036,-0.0952,-0.2605,-0.2233,-0.2048,-0.095,-0.2726,-0.2284,-0.2095,-0.0952,-0.2699,-0.2325,-0.212,-0.095,-0.2662,-0.2292,-0.2096,-0.0952,-0.2574,-0.2214,-0.2037,-0.0952,-0.2574,-0.2214,-0.2037,-0.0952,-0.2574,-0.2214,-0.2037,-0.0952,-0.2574,-0.2214,-0.2037,-0.0952,-0.2591,-0.2221,-0.2044,-0.0952,-0.2591,-0.2221,-0.2044,-0.0952,-0.2591,-0.2221,-0.2044,-0.0952,-0.2591,-0.2221,-0.2044,-0.095,-0.2589,-0.2233,-0.2055,-0.095,-0.2589,-0.2233,-0.2055,-0.095,-0.2589,-0.2233,-0.2055,-0.095,-0.2589,-0.2233,-0.2055,-0.0951,-0.2593,-0.2213,-0.2034,-0.0952,-0.2546,-0.2192,-0.2018,-0.0951,-0.2598,-0.2228,-0.2046,-0.0951,-0.2573,-0.2195,-0.2023,-0.095,-0.269,-0.2278,-0.2089,-0.0951,-0.2572,-0.22,-0.203,-0.0947,-0.2972,-0.2596,-0.2329,-0.0949,-0.2872,-0.2483,-0.2241,-0.0955,-0.257,-0.2207,-0.2032,-0.0952,-0.255,-0.2203,-0.203,-0.095,-0.252,-0.2194,-0.2015,-0.0952,-0.2584,-0.2232,-0.2049,-0.0952,-0.2624,-0.2254,-0.2067,-0.0948,-0.2556,-0.2245,-0.2054,-0.0955,-0.2583,-0.2206,-0.203,-0.0955,-0.2638,-0.2243,-0.206,-0.0952,-0.2615,-0.225,-0.2065,-0.0952,-0.3286,-0.2605,-0.2359,-0.0951,-0.3187,-0.2565,-0.2328,-0.0949,-0.248,-0.2187,-0.2008,-0.0952,-0.2596,-0.2219,-0.2041,-0.0948,-0.2619,-0.2283,-0.2085,-0.0953,-0.259,-0.2223,-0.2044,-0.095,-0.26,-0.2251,-0.2065,-0.0952,-0.2589,-0.2224,-0.2045,-0.095,-0.2681,-0.2302,-0.2104,-0.0953,-0.2544,-0.2187,-0.2016,-0.0954,-0.2575,-0.2212,-0.2038,-0.095,-0.2575,-0.2215,-0.2042,-0.0951,-0.2704,-0.2313,-0.2112,-0.095,-0.2639,-0.2253,-0.2067,-0.0948,-0.2918,-0.2545,-0.2287
NCPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Price Responsive Demand,-0.0155,-0.0104,0.0016,0.0009,-0.0155,-0.0103,-0.0021,-0.0012,-0.0155,-0.0107,0.0021,0.0012,-0.0155,-0.0105,0.0009,0.0006,-0.0155,-0.0106,0.0014,0.0009,-0.0155,-0.0103,-0.0006,-0.0003,-0.0155,-0.0107,0.0004,0.0003,-0.0155,-0.0107,0.0012,0.0008,-0.0155,-0.0107,0.0012,0.0008,-0.0155,-0.0107,0.0012,0.0008,-0.0155,-0.0107,0.0012,0.0008,-0.0155,-0.0106,0.0012,0.0007,-0.0155,-0.0106,0.0012,0.0007,-0.0155,-0.0106,0.0012,0.0007,-0.0155,-0.0106,0.0012,0.0007,-0.0155,-0.0109,0.0014,0.0009,-0.0155,-0.0109,0.0014,0.0009,-0.0155,-0.0109,0.0014,0.0009,-0.0155,-0.0109,0.0014,0.0009,-0.0155,-0.0103,0.0016,0.001,-0.0155,-0.0105,0.0012,0.0008,-0.0155,-0.0105,0.0008,0.0005,-0.0155,-0.0106,0.0019,0.0012,-0.0155,-0.0107,0.0011,0.0007,-0.0155,-0.0108,0.0025,0.0015,-0.0155,-0.0102,-0.0029,-0.0017,-0.0155,-0.0098,-0.0013,-0.0008,-0.0155,-0.0107,0.0013,0.0008,-0.0155,-0.0109,0.0018,0.0011,-0.0155,-0.0105,0.0002,0.0003,-0.0155,-0.0107,0.0006,0.0004,-0.0155,-0.0104,0.0005,0.0003,-0.0155,-0.0109,-0.0007,-0.0002,-0.0155,-0.0106,0.001,0.0007,-0.0154,-0.0106,0.0009,0.0007,-0.0155,-0.0109,0.0002,0.0003,-0.0155,-0.0087,0.0003,-0.0005,-0.0155,-0.0094,0.0,-0.0004,-0.0155,-0.0109,0.0005,0.0006,-0.0155,-0.0107,0.0018,0.0011,-0.0155,-0.0109,-0.0003,0.0,-0.0155,-0.0106,0.0011,0.0007,-0.0155,-0.0108,0.001,0.0006,-0.0155,-0.0105,0.001,0.0007,-0.0155,-0.0106,0.0004,0.0003,-0.0155,-0.0107,0.0016,0.001,-0.0155,-0.0108,0.0015,0.001,-0.0155,-0.0111,0.0021,0.0013,-0.0155,-0.0105,0.0,0.0,-0.0155,-0.0107,0.0013,0.0008,-0.0155,-0.0101,-0.0025,-0.0015
RPS Charge,13.89,14.1372,14.2595,14.5957,13.89,14.1687,14.2455,14.5775,13.89,14.1259,14.2539,14.5886,13.89,14.1308,14.2511,14.5851,13.89,14.1482,14.2609,14.5972,28.0864,26.508,25.8979,26.0613,28.0864,26.567,25.9101,26.0641,28.0864,26.6315,25.8766,26.056,28.0864,26.6315,25.8766,26.056,28.0864,26.6315,25.8766,26.056,28.0864,26.6315,25.8766,26.056,28.0864,26.6156,25.8629,26.0523,28.0864,26.6156,25.8629,26.0523,28.0864,26.6156,25.8629,26.0523,28.0864,26.6156,25.8629,26.0523,28.0864,26.6463,25.8946,26.0604,28.0864,26.6463,25.8946,26.0604,28.0864,26.6463,25.8946,26.0604,28.0864,26.6463,25.8946,26.0604,28.0864,26.6097,25.8561,26.0508,28.0864,26.6535,25.8814,26.0576,28.0864,26.6265,25.893,26.0601,28.0864,26.645,25.8571,26.0512,28.0864,26.552,25.8686,26.0537,28.0864,26.6309,25.8557,26.0503,28.0864,26.3005,25.9136,26.0639,28.0864,26.3472,25.8847,26.0568,28.0864,26.6386,25.8832,26.0576,28.0864,26.6632,25.8931,26.0601,28.0864,26.6732,25.9208,26.0677,11.3125,12.2007,12.6349,13.4865,11.3125,12.2276,12.6502,13.5015,11.3125,12.1763,12.5884,13.4406,11.3125,12.2007,12.6517,13.5034,11.3125,12.2286,12.6562,13.5075,11.3125,12.2099,12.6277,13.4789,9.5355,9.8093,9.857,9.862,9.5355,9.796,9.8491,9.8584,9.5355,9.7044,9.796,9.8346,9.5355,9.7198,9.8143,9.8428,9.5355,9.719,9.8014,9.8371,9.5355,9.7197,9.8129,9.8422,9.5355,9.7184,9.8081,9.8401,9.5355,9.7217,9.8127,9.8421,9.5355,9.7288,9.8106,9.8412,12.0025,13.1992,13.8712,15.2031,12.0025,13.212,13.8679,15.1993,12.0025,13.1978,13.8587,15.1888,28.0864,26.5222,25.8819,26.0571,28.0864,26.5896,25.8784,26.0562,28.0864,26.3452,25.9212,26.0663
RT Economic,0.0443,0.0414,0.0405,0.0415,0.0444,0.0416,0.0408,0.0422,0.0443,0.0417,0.0411,0.0421,0.0443,0.0414,0.0401,0.0412,0.0443,0.0416,0.0405,0.0416,0.0443,0.0415,0.0402,0.0413,0.0443,0.0417,0.0409,0.0419,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0416,0.0404,0.0414,0.0443,0.0419,0.0409,0.042,0.0443,0.0419,0.0409,0.042,0.0443,0.0419,0.0409,0.042,0.0443,0.0419,0.0409,0.042,0.0443,0.0412,0.0403,0.0413,0.0443,0.0414,0.0402,0.0411,0.0443,0.0415,0.0401,0.0412,0.0443,0.0415,0.0403,0.0412,0.0443,0.0417,0.0407,0.0418,0.0443,0.0418,0.041,0.042,0.0444,0.0415,0.0406,0.0421,0.0443,0.0411,0.0403,0.0417,0.0442,0.0416,0.0404,0.0414,0.0443,0.0419,0.0408,0.0418,0.0443,0.0414,0.0401,0.041,0.0443,0.0417,0.0404,0.0414,0.0443,0.0415,0.0402,0.0412,0.0444,0.0419,0.0406,0.0415,0.0442,0.0416,0.0402,0.0412,0.0442,0.0417,0.0404,0.0414,0.0443,0.042,0.0407,0.0417,0.0443,0.0403,0.0397,0.0413,0.0443,0.0409,0.04,0.0414,0.0443,0.0418,0.0409,0.0418,0.0443,0.0417,0.0408,0.0419,0.0444,0.0419,0.041,0.0421,0.0443,0.0416,0.0405,0.0414,0.0443,0.0418,0.0412,0.0422,0.0443,0.0415,0.0404,0.0414,0.0443,0.0416,0.0407,0.0418,0.0443,0.0415,0.0404,0.0413,0.0442,0.0417,0.0406,0.0415,0.0443,0.042,0.0411,0.0421,0.0443,0.0416,0.0403,0.0414,0.0443,0.0416,0.0407,0.0417,0.0444,0.0413,0.0405,0.0419
RT LSCPR,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0031,0.0144,0.0137,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0029,0.0031,0.0144,0.0137,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0029,0.0031,0.0143,0.0136,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0029,0.0031,0.0145,0.0137,0.0,0.0001,0.0001,0.0001,0.0029,0.0031,0.014,0.0135,0.0,0.0001,0.0001,0.0001,0.0029,0.003,0.0138,0.0134,0.0,0.0001,0.0001,0.0001,0.0029,0.0031,0.0103,0.0117,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0026,0.0031,0.0018,0.0022,0.0026,0.0029,0.0018,0.0022,0.0026,0.0024,0.0016,0.0021,0.0026,0.0025,0.0016,0.0022,0.0026,0.0025,0.0017,0.0021,0.0026,0.0025,0.0016,0.0021,0.0026,0.0025,0.0017,0.0021,0.0026,0.0025,0.0016,0.0021,0.0026,0.0025,0.0017,0.0021,0.0043,0.0062,0.0038,0.0038,0.0043,0.0062,0.0038,0.0038,0.0043,0.0062,0.0037,0.0037,0.0029,0.0031,0.0133,0.0131,0.0029,0.0031,0.014,0.0135,0.0029,0.0031,0.0108,0.0119
RT Reserve,0.2509,0.1321,0.157,0.1429,0.2532,0.1214,0.1402,0.1393,0.2519,0.1361,0.1637,0.1467,0.2515,0.1341,0.158,0.1452,0.252,0.1285,0.1599,0.1457,0.2514,0.1275,0.1458,0.1395,0.252,0.1301,0.1546,0.1438,0.2513,0.1343,0.1576,0.1438,0.2513,0.1343,0.1576,0.1438,0.2513,0.1343,0.1576,0.1438,0.2513,0.1343,0.1576,0.1438,0.2514,0.1336,0.1564,0.1429,0.2514,0.1336,0.1564,0.1429,0.2514,0.1336,0.1564,0.1429,0.2514,0.1336,0.1564,0.1429,0.2518,0.1347,0.161,0.1463,0.2518,0.1347,0.161,0.1463,0.2518,0.1347,0.161,0.1463,0.2518,0.1347,0.161,0.1463,0.2516,0.1328,0.1571,0.1428,0.2513,0.1355,0.1572,0.1434,0.2517,0.1341,0.1552,0.1437,0.2515,0.1351,0.1616,0.1453,0.252,0.1294,0.1573,0.1443,0.2516,0.1347,0.1671,0.1486,0.2528,0.1143,0.1339,0.1372,0.2522,0.1173,0.1413,0.139,0.2505,0.1352,0.1589,0.145,0.2514,0.1365,0.1638,0.1476,0.252,0.1367,0.1528,0.1417,0.2514,0.1343,0.1563,0.1441,0.2512,0.1313,0.1521,0.1414,0.2525,0.1366,0.1538,0.1448,0.2506,0.1344,0.1577,0.1443,0.2504,0.1322,0.157,0.1444,0.2514,0.1339,0.1576,0.1458,0.2514,0.0932,0.1135,0.1152,0.2517,0.0992,0.1217,0.1208,0.2521,0.1398,0.1651,0.1511,0.2512,0.1343,0.1611,0.1453,0.2526,0.134,0.1557,0.1459,0.2511,0.1332,0.1555,0.1425,0.2519,0.1346,0.1588,0.1454,0.2513,0.1332,0.1559,0.1432,0.2519,0.1289,0.1532,0.1429,0.251,0.1362,0.1595,0.1442,0.2508,0.1349,0.1595,0.1447,0.252,0.1361,0.1665,0.1485,0.2517,0.1279,0.1496,0.1409,0.252,0.1319,0.1587,0.1449,0.2523,0.1172,0.1359,0.1375
Regulation,0.1536,0.1864,0.2481,0.437,0.1536,0.1873,0.2298,0.4357,0.1536,0.1858,0.2488,0.4355,0.1536,0.1854,0.2465,0.4371,0.1536,0.1857,0.2488,0.4387,0.1536,0.1876,0.2392,0.4372,0.1536,0.1866,0.2425,0.436,0.1536,0.1861,0.2478,0.4374,0.1536,0.1861,0.2478,0.4374,0.1536,0.1861,0.2478,0.4374,0.1536,0.1861,0.2478,0.4374,0.1536,0.1864,0.2478,0.4375,0.1536,0.1864,0.2478,0.4375,0.1536,0.1864,0.2478,0.4375,0.1536,0.1864,0.2478,0.4375,0.1536,0.1857,0.2473,0.4365,0.1536,0.1857,0.2473,0.4365,0.1536,0.1857,0.2473,0.4365,0.1536,0.1857,0.2473,0.4365,0.1536,0.1865,0.2489,0.4368,0.1536,0.186,0.2482,0.437,0.1536,0.1859,0.2461,0.4374,0.1536,0.1854,0.2511,0.4377,0.1536,0.1859,0.2465,0.4371,0.1536,0.1863,0.2526,0.4377,0.1536,0.1882,0.227,0.4368,0.1536,0.1895,0.2344,0.4374,0.1535,0.186,0.2483,0.4377,0.1536,0.1858,0.2494,0.437,0.1536,0.1862,0.2442,0.436,0.1536,0.1863,0.2452,0.4373,0.1536,0.187,0.2446,0.4374,0.1536,0.1858,0.2396,0.4358,0.1535,0.186,0.2483,0.4381,0.1535,0.1862,0.2472,0.4383,0.1536,0.1859,0.2444,0.4374,0.1536,0.1936,0.2393,0.4413,0.1536,0.1921,0.2401,0.4416,0.1536,0.1855,0.2443,0.4349,0.1536,0.1857,0.249,0.4364,0.1536,0.1855,0.2398,0.4352,0.1536,0.1863,0.2468,0.437,0.1536,0.1858,0.2442,0.4351,0.1536,0.1869,0.2469,0.4374,0.1536,0.1869,0.2428,0.4364,0.1536,0.1856,0.2496,0.4371,0.1535,0.1856,0.2487,0.4372,0.1536,0.1849,0.2501,0.4364,0.1536,0.1867,0.2419,0.4372,0.1536,0.1859,0.2469,0.4368,0.1536,0.1879,0.2284,0.4359
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 2 - Energy Admin Svc,0.4823,0.4831,0.4775,0.4743,0.4823,0.4832,0.4795,0.474,0.4823,0.4831,0.4776,0.4741,0.4823,0.4831,0.4772,0.4739,0.4823,0.4832,0.4769,0.4739,0.4823,0.4832,0.4783,0.4741,0.4823,0.4832,0.4781,0.474,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4774,0.4741,0.4823,0.4831,0.4774,0.4741,0.4823,0.4831,0.4774,0.4741,0.4823,0.4831,0.4774,0.4741,0.4823,0.4831,0.4775,0.4739,0.4823,0.4831,0.4775,0.4739,0.4823,0.4831,0.4775,0.4739,0.4823,0.4831,0.4775,0.4739,0.4823,0.4831,0.4773,0.4742,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4773,0.474,0.4823,0.4831,0.4767,0.474,0.4823,0.4832,0.4775,0.474,0.4823,0.4831,0.4768,0.4739,0.4823,0.4832,0.4797,0.474,0.4823,0.4832,0.4789,0.4742,0.4823,0.4831,0.4772,0.4739,0.4823,0.4831,0.4771,0.4738,0.4823,0.4831,0.4776,0.474,0.4823,0.4831,0.4775,0.4739,0.4823,0.4831,0.4777,0.4741,0.4823,0.4831,0.478,0.4736,0.4823,0.4831,0.477,0.4739,0.4823,0.4831,0.4772,0.4739,0.4823,0.4831,0.4775,0.4737,0.4823,0.4833,0.4799,0.4766,0.4823,0.4833,0.4794,0.4759,0.4823,0.4831,0.4774,0.4733,0.4823,0.4831,0.4773,0.4741,0.4823,0.4832,0.4782,0.4737,0.4823,0.4831,0.4775,0.4741,0.4823,0.4832,0.4781,0.4741,0.4823,0.4831,0.4775,0.4741,0.4823,0.4832,0.4781,0.4741,0.4823,0.4831,0.4771,0.4741,0.4823,0.4831,0.4772,0.474,0.4823,0.4831,0.4771,0.4738,0.4823,0.4832,0.478,0.4741,0.4823,0.4831,0.4774,0.474,0.4823,0.4832,0.4796,0.4742
Schedule 3 - Reliability Admin Svc,1.0274,1.0055,1.0597,1.1005,0.9479,0.8842,0.9149,0.9542,0.9725,0.9935,0.9716,1.011,1.1402,1.064,1.1754,1.2091,1.0028,1.0053,1.1458,1.1786,0.9723,0.9143,0.9626,0.9921,1.0241,0.9815,1.063,1.0948,0.9291,0.8464,0.9176,0.9431,0.9291,0.8464,0.9176,0.9431,0.9291,0.8464,0.9176,0.9431,0.9291,0.8464,0.9176,0.9431,0.9685,0.9881,1.0719,1.1019,0.9685,0.9881,1.0719,1.1019,0.9685,0.9881,1.0719,1.1019,0.9685,0.9881,1.0719,1.1019,1.0652,1.0656,1.1494,1.1748,1.0652,1.0656,1.1494,1.1748,1.0652,1.0656,1.1494,1.1748,1.0652,1.0656,1.1494,1.1748,0.95,0.8202,0.8923,0.9174,0.9346,0.8563,0.8879,0.9127,0.954,0.8976,0.9455,0.9804,0.9833,0.9368,0.9885,1.0182,1.0796,1.1052,1.2375,1.2759,1.0448,1.0326,1.1078,1.1426,1.2182,1.1172,1.1532,1.1944,1.1281,1.0541,1.0964,1.1367,0.9432,0.9249,0.9645,1.0057,1.0049,1.0202,0.9906,1.0343,0.8587,0.8575,0.8571,0.8806,0.8718,0.8464,0.8988,0.9311,0.8358,0.829,0.8646,0.8924,0.9578,0.939,0.9471,0.9803,0.9194,0.9128,0.9388,0.9652,0.9324,0.9078,0.9708,1.0028,1.014,0.989,0.9586,0.9914,1.0315,0.9259,1.0197,1.0606,0.9412,1.0103,1.0472,1.0891,1.158,1.0909,1.1641,1.1999,0.8964,1.115,1.0864,1.1121,1.0205,0.9988,1.0362,1.064,0.8991,0.8826,0.922,0.9502,0.9668,0.9048,0.903,0.9408,1.0532,0.9637,1.0446,1.0777,1.0874,1.0303,1.1158,1.1517,1.0158,0.9431,0.9997,1.0271,1.314,1.1425,1.2631,1.2978,1.054,1.0302,1.1151,1.1404,0.9133,0.9388,0.9882,1.0185,1.1844,1.0993,1.2171,1.252,1.1584,1.0874,1.126,1.1663
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
