Other 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Price Responsive Demand,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.0
RPS Charge,13.59,13.59,13.59,13.82,13.59,13.59,13.59,13.82,13.59,13.59,13.59,13.82,13.59,13.59,13.59,13.82,13.59,13.59,13.59,13.82,30.93,30.93,30.91,28.04,30.93,30.93,30.9,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.9,28.05,30.93,30.93,30.9,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,11.28,11.28,11.28,11.96,11.28,11.28,11.28,11.96,11.28,11.28,11.28,11.96,11.28,11.28,11.28,11.95,11.28,11.28,11.28,11.96,11.28,11.28,11.28,11.96,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,9.11,9.11,9.11,9.28,11.71,11.71,11.72,12.9,11.71,11.71,11.72,12.9,11.71,11.71,11.72,12.9,30.93,30.93,30.91,28.04,30.93,30.93,30.91,28.04,30.93,30.93,30.9,28.04
RT Economic,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.06,0.04,0.05,0.05,0.06,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.03,0.05,0.05,0.06,0.03,0.05,0.05,0.06,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.06,0.04,0.05,0.05,0.06,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.06,0.03,0.05,0.05,0.06,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.06,0.04,0.05,0.05,0.06,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.06,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.06,0.03,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.03,0.05,0.05,0.06
RT LSCPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01
RT Reserve,0.2,0.14,0.14,0.09,0.2,0.15,0.15,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.16,0.15,0.11,0.2,0.15,0.15,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.1,0.2,0.14,0.15,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.09,0.2,0.14,0.14,0.1,0.2,0.14,0.14,0.09,0.2,0.15,0.15,0.1
Regulation,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.28,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.26,0.25,0.26,0.27,0.25,0.25,0.25,0.26,0.25,0.25,0.25,0.27,0.25,0.25,0.26,0.27,0.26,0.25,0.26,0.27,0.26,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27,0.25,0.25,0.26,0.27
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 2 - Energy Admin Svc,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52,0.5,0.51,0.51,0.52
Schedule 3 - Reliability Admin Svc,0.86,0.92,0.93,0.94,0.74,0.78,0.79,0.82,0.88,0.86,0.85,0.87,0.92,1.02,1.04,1.05,0.88,0.95,0.99,1.01,0.79,0.85,0.86,0.87,0.9,0.92,0.94,0.95,0.71,0.83,0.82,0.82,0.71,0.83,0.82,0.82,0.71,0.83,0.82,0.82,0.71,0.83,0.82,0.82,0.86,0.98,0.96,0.96,0.86,0.98,0.96,0.96,0.86,0.98,0.96,0.96,0.86,0.98,0.96,0.96,0.94,1.05,1.03,1.03,0.94,1.05,1.03,1.03,0.94,1.05,1.03,1.03,0.94,1.05,1.03,1.03,0.69,0.76,0.79,0.8,0.74,0.79,0.79,0.8,0.77,0.82,0.84,0.85,0.79,0.86,0.88,0.89,1.03,1.05,1.08,1.1,0.92,0.93,0.97,0.99,0.97,0.98,1.01,1.03,0.9,0.95,0.97,0.99,0.85,0.85,0.85,0.86,0.9,0.9,0.88,0.89,0.76,0.77,0.76,0.77,0.73,0.79,0.79,0.8,0.72,0.77,0.76,0.77,0.84,0.86,0.84,0.86,0.8,0.82,0.82,0.84,0.78,0.84,0.84,0.86,0.9,0.87,0.85,0.86,0.79,0.85,0.91,0.91,0.94,0.91,0.93,0.94,1.05,1.06,1.04,1.05,0.81,1.06,0.96,0.97,0.84,0.91,0.92,0.93,0.76,0.81,0.81,0.82,0.79,0.81,0.8,0.82,0.83,0.9,0.93,0.94,0.98,0.97,1.0,1.01,0.78,0.9,0.89,0.9,0.97,1.13,1.13,1.13,0.93,1.02,1.0,1.0,0.83,0.86,0.88,0.89,1.01,1.04,1.08,1.09,0.99,0.99,1.0,1.01
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price,104.13,88.84,92.7,96.32,97.79,89.17,93.47,98.64,102.47,87.24,90.25,93.67,101.98,87.47,90.38,93.99,103.13,91.37,93.85,97.7,114.95,103.34,107.41,110.51,118.26,108.22,111.97,114.81,123.34,107.36,112.15,113.95,120.68,105.9,110.99,113.0,120.68,105.9,110.99,113.0,119.29,105.81,109.34,111.53,123.47,107.0,112.25,114.08,120.91,105.62,111.16,113.18,120.91,105.62,111.16,113.18,119.46,105.45,109.38,111.58,125.27,110.84,116.2,118.11,122.69,109.39,115.08,117.19,122.69,109.39,115.08,117.19,121.34,109.32,113.19,115.49,122.72,105.25,109.37,110.91,121.67,105.85,110.89,112.67,122.18,105.81,110.58,112.38,121.97,106.51,111.29,113.04,121.74,108.51,112.21,114.43,121.34,107.87,112.37,114.28,118.91,111.55,116.74,121.35,117.81,109.14,115.24,119.26,118.57,105.74,109.37,111.53,117.56,105.31,108.57,110.72,117.86,103.28,106.96,109.05,95.41,79.95,82.72,89.11,95.66,79.52,82.54,89.01,94.58,79.83,82.79,89.38,95.03,79.25,81.51,87.66,94.45,79.59,82.02,88.37,93.51,79.45,81.88,88.37,92.38,74.88,79.65,87.34,92.05,75.76,79.71,87.32,95.9,81.73,83.42,89.0,96.04,79.33,81.61,87.15,96.16,82.75,85.41,91.65,95.72,78.39,81.11,86.8,95.7,79.81,82.79,88.57,94.85,78.02,80.75,86.43,94.87,80.59,83.46,89.68,99.54,82.78,87.73,93.86,98.86,83.25,88.39,94.67,101.4,87.77,92.6,98.89,122.08,108.57,113.84,116.29,124.27,110.85,115.55,117.65,120.85,112.92,119.15,123.24
Total Contract Load (kWh),2423.7727,13867.8499,27973.9392,55822.7202,1746.4081,7585.8817,13684.6516,27295.441,727.5752,4058.5095,8656.8668,17275.2114,1646.8585,9405.6936,19430.7138,38781.4152,546.0979,2801.8429,5768.536,11507.2424,264.426,1315.9626,2475.7403,4938.7989,724.489,3486.3515,7021.7106,14001.1019,21450.83,116728.88,238856.09,476976.76,21450.83,116728.88,238856.09,476976.76,21450.83,116728.88,238856.09,476976.76,21450.83,116728.88,238856.09,476976.76,1338.65,7513.96,15168.55,30297.15,1338.65,7513.96,15168.55,30297.15,1338.65,7513.96,15168.55,30297.15,1338.65,7513.96,15168.55,30297.15,702.91,3703.26,7777.42,15533.73,702.91,3703.26,7777.42,15533.73,702.91,3703.26,7777.42,15533.73,702.91,3703.26,7777.42,15533.73,108178.1784,648649.7695,1324640.881,2643640.613,86518.4904,506638.6901,1041891.652,2080001.222,2950.1196,16945.0342,34343.2028,68548.1952,1872.5056,10922.3796,22953.3951,45811.433,433.5404,2145.8211,4383.4401,8737.0961,556.847,2889.8983,6299.6119,12574.0859,1135.5024,4363.1802,7544.8961,14997.483,1210.9643,5366.3513,9667.8852,19264.9561,2666.7937,14572.2662,30152.7152,60185.5625,667.5919,3512.6855,7531.5301,15032.264,1075.0858,6312.6222,12702.9561,25372.1617,1562.2268,8072.7762,16411.9026,32758.1757,22569.695,122726.2709,240870.9503,480802.474,611.847,3003.6154,6105.8531,12191.147,15382.01,84001.7,172628.35,344617.46,1015.58,5284.37,10744.15,21445.18,635.74,3045.24,6276.16,12527.37,15003.09,87229.4257,124710.5466,248406.4816,1588.93,8104.3812,12220.3816,24336.389,819.07,3952.8453,8896.2491,17748.2442,1271.22,6927.27,14454.84,28867.74,716.42,3375.85,6923.08,13825.24,2167.1,11853.5,23936.1,47778.9,679.9,3507.2,7263.1,14498.7,2936.1117,15939.309,32208.3643,64261.016,800.0944,3922.4488,7782.8759,15515.855,12931.88,75758.91,157386.44,314349.08,1026.65,5670.95,11746.14,23456.49,637.83,3312.5,7207.84,14396.93,750.8489,3757.8958,7250.4973,14460.587,620.4863,3194.3516,6594.6018,13147.1798,1376.9108,5771.8543,10130.8612,20154.0863
Total Full Requirements Price,104.13,88.84,92.7,96.32,97.79,89.17,93.47,98.64,102.47,87.24,90.25,93.67,101.98,87.47,90.38,93.99,103.13,91.37,93.85,97.7,114.95,103.34,107.41,110.51,118.26,108.22,111.97,114.81,123.34,107.36,112.15,113.95,120.68,105.9,110.99,113.0,120.68,105.9,110.99,113.0,119.29,105.81,109.34,111.53,123.47,107.0,112.25,114.08,120.91,105.62,111.16,113.18,120.91,105.62,111.16,113.18,119.46,105.45,109.38,111.58,125.27,110.84,116.2,118.11,122.69,109.39,115.08,117.19,122.69,109.39,115.08,117.19,121.34,109.32,113.19,115.49,122.72,105.25,109.37,110.91,121.67,105.85,110.89,112.67,122.18,105.81,110.58,112.38,121.97,106.51,111.29,113.04,121.74,108.51,112.21,114.43,121.34,107.87,112.37,114.28,118.91,111.55,116.74,121.35,117.81,109.14,115.24,119.26,118.57,105.74,109.37,111.53,117.56,105.31,108.57,110.72,117.86,103.28,106.96,109.05,95.41,79.95,82.72,89.11,95.66,79.52,82.54,89.01,94.58,79.83,82.79,89.38,95.03,79.25,81.51,87.66,94.45,79.59,82.02,88.37,93.51,79.45,81.88,88.37,92.38,74.88,79.65,87.34,92.05,75.76,79.71,87.32,95.9,81.73,83.42,89.0,96.04,79.33,81.61,87.15,96.16,82.75,85.41,91.65,95.72,78.39,81.11,86.8,95.7,79.81,82.79,88.57,94.85,78.02,80.75,86.43,94.87,80.59,83.46,89.68,99.54,82.78,87.73,93.86,98.86,83.25,88.39,94.67,101.4,87.77,92.6,98.89,122.08,108.57,113.84,116.29,124.27,110.85,115.55,117.65,120.85,112.92,119.15,123.24
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
