RPS Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61,12.61,12.61,12.51,12.61,12.61,12.61,12.51,12.61,12.61,12.61,12.51,12.61,12.61,12.61,12.51,12.61,12.61,12.61,12.51,19.21,19.53,20.23,21.48,19.21,19.49,20.22,21.47,19.21,19.63,20.37,21.68,19.21,19.5,20.22,21.47,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,6.24,6.3,6.43,6.49,6.24,6.3,6.44,6.49,6.24,6.31,6.44,6.5,6.24,6.29,6.43,6.49,6.24,6.31,6.44,6.5,6.24,6.3,6.44,6.49,6.24,6.29,6.43,6.49
Reactive Services,0.71,0.78,0.7,0.68,0.75,0.75,0.68,0.67,0.23,0.27,0.28,0.26,0.54,0.67,0.62,0.6,0.28,0.32,0.32,0.31,0.55,0.6,0.56,0.55,0.34,0.44,0.43,0.41,0.24,0.28,0.28,0.27,0.21,0.25,0.25,0.23,1.02,1.03,0.9,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.36,0.37,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.42,0.41,0.41,0.42,0.49,0.47,0.44,0.57,0.62,0.58,0.55,1.07,1.24,1.24,1.16,0.68,0.66,0.62,0.58,1.02,1.18,1.15,1.07,0.42,0.49,0.49,0.48
Regulation,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.19,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.19,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.19,0.19,0.18,0.26,0.2,0.19,0.18,0.26,0.2,0.19,0.18
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 10 Charges,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Schedule 1A Charges,0.07,0.07,0.07,0.07,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.04,0.07,0.07,0.07,0.07,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.08,0.08,0.08,0.08,0.09,0.07,0.07,0.07,0.1,0.1,0.1,0.1,0.19,0.46,0.49,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.08,0.06,0.06,0.06,0.12,0.12,0.12,0.12,0.08,0.06,0.06,0.06,0.09,0.1,0.1,0.1,0.06,0.06,0.06,0.06,0.0,0.0,0.0,0.0
Schedule 9 Charges,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21,0.22,0.22,0.22,0.21
Synchronized Reserve,0.02,0.02,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.06,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.06,0.03,0.03,0.03,0.06,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.06,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.06,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.03,0.06,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.06,0.04,0.03,0.03
Synchronous Condensing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price ($/MWh),81.27,70.74,81.28,85.78,63.46,61.12,71.86,74.85,91.91,86.77,100.46,105.38,88.23,81.39,90.97,95.29,89.36,84.11,95.36,97.87,77.28,74.3,83.29,86.75,91.95,89.54,103.46,106.23,100.14,95.94,114.51,121.49,88.75,83.29,93.96,98.41,137.18,127.17,150.74,160.8,93.64,86.93,101.08,107.42,56.47,51.55,56.79,59.27,52.69,50.32,54.52,57.15,58.83,53.51,58.17,59.97,51.61,50.3,57.34,61.04,56.24,51.49,56.75,59.24,52.62,49.95,54.18,56.78,56.66,51.79,57.21,59.7,65.46,66.61,77.44,81.26,82.73,73.85,82.0,86.07,66.71,58.67,65.78,69.38,76.02,74.15,88.22,93.23,85.44,81.01,95.7,99.88,81.6,77.76,93.23,97.6,63.29,60.8,67.31,70.79
Total Contract Load (kWh),830.0,4549.0,10023.0,20033.0,693.0,4157.0,9182.0,18332.0,981.0,4954.0,9756.0,19475.0,1070.0,5195.0,11207.0,22393.0,756.0,3887.0,7800.0,15574.0,819.0,4467.0,9593.0,19160.0,932.0,4333.0,8930.0,17837.0,1174.0,5994.0,11863.0,23681.0,756.0,3887.0,7800.0,15574.0,518.0,3063.0,7028.0,14041.0,1.0,6.0,12.0,24.0,653.0,3938.0,8608.0,17197.0,1260.0,5654.0,10514.0,20997.0,525.0,2579.0,5585.0,11144.0,1291.0,6037.0,11733.0,23437.0,654.0,3915.0,8487.0,16956.0,1299.0,6196.0,11575.0,23114.0,656.0,3948.0,8532.0,17045.0,307368383.0,1607103458.0,3279250094.0,6547029381.0,995.0,5116.0,10607.0,21180.0,688.0,3748.0,7983.0,15947.0,748.0,3854.0,7707.0,15389.0,659.0,4056.0,8587.0,17153.0,858.0,4408.0,9095.0,18161.0,756.0,3887.0,7800.0,15574.0
Total Full Requirements Price,81.27,70.74,81.28,85.78,63.46,61.12,71.86,74.85,91.91,86.77,100.46,105.38,88.23,81.39,90.97,95.29,89.36,84.11,95.36,97.87,77.28,74.3,83.29,86.75,91.95,89.54,103.46,106.23,100.14,95.94,114.51,121.49,88.75,83.29,93.96,98.41,137.18,127.17,150.74,160.8,93.64,86.93,101.08,107.42,56.47,51.55,56.79,59.27,52.69,50.32,54.52,57.15,58.83,53.51,58.17,59.97,51.61,50.3,57.34,61.04,56.24,51.49,56.75,59.24,52.62,49.95,54.18,56.78,56.66,51.79,57.21,59.7,65.46,66.61,77.44,81.26,82.73,73.85,82.0,86.07,66.71,58.67,65.78,69.38,76.02,74.15,88.22,93.23,85.44,81.01,95.7,99.88,81.6,77.76,93.23,97.6,63.29,60.8,67.31,70.79
Transmission,16.45,18.05,24.49,25.61,13.54,13.62,18.44,19.29,10.86,12.86,19.47,20.46,12.58,15.59,21.61,22.6,9.42,11.03,16.43,16.6,8.78,9.67,13.51,13.97,11.62,15.05,21.83,22.04,19.39,22.85,34.52,36.6,9.52,11.72,16.83,17.21,56.27,57.29,74.66,78.55,18.73,18.73,28.03,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,13.39,19.62,20.5,13.06,15.2,21.73,22.84,5.39,5.96,8.37,8.69,13.27,15.62,24.73,26.09,25.11,25.22,35.04,36.87,20.03,23.47,34.01,35.6,3.04,3.52,5.19,5.39
Transmission Loss Credits,-0.51,0.25,0.34,0.38,-0.51,0.26,0.35,0.38,-0.51,0.23,0.32,0.37,-0.51,0.22,0.33,0.37,-0.52,0.24,0.33,0.38,-0.51,0.24,0.34,0.38,-0.51,0.21,0.32,0.37,-0.5,0.23,0.32,0.37,-0.52,0.24,0.33,0.38,-0.51,0.26,0.34,0.38,-0.51,0.26,0.33,0.37,-0.51,0.26,0.35,0.38,-0.51,0.21,0.3,0.36,-0.51,0.22,0.32,0.37,-0.51,0.21,0.31,0.36,-0.51,0.26,0.35,0.38,-0.51,0.22,0.31,0.36,-0.51,0.26,0.35,0.38,-0.51,0.23,0.33,0.37,-0.51,0.23,0.33,0.37,-0.51,0.24,0.33,0.37,-0.51,0.24,0.33,0.38,-0.51,0.27,0.35,0.38,-0.51,0.23,0.33,0.37,-0.52,0.24,0.33,0.38
Utility Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Variable Load Risk (VLR),4.77,2.88,3.49,3.77,0.44,0.99,1.31,1.37,3.62,2.56,2.98,3.16,4.78,2.94,3.48,3.75,3.42,2.4,2.66,2.75,1.66,1.42,1.68,1.78,3.55,2.56,2.85,2.96,2.41,2.01,2.35,2.5,2.21,1.62,2.06,2.14,1.84,1.41,1.8,1.98,1.69,1.33,1.65,1.82,0.75,1.06,1.29,1.35,1.15,1.18,1.48,1.55,0.96,1.33,1.76,1.81,0.99,1.37,1.89,1.99,0.75,1.05,1.28,1.34,1.15,1.16,1.49,1.56,0.75,1.07,1.3,1.35,0.68,0.98,1.2,1.27,2.7,1.66,1.95,2.08,2.31,1.45,1.74,1.84,1.04,0.87,1.15,1.23,0.74,1.08,1.28,1.34,2.25,1.36,1.69,1.77,1.63,1.4,1.67,1.77

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
