Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-01-31 18:29:00+00:00,2026-11-01 00:00:00+00:00,0.00196,0.31538,0.01000,0.46907,0.38977,0.01852,-0.05504,0.00000,0.23159,0.03561,0.26460,-0.15845,0.08620,0.02157,1.42042,0.24346,0.27215,-0.09421,4.05253,0.00045,0.09713,0.39462,-0.31130,3.83246,0.00227,0.02994,0.33538,-0.19077,3.83246,0.00000,0.09770,0.33538,-0.14441,4.05253,0.00003,0.16347,0.33538,-0.16000,3.90112,0.04911,0.06678,0.31538,-0.15845,3.89964,0.33207,0.24346,0.34769,-0.26218,3.83246,0.07868,0.06141,0.33538,-0.13726,0.02157,0.16239
2024-01-31 18:29:00+00:00,2026-12-01 00:00:00+00:00,0.01325,0.27692,0.01000,0.47767,0.40599,0.00825,-0.08810,0.00000,0.23159,0.15544,0.27182,-0.15915,0.13814,0.01815,1.42240,0.24565,0.26516,-0.09381,4.05830,0.00045,0.09746,0.36308,-0.31234,3.83516,0.00153,0.02777,0.29462,-0.20923,3.83516,0.00000,0.09764,0.29462,-0.14476,4.05830,0.00003,0.16452,0.29462,-0.16010,3.90496,0.04885,0.12508,0.27692,-0.15915,3.90347,0.33234,0.24565,0.29462,-0.26276,3.83516,0.02606,0.06104,0.29462,-0.13780,0.01815,0.16344
2024-01-31 18:29:00+00:00,2027-01-01 00:00:00+00:00,0.00355,0.24643,0.01000,0.47763,0.39259,-0.00542,-0.32729,0.00000,0.23159,0.09433,0.08221,-0.15987,0.16558,0.01792,1.42440,0.24783,0.25225,-0.09340,4.06406,0.00045,0.09778,0.32857,-0.31340,3.83788,0.00329,0.02559,0.26571,-0.21429,3.83788,0.00000,0.09099,0.26571,-0.14513,4.06406,0.00003,0.16556,0.26571,-0.16021,3.90880,0.04859,0.05372,0.24643,-0.15987,3.90731,0.33262,0.24783,0.26571,-0.26335,3.83788,0.00719,0.06061,0.26571,-0.13835,0.01792,0.16448
2024-01-31 18:29:00+00:00,2027-02-01 00:00:00+00:00,0.00350,0.28071,0.01000,0.47755,0.40241,-0.00587,-0.36990,0.00000,0.23160,0.12300,0.13144,-0.16059,0.15394,0.01769,1.42640,0.24961,0.24416,-0.09298,4.06980,0.00044,0.09811,0.37786,-0.31447,3.84039,0.00093,0.02342,0.30286,-0.21786,3.84039,0.00000,0.09396,0.30286,-0.14549,4.06980,0.00003,0.16661,0.31357,-0.16031,3.91264,0.04834,0.02408,0.28071,-0.16059,3.91115,0.33293,0.24961,0.30286,-0.26394,3.84039,0.57768,0.05983,0.30286,-0.13891,0.01769,0.16553
2024-01-31 18:29:00+00:00,2027-03-01 00:00:00+00:00,0.00398,0.09000,0.01000,0.47742,0.39223,0.01476,-0.03115,0.00000,0.23160,0.34936,0.18640,-0.16124,0.11441,0.00721,1.42841,0.25157,0.23607,-0.09261,4.07557,0.00044,0.09844,0.09000,-0.31543,3.84308,0.00313,0.02124,0.09000,-0.04000,3.84308,0.00000,0.09749,0.09000,-0.14582,4.07557,0.00003,0.16766,0.09000,-0.16041,3.91647,0.04809,0.05207,0.09000,-0.16124,3.91498,0.33326,0.25157,0.09000,-0.26447,3.84308,0.04297,0.05905,0.09000,-0.13941,0.00721,0.16658
2024-01-31 18:29:00+00:00,2027-04-01 00:00:00+00:00,0.00403,0.31846,0.01000,0.49068,0.39548,0.00744,-0.11213,0.00000,0.23160,0.07862,0.03255,-0.16197,0.12076,0.00633,1.42166,0.25351,0.23056,-0.09219,4.08133,0.00044,0.09876,0.38769,-0.31650,3.84572,0.00291,0.01906,0.32462,-0.19462,3.84572,0.00000,0.09818,0.32462,-0.14619,4.08133,0.00003,0.16871,0.32462,-0.16051,3.92031,0.04784,0.14590,0.31846,-0.16197,3.91882,0.33361,0.25351,0.32462,-0.26506,3.84572,0.08721,0.05826,0.32462,-0.13996,0.00633,0.16763
2024-01-31 18:29:00+00:00,2027-05-01 00:00:00+00:00,0.00459,0.30846,0.01000,0.48945,0.38976,-0.00680,-0.10909,0.00000,0.23160,0.27774,0.08736,-0.16266,0.09111,0.00517,1.42655,0.25544,0.22480,-0.09179,4.08710,0.00044,0.09909,0.35538,-0.31753,3.84839,0.00242,0.01689,0.30769,-0.16846,3.84839,0.00000,0.09736,0.30769,-0.14654,4.08710,0.00003,0.16975,0.30769,-0.16061,3.92415,0.04759,0.05212,0.30846,-0.16266,3.92266,0.33398,0.25544,0.30769,-0.26563,3.84839,0.02419,0.05657,0.30769,-0.14050,0.00517,0.16870
2024-01-31 18:29:00+00:00,2027-06-01 00:00:00+00:00,0.00337,0.44462,0.01000,0.48936,0.39300,-0.00371,-0.10733,0.00000,0.23160,0.07509,0.06219,-0.16339,0.06185,0.03671,1.42740,0.25734,0.21905,-0.09138,3.76080,0.00043,0.09942,0.52846,-0.31860,3.11138,0.00168,0.01471,0.52692,-0.13154,3.11138,0.00000,0.09728,0.52692,-0.14691,3.76080,0.00003,0.17061,0.52692,-0.16072,4.00983,0.04735,0.11047,0.44462,-0.16339,3.99951,0.33436,0.25734,0.52692,-0.26623,3.11138,0.03256,0.05620,0.52692,-0.14105,0.03671,0.16957
2024-01-31 18:29:00+00:00,2027-07-01 00:00:00+00:00,0.00340,0.39000,0.01000,0.50291,0.39306,0.00094,-0.10557,0.00000,0.23161,0.08717,0.10694,-0.16409,0.04432,0.02782,1.42827,0.25923,0.21330,-0.09098,3.76610,0.00043,0.09974,0.44077,-0.31963,3.11353,0.00312,0.01253,0.44385,-0.11385,3.11353,0.00000,0.09060,0.44385,-0.14726,3.76610,0.00003,0.17148,0.44385,-0.16082,4.01375,0.04711,0.03916,0.39000,-0.16409,4.00342,0.33477,0.25923,0.44385,-0.26680,3.11353,0.00280,0.05252,0.44385,-0.14159,0.02782,0.17044
2024-01-31 18:29:00+00:00,2027-08-01 00:00:00+00:00,0.00386,0.41538,0.01000,0.50286,0.40644,0.05092,-0.10382,0.00000,0.22916,0.14123,0.04172,-0.16481,0.03619,0.01340,1.42914,0.26110,0.20755,-0.09057,3.77140,0.00042,0.10007,0.47231,-0.32070,3.11569,0.00080,0.01035,0.47615,-0.10385,3.11569,0.00000,0.09355,0.47615,-0.14763,3.77140,0.00003,0.17234,0.47615,-0.16092,4.01767,0.04686,0.03258,0.41538,-0.16481,4.00732,0.33519,0.26110,0.47615,-0.26739,3.11569,0.00576,0.05467,0.47615,-0.14214,0.01340,0.17131
2024-01-31 18:29:00+00:00,2027-09-01 00:00:00+00:00,0.00384,0.47231,0.01000,0.50285,0.39986,0.05346,-0.10360,0.00000,0.21404,0.16094,0.10127,-0.16553,0.05182,0.01380,1.43003,0.26295,0.20182,-0.09015,3.77670,0.00042,0.10039,0.54769,-0.32177,3.11784,0.00324,0.00817,0.55538,-0.13692,3.11784,0.00000,0.09707,0.55538,-0.14799,3.77670,0.00003,0.17321,0.55538,-0.16103,4.02159,0.04662,0.03764,0.47231,-0.16553,4.01123,0.33563,0.26295,0.55538,-0.26798,3.11784,0.07221,0.05389,0.55538,-0.14270,0.01380,0.17218
2024-01-31 18:29:00+00:00,2027-10-01 00:00:00+00:00,0.00343,0.29538,0.01000,0.51624,0.40861,0.02047,-0.00817,0.00000,0.21407,0.12792,0.05101,-0.16623,0.06592,0.01357,1.43094,0.26522,0.19608,-0.08975,3.78288,0.00041,0.10072,0.37000,-0.32280,3.11998,0.00302,0.00598,0.31231,-0.16385,3.11998,0.00000,0.09775,0.31231,-0.14835,3.78288,0.00003,0.17408,0.31231,-0.16113,4.02551,0.04638,0.13151,0.29538,-0.16623,4.01514,0.33609,0.26522,0.31231,-0.26855,3.11998,0.09411,0.05310,0.31231,-0.14324,0.01357,0.17306
2024-01-31 18:29:00+00:00,2027-11-01 00:00:00+00:00,0.00108,0.31538,0.01000,0.51599,0.42198,0.05000,-0.06308,0.00000,0.21408,0.10080,0.05591,-0.16695,0.08620,0.01185,1.42485,0.26747,0.19035,-0.08934,3.78858,0.00041,0.10105,0.39462,-0.32386,3.12211,0.00254,0.00380,0.33538,-0.19077,3.12211,0.00000,0.09690,0.33538,-0.14871,3.78858,0.00003,0.17495,0.33538,-0.16123,4.03018,0.04614,0.03778,0.31538,-0.16695,4.01980,0.33656,0.26747,0.34769,-0.26914,3.12211,0.07868,0.05133,0.33538,-0.14379,0.01185,0.17393
2024-01-31 18:29:00+00:00,2027-12-01 00:00:00+00:00,0.00153,0.27692,0.01000,0.51615,0.40538,0.04676,-0.09624,0.00000,0.20037,0.07583,0.02429,-0.16765,0.13814,0.00983,1.41884,0.26970,0.18463,-0.08894,3.79407,0.00040,0.10137,0.36308,-0.32490,3.12427,0.00182,0.00162,0.29462,-0.20923,3.12427,0.00000,0.09681,0.29462,-0.14907,3.79407,0.00003,0.17582,0.29462,-0.16133,4.03452,0.04591,0.09619,0.27692,-0.16765,4.02414,0.33705,0.26970,0.29462,-0.26971,3.12427,0.02606,0.05095,0.29462,-0.14433,0.00983,0.17481
2024-01-31 18:29:00+00:00,2028-01-01 00:00:00+00:00,-0.04237,0.24643,0.01000,0.51555,0.41504,0.06033,-0.35354,0.00000,0.20022,0.06751,0.00907,-0.16837,0.16558,0.00780,1.41292,0.27190,0.17890,-0.08852,3.79878,0.00040,0.10170,0.32857,-0.32596,3.12640,0.00297,0.00057,0.26571,-0.21429,3.12640,0.00000,0.09012,0.26571,-0.14943,3.79878,0.00003,0.17669,0.26571,-0.16144,4.03847,0.04567,0.02495,0.24643,-0.16837,4.02807,0.33756,0.27190,0.26571,-0.27031,3.12640,0.00719,0.04727,0.26571,-0.14488,0.00780,0.17568
2024-01-31 18:29:00+00:00,2028-02-01 00:00:00+00:00,-0.01662,0.28071,0.01000,0.51571,0.40507,0.06656,-0.39204,0.00000,0.19866,0.09424,-0.00674,-0.16909,0.15394,0.03862,1.40709,0.27408,0.17319,-0.08811,3.80447,0.00039,0.10203,0.37786,-0.32703,3.12854,0.00068,0.00264,0.30286,-0.21786,3.12854,0.00000,0.09306,0.30286,-0.14980,3.80447,0.00003,0.17757,0.31357,-0.16154,4.04233,0.04544,0.03858,0.28071,-0.16909,4.03193,0.33808,0.27408,0.30286,-0.27090,3.12854,0.57768,0.04947,0.30286,-0.14544,0.03862,0.17656
2024-01-31 18:29:00+00:00,2028-03-01 00:00:00+00:00,-0.00764,0.09000,0.01000,0.52303,0.40341,0.04334,-0.04415,0.00000,0.19659,0.17870,0.03751,-0.16977,0.11441,0.03797,1.40133,0.27623,0.13702,-0.08772,3.80945,0.00039,0.10235,0.09000,-0.32803,3.13069,0.00333,0.00429,0.09000,-0.04000,3.13069,0.00000,0.09656,0.09000,-0.15014,3.80945,0.00003,0.17844,0.09000,-0.16164,4.04612,0.04521,0.02361,0.09000,-0.16977,4.03570,0.33862,0.27623,0.09000,-0.27145,3.13069,0.04297,0.04868,0.09000,-0.14595,0.03797,0.17744
2024-01-31 18:29:00+00:00,2028-04-01 00:00:00+00:00,-0.00501,0.31846,0.01000,0.52182,0.40344,0.03183,-0.06674,0.00000,0.19719,0.22338,-0.02405,-0.17049,0.12076,0.07183,1.39565,0.27836,0.00915,-0.08731,3.81443,0.00038,0.10268,0.38769,-0.32909,3.13283,0.00313,0.00560,0.32462,-0.19462,3.13283,0.00000,0.09722,0.32462,-0.15051,3.81443,0.00003,0.17932,0.32462,-0.16175,4.04982,0.04498,0.11752,0.31846,-0.17049,4.03939,0.33917,0.27836,0.32462,-0.27204,3.13283,0.08721,0.04789,0.32462,-0.14651,0.07183,0.17832
2024-01-31 18:29:00+00:00,2028-05-01 00:00:00+00:00,-0.00979,0.30846,0.01000,0.53203,0.40677,0.03309,-0.06500,0.00000,0.19712,0.20020,-0.01595,-0.17119,0.09111,0.07197,1.39005,0.28047,0.19074,-0.08691,3.81869,0.00038,0.10301,0.35538,-0.33013,3.13498,0.00265,0.00664,0.30769,-0.16846,3.13498,0.00000,0.09636,0.30769,-0.15086,3.81869,0.00003,0.18019,0.30769,-0.16185,4.05285,0.04475,0.02387,0.30846,-0.17119,4.04242,0.33973,0.28047,0.30769,-0.27261,3.13498,0.02419,0.04607,0.30769,-0.14705,0.07197,0.17920
2024-01-31 18:29:00+00:00,2028-06-01 00:00:00+00:00,-0.01374,0.44462,0.01000,0.53241,0.42007,0.05007,-0.06675,0.00000,0.19706,0.28717,-0.00113,-0.17191,0.06185,0.26943,1.38452,0.28256,0.34214,-0.08649,3.65558,0.00037,0.10333,0.52846,-0.33119,2.93473,0.00194,0.00746,0.52692,-0.13154,2.93473,0.00000,0.09626,0.52692,-0.15123,3.65558,0.00003,0.18107,0.52692,-0.16195,4.07766,0.04452,0.08235,0.44462,-0.17191,4.05005,0.34031,0.28256,0.52692,-0.27320,2.93473,0.03256,0.04569,0.52692,-0.14760,0.26943,0.18009
2024-01-31 18:29:00+00:00,2028-07-01 00:00:00+00:00,-0.01052,0.39000,0.01000,0.53356,0.41119,0.04420,-0.25794,0.00000,0.19699,0.20236,-0.00309,-0.17261,0.04432,0.07106,1.37907,0.28463,0.07072,-0.08609,3.66083,0.00037,0.10366,0.44077,-0.33223,2.93673,0.00283,0.00810,0.44385,-0.11385,2.93673,0.00000,0.08955,0.44385,-0.15158,3.66083,0.00003,0.18195,0.44385,-0.16205,4.08133,0.04429,0.01119,0.39000,-0.17261,4.05370,0.34090,0.28463,0.44385,-0.27378,2.93673,0.00280,0.04199,0.44385,-0.14814,0.07106,0.18097
2024-01-31 18:29:00+00:00,2028-08-01 00:00:00+00:00,-0.01079,0.41538,0.01000,0.53808,0.42592,0.01827,-0.20818,0.00000,0.19696,0.18411,-0.00590,-0.17333,0.03619,0.07005,1.37368,0.28668,0.17190,-0.08568,3.66599,0.00037,0.10399,0.47231,-0.33329,2.93874,0.00058,0.00859,0.47615,-0.10385,2.93874,0.00000,0.09248,0.47615,-0.15195,3.66599,0.00003,0.18283,0.47615,-0.16216,4.08519,0.04407,0.04262,0.41538,-0.17333,4.05753,0.34150,0.28668,0.47615,-0.27437,2.93874,0.00576,0.04423,0.47615,-0.14869,0.07005,0.18185
2024-01-31 18:29:00+00:00,2028-09-01 00:00:00+00:00,-0.00060,0.47231,0.01000,0.53852,0.41701,0.01603,-0.06177,0.00000,0.19692,0.28334,-0.02013,-0.17405,0.05182,0.06955,1.36836,0.28871,0.28280,-0.08527,3.67110,0.00036,0.10431,0.54769,-0.33436,2.94074,0.00342,0.00897,0.55538,-0.13692,2.94074,0.00000,0.09596,0.55538,-0.15231,3.67110,0.00003,0.18371,0.55538,-0.16226,4.08929,0.04384,0.01002,0.47231,-0.17405,4.06160,0.34212,0.28871,0.55538,-0.27496,2.94074,0.07221,0.04344,0.55538,-0.14925,0.06955,0.18274
2024-01-31 18:29:00+00:00,2028-10-01 00:00:00+00:00,0.00056,0.29538,0.01000,0.53869,0.41339,-0.00066,-0.02823,0.00000,0.19688,0.20252,-0.04407,-0.17475,0.06592,0.03678,1.36311,0.29072,0.04465,-0.08487,3.67668,0.00036,0.10464,0.37000,-0.33539,2.94274,0.00322,0.00926,0.31231,-0.16385,2.94274,0.00000,0.09662,0.31231,-0.15267,3.67668,0.00002,0.18459,0.31231,-0.16236,4.09328,0.04362,0.10400,0.29538,-0.17475,4.06556,0.34275,0.29072,0.31231,-0.27553,2.94274,0.09411,0.04264,0.31231,-0.14978,0.03678,0.18363
2024-01-31 18:29:00+00:00,2028-11-01 00:00:00+00:00,-0.00217,0.31538,0.01000,0.53861,0.41743,0.02167,-0.08328,0.00000,0.19684,0.13325,-0.05441,-0.17548,0.08620,0.03625,1.35792,0.29271,0.03376,-0.08445,3.68170,0.00035,0.10497,0.39462,-0.33646,2.94475,0.00275,0.00947,0.33538,-0.19077,2.94475,0.00000,0.09575,0.33538,-0.15303,3.68170,0.00002,0.18547,0.33538,-0.16247,4.09719,0.04340,0.01042,0.31538,-0.17548,4.06945,0.34339,0.29271,0.34769,-0.27612,2.94475,0.07868,0.04079,0.33538,-0.15034,0.03625,0.18451
2024-01-31 18:29:00+00:00,2028-12-01 00:00:00+00:00,-0.00255,0.27692,0.01000,0.53866,0.41972,0.03515,-0.11657,0.00000,0.19679,0.23717,0.05176,-0.17617,0.13814,0.07022,1.35280,0.29469,0.27494,-0.08405,3.68672,0.00035,0.10530,0.36308,-0.33749,2.94675,0.00205,0.00961,0.29462,-0.20923,2.94675,0.00000,0.09563,0.29462,-0.15339,3.68672,0.00002,0.18718,0.29462,-0.16257,4.10115,0.04318,0.06899,0.27692,-0.17617,4.07338,0.34404,0.29469,0.29462,-0.27669,2.94675,0.02606,0.04040,0.29462,-0.15087,0.07022,0.18540
2024-01-31 18:29:00+00:00,2029-01-01 00:00:00+00:00,0.01930,0.24643,0.01000,0.53866,0.41935,0.01963,-0.37401,0.00000,0.19674,0.13632,-0.03490,-0.17690,0.16558,0.07046,1.34773,0.29664,0.23320,-0.08364,3.69138,0.00034,0.10562,0.32857,-0.33856,2.94877,0.00271,0.00971,0.26571,-0.21429,2.94877,0.00000,0.08892,0.26571,-0.15375,3.69138,0.00002,0.18745,0.26571,-0.16267,4.10512,0.04296,0.00208,0.24643,-0.17690,4.07732,0.34470,0.29664,0.26571,-0.27728,2.94877,0.00719,0.03670,0.26571,-0.15143,0.07046,0.18629
2024-01-31 18:29:00+00:00,2029-02-01 00:00:00+00:00,0.02529,0.28071,0.01000,0.53861,0.41834,0.00171,-0.55947,0.00000,0.19669,0.08732,-0.03138,-0.17762,0.15394,0.26802,1.34273,0.29858,0.29391,-0.08322,3.69666,0.00034,0.10595,0.37786,-0.33962,2.95076,0.00048,0.00978,0.30286,-0.21786,2.95076,0.00000,0.09183,0.30286,-0.15412,3.69666,0.00002,0.18833,0.31357,-0.16278,4.10908,0.04274,0.04514,0.28071,-0.17762,4.08126,0.34537,0.29858,0.30286,-0.27788,2.95076,0.57768,0.04967,0.30286,-0.15198,0.26802,0.18718

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
