Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,46.98000,53.70000,28.30000,48.18000,54.95000,28.28000,44.80000,49.90000,23.87000,49.23000,55.40000,28.40000,56.51000,63.01000,31.20000,45.78000,51.07000,26.49000,53.91000,61.12000,31.99000,46.57000,52.35000,24.78000,39.67000,45.32000,23.78000,38.43000,43.92000,24.62000,40.89000,47.16000,27.07000,47.58000,54.42000,30.64000,48.62000,56.29000,30.11000,48.85000,57.31000,28.15000,47.32000,54.75000,26.40000,51.16000,59.22000,34.16000,49.36000,55.74000,30.75000,49.15000,56.75000,28.04000,44.80000,52.58000,28.58000,40.51000,45.64000,23.94000,46.10000,53.09000,26.52000,43.72000,50.57000,26.20000,49.04000,55.55000,27.79000
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,61.88000,71.35000,35.15000,73.06000,76.10000,32.72000,59.71000,68.55000,33.16000,64.32000,73.20000,35.71000,73.02000,80.99000,39.06000,60.22000,69.23000,35.26000,70.75000,78.14000,39.75000,63.14000,71.56000,31.70000,55.14000,62.53000,29.85000,54.70000,62.07000,30.57000,56.54000,64.54000,32.17000,63.08000,72.65000,37.07000,66.44000,75.56000,35.67000,66.95000,75.08000,30.68000,62.74000,73.44000,33.10000,68.50000,76.72000,40.07000,75.81000,78.96000,34.58000,62.84000,74.26000,35.76000,60.69000,70.93000,35.61000,54.13000,62.04000,32.79000,60.27000,69.84000,34.63000,60.81000,68.83000,33.22000,63.86000,73.43000,35.37000
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,52.38000,63.60000,34.40000,51.43000,68.45000,38.79000,50.77000,60.30000,32.80000,54.65000,65.85000,35.32000,63.36000,73.47000,37.40000,51.23000,60.93000,35.03000,61.96000,71.09000,38.36000,48.82000,63.41000,37.14000,42.81000,55.67000,31.95000,42.93000,56.16000,31.91000,44.91000,59.09000,35.30000,53.78000,65.12000,36.34000,54.41000,66.23000,35.38000,54.03000,65.93000,34.64000,52.21000,64.41000,32.62000,57.78000,68.68000,43.59000,54.05000,71.39000,40.47000,52.87000,65.88000,35.12000,47.32000,63.55000,37.97000,42.88000,55.66000,34.70000,49.38000,62.86000,34.87000,47.27000,61.33000,35.33000,53.90000,65.60000,34.93000
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,44.69000,54.75000,28.79000,39.45000,54.60000,34.25000,39.36000,50.35000,25.50000,45.89000,55.55000,30.06000,54.09000,63.17000,32.00000,39.81000,51.13000,28.46000,52.42000,61.09000,33.69000,41.09000,51.11000,30.31000,36.26000,44.83000,26.50000,35.16000,43.65000,27.72000,38.59000,48.17000,27.43000,45.07000,55.29000,31.29000,46.59000,57.37000,29.96000,46.37000,57.33000,29.50000,43.81000,55.07000,26.90000,50.18000,59.09000,34.96000,41.67000,57.36000,37.67000,42.94000,56.06000,30.47000,39.28000,51.88000,31.57000,36.25000,45.28000,28.01000,42.73000,53.43000,27.85000,39.64000,50.01000,28.96000,44.83000,55.67000,30.17000
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,42.29000,51.05000,33.54000,40.05000,50.90000,37.05000,37.07000,46.30000,29.61000,44.45000,52.25000,33.55000,49.81000,58.71000,38.20000,37.38000,46.85000,32.47000,47.72000,56.66000,39.88000,40.07000,48.30000,32.12000,34.38000,41.65000,31.39000,32.39000,39.73000,32.11000,33.90000,41.57000,33.72000,42.76000,51.85000,36.19000,43.62000,52.95000,34.62000,45.20000,54.81000,32.77000,42.56000,52.22000,31.30000,45.65000,55.76000,41.49000,41.48000,53.34000,40.72000,42.89000,53.05000,33.89000,38.76000,47.15000,33.66000,35.11000,42.18000,30.75000,41.07000,49.59000,31.51000,37.30000,45.81000,33.27000,43.17000,51.34000,34.05000
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,41.71000,51.30000,42.78000,41.45000,52.45000,45.27000,37.52000,47.25000,40.64000,43.42000,53.55000,45.14000,49.97000,60.56000,48.97000,38.33000,48.33000,42.62000,48.72000,58.79000,50.30000,41.30000,49.39000,40.73000,36.80000,44.05000,38.48000,35.28000,42.42000,40.46000,37.14000,45.12000,41.68000,42.45000,52.17000,45.36000,44.32000,54.69000,45.08000,42.95000,53.43000,43.12000,42.40000,52.91000,40.47000,46.89000,57.02000,51.00000,44.31000,55.76000,48.24000,42.56000,53.80000,43.24000,39.53000,49.71000,43.92000,36.53000,43.36000,38.75000,41.73000,51.97000,41.89000,40.12000,48.16000,41.07000,43.52000,53.21000,44.41000
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,49.09000,58.00000,57.64000,56.13000,63.95000,60.82000,44.22000,53.35000,56.75000,53.32000,62.05000,60.56000,59.92000,69.77000,65.32000,45.51000,54.90000,58.41000,58.22000,67.21000,65.82000,56.10000,62.39000,56.85000,49.32000,55.03000,52.43000,49.17000,54.88000,55.21000,50.52000,57.16000,57.47000,51.02000,59.96000,59.67000,53.32000,63.64000,63.11000,49.65000,60.11000,58.53000,49.88000,59.61000,54.74000,56.35000,65.67000,66.55000,58.92000,67.22000,64.27000,50.76000,59.98000,58.68000,53.00000,60.77000,59.26000,49.08000,54.14000,55.84000,51.66000,59.92000,58.00000,54.00000,60.09000,57.60000,52.82000,61.27000,59.51000
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,53.15000,64.50000,62.72000,76.90000,80.10000,65.28000,46.03000,57.10000,57.52000,68.77000,73.40000,66.26000,73.00000,76.05000,69.23000,45.73000,56.76000,60.45000,71.28000,74.25000,68.66000,71.44000,74.42000,66.16000,69.11000,71.99000,65.49000,70.72000,73.67000,69.62000,75.61000,78.38000,62.90000,55.88000,65.09000,63.96000,60.84000,74.38000,69.45000,53.03000,66.42000,64.68000,56.67000,66.07000,58.75000,75.91000,79.33000,69.52000,79.71000,83.03000,70.16000,54.81000,65.40000,64.63000,71.81000,74.80000,68.45000,59.99000,62.49000,61.57000,63.14000,70.88000,67.24000,68.12000,70.96000,64.18000,64.19000,71.29000,68.90000
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,49.46000,57.90000,54.79000,65.08000,73.10000,64.40000,42.39000,51.40000,50.10000,57.62000,67.00000,63.40000,61.12000,69.94000,66.56000,42.39000,51.52000,52.53000,59.10000,67.33000,66.14000,59.17000,66.86000,64.81000,57.96000,65.91000,63.63000,58.50000,67.29000,66.75000,61.09000,70.73000,63.44000,50.62000,59.05000,56.36000,57.90000,67.68000,58.78000,50.88000,59.49000,55.31000,50.27000,58.77000,52.11000,62.97000,72.08000,66.12000,67.94000,75.80000,68.85000,50.63000,59.78000,55.88000,58.14000,68.47000,67.32000,50.76000,57.08000,58.85000,53.40000,64.03000,62.57000,56.64000,64.63000,62.17000,55.75000,64.45000,64.72000
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,41.42000,49.55000,44.04000,45.94000,54.75000,47.86000,37.44000,45.05000,37.99000,44.17000,53.90000,47.48000,46.54000,57.26000,49.74000,37.87000,45.74000,40.89000,45.76000,56.32000,50.18000,43.28000,51.36000,47.12000,42.85000,50.49000,44.55000,43.47000,51.48000,47.12000,44.91000,53.70000,48.01000,42.48000,51.02000,46.38000,45.50000,54.40000,46.50000,43.88000,52.69000,40.66000,42.58000,51.67000,42.60000,45.97000,56.71000,53.79000,48.31000,57.60000,51.16000,43.65000,52.92000,43.51000,42.52000,51.62000,48.41000,37.48000,44.03000,40.79000,43.67000,53.01000,45.25000,41.57000,49.53000,44.76000,44.08000,53.73000,47.60000
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,39.61000,45.85000,34.38000,41.86000,47.35000,35.25000,34.98000,42.15000,28.72000,42.67000,48.45000,34.82000,44.70000,50.70000,37.53000,35.19000,42.47000,31.71000,43.58000,49.66000,36.91000,39.51000,43.76000,33.45000,37.87000,42.55000,31.65000,38.73000,43.44000,31.33000,40.61000,45.94000,33.65000,40.09000,46.40000,35.31000,40.77000,47.54000,35.85000,41.46000,48.44000,31.25000,40.44000,47.22000,32.43000,44.14000,50.44000,40.46000,43.45000,49.26000,36.55000,41.53000,49.51000,31.73000,39.16000,44.55000,35.22000,34.01000,37.95000,27.55000,42.21000,48.06000,33.67000,37.29000,42.05000,32.63000,42.19000,48.17000,35.29000
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,39.42000,47.65000,32.72000,40.04000,49.60000,33.30000,36.26000,44.15000,26.07000,40.96000,50.30000,33.42000,44.64000,53.19000,34.86000,36.69000,44.76000,29.18000,43.72000,51.71000,34.64000,38.03000,45.57000,30.60000,36.88000,44.91000,29.86000,36.65000,45.23000,31.97000,38.39000,48.02000,34.04000,40.07000,48.57000,33.66000,40.96000,49.52000,34.37000,42.35000,50.88000,29.13000,39.45000,49.49000,30.90000,43.46000,53.28000,38.72000,41.64000,51.11000,34.70000,41.28000,52.38000,32.15000,36.13000,46.31000,34.54000,33.52000,40.04000,25.15000,38.47000,49.19000,32.39000,35.14000,43.90000,30.14000,40.49000,49.81000,33.46000
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,45.10000,51.55000,28.85000,46.95000,53.55000,28.93000,43.50000,48.45000,23.26000,47.63000,53.60000,29.18000,50.86000,56.71000,31.07000,44.03000,49.12000,26.12000,49.24000,55.82000,30.57000,44.43000,49.95000,27.45000,41.95000,47.92000,27.55000,42.90000,49.02000,27.61000,44.88000,51.76000,29.55000,45.70000,52.27000,29.65000,46.33000,53.64000,30.87000,46.59000,54.66000,27.36000,45.89000,53.10000,26.70000,49.17000,56.92000,35.14000,49.01000,55.34000,30.17000,48.15000,55.60000,28.11000,41.90000,49.18000,30.13000,38.82000,43.74000,22.54000,45.84000,52.79000,28.12000,41.21000,47.67000,26.38000,47.45000,53.75000,29.33000
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,61.79000,71.25000,27.50000,74.30000,77.40000,23.71000,59.62000,68.45000,24.05000,64.41000,73.30000,28.04000,69.51000,77.09000,29.14000,60.13000,69.13000,25.46000,67.67000,74.74000,30.62000,62.96000,71.36000,24.37000,61.13000,69.33000,25.64000,62.68000,71.12000,24.36000,63.81000,72.84000,25.56000,62.55000,72.05000,28.12000,65.47000,74.46000,28.25000,66.86000,74.98000,22.22000,62.65000,73.34000,25.20000,68.59000,76.82000,32.41000,76.33000,79.51000,25.14000,63.60000,75.16000,27.53000,61.38000,71.73000,28.26000,54.83000,62.84000,23.29000,62.95000,72.94000,27.19000,61.30000,69.38000,24.96000,63.52000,73.03000,29.63000
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,53.00000,64.35000,29.05000,53.20000,70.80000,32.73000,51.65000,61.35000,25.96000,55.64000,67.05000,29.73000,60.51000,70.17000,30.74000,52.12000,61.98000,27.33000,59.96000,68.79000,31.12000,50.25000,65.26000,31.24000,48.85000,63.52000,28.48000,49.70000,65.01000,29.99000,50.69000,66.69000,31.53000,53.99000,65.37000,29.64000,55.03000,66.98000,30.08000,55.47000,67.68000,25.72000,54.44000,67.16000,26.41000,58.79000,69.88000,34.63000,55.27000,72.99000,33.98000,53.87000,67.13000,29.55000,48.70000,65.40000,32.01000,43.92000,57.01000,26.51000,52.68000,67.06000,29.34000,48.51000,62.93000,28.76000,54.89000,66.80000,30.91000
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,41.87000,51.30000,30.48000,37.76000,52.25000,35.51000,37.10000,47.45000,26.78000,43.54000,52.70000,31.56000,48.52000,56.67000,32.62000,37.55000,48.23000,29.33000,46.84000,54.59000,33.11000,38.79000,48.26000,31.92000,36.79000,45.48000,30.42000,38.10000,47.30000,30.20000,40.71000,50.82000,31.20000,42.05000,51.59000,31.49000,43.18000,53.17000,32.01000,43.78000,54.13000,27.85000,42.06000,52.87000,27.95000,47.63000,56.09000,36.56000,39.23000,54.01000,36.97000,41.26000,53.86000,31.48000,35.99000,47.53000,33.79000,33.97000,42.43000,26.42000,41.53000,51.93000,30.25000,36.98000,46.66000,29.99000,42.82000,53.17000,32.26000
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,38.48000,46.45000,33.74000,37.69000,47.90000,36.64000,34.07000,42.55000,29.19000,41.04000,48.25000,33.82000,44.51000,52.46000,36.38000,34.79000,43.60000,31.47000,42.45000,50.41000,36.95000,36.75000,44.30000,30.48000,34.38000,41.65000,33.57000,35.66000,43.73000,32.29000,37.16000,45.57000,33.92000,39.17000,47.50000,34.70000,39.63000,48.10000,34.94000,40.79000,49.46000,29.93000,39.02000,47.87000,31.24000,42.58000,52.01000,41.40000,38.37000,49.34000,38.42000,40.18000,49.70000,33.38000,35.47000,43.15000,33.76000,30.94000,37.18000,29.81000,39.62000,47.84000,31.80000,34.04000,41.81000,32.57000,40.86000,48.59000,34.10000
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,40.00000,49.20000,41.20000,40.43000,51.15000,43.02000,36.21000,45.60000,36.51000,42.24000,52.10000,42.73000,45.89000,55.61000,44.42000,37.02000,46.68000,39.63000,44.61000,53.84000,46.46000,41.05000,49.09000,41.39000,38.85000,46.50000,38.47000,39.60000,47.62000,38.94000,40.60000,49.32000,40.71000,40.74000,50.07000,43.71000,42.21000,52.09000,42.15000,42.06000,52.33000,37.89000,40.72000,50.81000,39.00000,45.29000,55.07000,47.96000,42.48000,53.46000,44.07000,41.69000,52.70000,41.17000,37.70000,47.41000,42.12000,34.59000,41.06000,37.10000,41.37000,51.52000,40.66000,38.00000,45.61000,38.78000,42.33000,51.76000,42.85000
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,50.27000,59.40000,54.33000,57.80000,65.85000,57.57000,46.00000,55.50000,49.86000,54.82000,63.80000,56.91000,57.99000,67.52000,59.73000,46.88000,56.55000,52.10000,57.14000,65.96000,60.46000,56.01000,62.29000,54.67000,55.06000,61.43000,53.96000,56.24000,62.78000,54.42000,57.06000,64.56000,55.40000,51.36000,60.36000,56.79000,53.65000,64.04000,59.43000,51.63000,62.51000,51.77000,51.47000,61.51000,52.89000,57.42000,66.92000,63.01000,59.71000,68.12000,62.20000,52.79000,62.38000,54.96000,54.22000,62.17000,56.17000,50.57000,55.79000,51.46000,54.89000,63.67000,55.01000,54.36000,60.49000,53.55000,54.33000,63.02000,56.64000
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,56.49000,68.55000,61.69000,80.16000,83.50000,65.01000,48.77000,60.50000,54.25000,72.00000,76.85000,66.57000,77.04000,80.25000,68.49000,47.67000,59.16000,57.17000,72.67000,75.70000,68.93000,74.70000,77.82000,65.65000,72.62000,75.64000,64.76000,73.99000,77.07000,67.31000,78.41000,81.28000,62.97000,59.79000,69.64000,63.43000,62.93000,76.93000,69.26000,55.87000,69.97000,60.60000,60.58000,70.62000,57.64000,72.04000,75.28000,70.86000,82.02000,85.43000,70.43000,58.62000,69.95000,62.46000,74.60000,77.70000,69.82000,64.22000,66.89000,60.59000,67.11000,75.33000,63.54000,68.74000,71.61000,66.97000,67.30000,74.74000,69.02000
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,52.92000,61.95000,53.82000,67.93000,76.30000,63.92000,45.16000,54.75000,47.24000,60.63000,70.50000,63.92000,63.96000,73.19000,66.40000,44.29000,53.83000,49.73000,60.42000,68.83000,64.86000,62.00000,70.06000,64.26000,61.21000,69.61000,62.85000,61.29000,70.49000,66.19000,62.99000,72.93000,63.44000,53.67000,62.60000,55.62000,60.08000,70.23000,57.02000,54.35000,63.54000,49.70000,54.59000,63.82000,50.72000,59.92000,68.58000,63.81000,70.81000,79.00000,69.89000,54.06000,63.83000,54.15000,60.86000,71.67000,69.12000,54.49000,61.28000,58.16000,57.99000,69.53000,60.63000,56.81000,64.83000,64.64000,58.77000,67.95000,64.41000
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,41.72000,49.90000,42.68000,45.26000,53.95000,47.29000,36.94000,44.45000,36.50000,44.05000,53.75000,47.31000,45.81000,56.36000,49.13000,37.37000,45.14000,37.51000,44.22000,54.42000,49.99000,43.03000,51.06000,46.34000,41.32000,48.69000,44.43000,42.80000,50.68000,45.04000,43.41000,51.90000,47.88000,42.36000,50.87000,43.71000,45.38000,54.25000,43.07000,42.92000,51.54000,38.43000,42.87000,52.02000,38.20000,43.62000,53.81000,49.85000,47.64000,56.80000,50.60000,44.35000,53.77000,41.93000,41.04000,49.82000,48.26000,37.22000,43.73000,41.15000,42.93000,52.11000,43.89000,39.22000,46.73000,45.06000,43.75000,53.33000,46.78000
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,39.87000,46.15000,32.17000,41.24000,46.65000,33.76000,34.40000,41.45000,26.65000,42.36000,48.10000,33.51000,44.39000,50.35000,35.44000,34.82000,42.02000,28.49000,42.84000,48.81000,35.16000,38.43000,42.56000,30.65000,37.02000,41.60000,27.01000,38.10000,42.74000,28.94000,39.11000,44.24000,34.38000,40.35000,46.70000,33.13000,40.60000,47.34000,32.28000,40.87000,47.74000,27.51000,40.70000,47.52000,29.98000,41.65000,47.59000,35.55000,42.83000,48.56000,35.86000,41.79000,49.81000,29.12000,37.66000,42.85000,34.54000,33.83000,37.75000,28.28000,41.46000,47.21000,30.93000,34.45000,38.85000,32.79000,41.45000,47.32000,33.52000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,39.79000,48.10000,32.06000,39.48000,48.90000,33.27000,35.69000,43.45000,25.91000,40.67000,49.95000,33.76000,44.14000,52.59000,34.70000,36.12000,44.06000,27.63000,42.79000,50.61000,34.68000,37.44000,44.87000,30.63000,36.10000,43.96000,28.39000,36.08000,44.53000,30.20000,37.04000,46.32000,34.29000,40.23000,48.77000,33.10000,41.13000,49.72000,33.82000,41.69000,50.08000,27.99000,39.61000,49.69000,30.50000,41.34000,50.68000,36.36000,41.07000,50.41000,33.89000,40.64000,51.58000,32.25000,35.58000,45.61000,34.10000,32.51000,38.84000,27.08000,37.61000,48.09000,31.37000,32.98000,41.20000,30.91000,39.80000,48.96000,34.00000
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,45.36000,51.85000,27.94000,45.90000,52.35000,28.42000,42.56000,47.40000,22.38000,47.37000,53.30000,28.79000,49.47000,55.16000,30.50000,42.19000,47.07000,24.57000,47.87000,54.27000,30.00000,43.81000,49.25000,26.71000,40.90000,46.72000,27.04000,41.85000,47.82000,27.10000,42.97000,49.56000,29.49000,45.75000,52.32000,28.86000,45.08000,52.19000,30.77000,46.20000,54.21000,25.27000,45.93000,53.15000,25.91000,46.54000,53.87000,31.03000,47.95000,54.14000,28.90000,47.33000,54.65000,27.02000,41.73000,48.98000,30.68000,37.32000,42.04000,23.81000,44.93000,51.74000,26.53000,38.88000,44.97000,28.09000,46.08000,52.20000,28.76000
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,59.88000,69.05000,26.06000,71.38000,74.35000,22.18000,56.05000,64.35000,21.35000,62.30000,70.90000,27.08000,66.44000,73.69000,27.85000,56.57000,65.03000,23.22000,64.59000,71.34000,28.62000,59.39000,67.31000,26.33000,58.00000,65.78000,25.70000,59.33000,67.32000,23.61000,60.27000,68.79000,24.96000,60.64000,69.85000,26.67000,62.22000,70.76000,27.65000,63.56000,71.28000,19.65000,61.63000,72.14000,23.01000,63.33000,70.92000,28.14000,72.69000,75.71000,23.24000,61.31000,72.46000,25.43000,57.91000,67.68000,29.50000,51.73000,59.29000,24.33000,60.02000,69.54000,25.13000,55.29000,62.58000,26.18000,60.99000,70.13000,29.06000
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,52.01000,63.15000,29.18000,51.25000,68.20000,33.51000,49.38000,58.65000,24.77000,54.07000,65.15000,30.77000,58.01000,67.27000,31.66000,49.85000,59.28000,26.48000,57.43000,65.89000,32.01000,47.86000,62.16000,32.19000,46.08000,59.92000,30.06000,47.33000,61.91000,30.96000,48.14000,63.34000,32.57000,53.41000,64.67000,29.56000,52.81000,64.28000,30.87000,53.26000,64.98000,23.68000,53.87000,66.46000,26.48000,54.25000,64.48000,32.20000,52.73000,69.64000,34.34000,52.51000,65.43000,29.12000,46.02000,61.80000,34.53000,41.91000,54.41000,28.71000,50.40000,64.16000,29.12000,44.00000,57.08000,31.59000,52.92000,64.40000,32.07000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,41.96000,51.40000,29.11000,37.07000,51.30000,34.95000,36.39000,46.55000,24.74000,43.46000,52.60000,30.61000,47.79000,55.82000,29.44000,36.46000,46.83000,26.90000,45.68000,53.24000,32.81000,37.23000,46.31000,31.77000,35.61000,44.03000,30.02000,36.53000,45.35000,31.66000,37.95000,47.37000,31.73000,42.34000,51.94000,30.03000,42.65000,52.52000,31.06000,43.25000,53.48000,23.37000,42.34000,53.22000,26.34000,45.21000,53.24000,31.80000,38.18000,52.56000,35.83000,41.91000,54.71000,28.97000,35.27000,46.58000,34.93000,32.81000,40.98000,28.46000,40.45000,50.58000,29.17000,33.85000,42.71000,30.87000,42.13000,52.32000,30.94000
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,38.56000,46.55000,32.78000,36.58000,46.50000,36.21000,33.15000,41.40000,27.94000,40.75000,47.90000,33.72000,43.58000,51.36000,34.32000,33.47000,41.95000,29.60000,41.53000,49.31000,37.15000,33.93000,40.90000,31.26000,32.81000,39.75000,33.41000,33.70000,41.33000,32.45000,33.98000,41.67000,34.78000,39.05000,47.35000,33.84000,39.09000,47.45000,34.33000,39.84000,48.31000,26.64000,39.30000,48.22000,30.27000,40.05000,48.91000,37.23000,36.89000,47.44000,37.38000,39.65000,49.05000,32.05000,34.32000,41.75000,34.97000,30.20000,36.28000,31.55000,38.30000,46.24000,31.54000,31.27000,38.41000,33.13000,39.93000,47.49000,33.56000
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,40.32000,49.60000,38.45000,39.79000,50.35000,41.08000,35.66000,44.90000,33.25000,41.84000,51.60000,40.98000,45.06000,54.61000,40.52000,36.07000,45.48000,35.01000,44.20000,53.34000,43.11000,38.71000,46.29000,37.27000,37.35000,44.70000,37.05000,38.10000,45.82000,37.52000,37.88000,46.02000,40.02000,40.87000,50.22000,39.48000,41.93000,51.74000,41.36000,41.38000,51.48000,32.54000,41.24000,51.46000,36.13000,41.97000,51.03000,43.55000,41.45000,52.16000,41.57000,41.41000,52.35000,38.78000,37.06000,46.61000,41.78000,34.76000,41.26000,33.88000,40.56000,50.52000,38.35000,35.46000,42.56000,37.98000,41.52000,50.76000,40.54000
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,50.82000,60.05000,52.49000,57.32000,65.30000,56.52000,45.51000,54.90000,47.97000,54.26000,63.15000,56.63000,57.43000,66.87000,56.84000,45.97000,55.45000,49.82000,56.57000,65.31000,56.92000,56.87000,63.24000,52.52000,53.67000,59.88000,53.44000,55.30000,61.73000,55.20000,54.80000,62.01000,55.42000,52.13000,61.26000,53.27000,53.15000,63.44000,58.56000,51.13000,61.91000,46.75000,52.22000,62.41000,50.57000,53.83000,62.73000,59.77000,58.79000,67.07000,57.53000,52.71000,62.28000,52.47000,54.18000,62.12000,56.80000,49.17000,54.24000,51.63000,53.90000,62.52000,53.93000,52.52000,58.44000,53.39000,53.77000,62.37000,55.54000
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,56.32000,68.35000,62.53000,80.04000,83.37000,65.86000,49.94000,61.95000,53.51000,72.09000,76.95000,67.28000,78.09000,81.35000,67.74000,47.63000,59.11000,56.19000,73.73000,76.80000,70.99000,76.50000,79.69000,65.15000,74.41000,77.51000,64.22000,76.26000,79.44000,69.60000,77.32000,80.15000,64.40000,60.05000,69.94000,65.67000,62.77000,76.73000,68.48000,55.71000,69.77000,60.66000,60.83000,70.92000,60.92000,72.61000,75.88000,71.92000,81.41000,84.80000,71.43000,59.71000,71.25000,63.42000,75.67000,78.82000,68.79000,66.01000,68.76000,63.44000,67.64000,75.93000,63.92000,69.82000,72.73000,66.61000,68.29000,75.84000,67.35000
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,53.09000,62.15000,55.07000,67.82000,76.17000,62.95000,46.56000,56.45000,47.72000,60.67000,70.55000,64.56000,65.31000,74.74000,64.72000,44.49000,54.07000,50.16000,61.78000,70.38000,67.51000,64.10000,72.43000,62.10000,62.41000,70.98000,61.20000,62.91000,72.36000,65.91000,62.88000,72.80000,62.52000,54.27000,63.30000,55.85000,60.26000,70.43000,59.80000,54.52000,63.74000,50.09000,55.19000,64.52000,53.23000,60.36000,69.09000,67.77000,69.35000,77.37000,68.16000,55.08000,65.03000,55.69000,62.44000,73.54000,66.54000,56.15000,63.15000,59.80000,58.45000,70.08000,60.24000,57.58000,65.70000,64.10000,59.68000,69.00000,64.59000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
