RPS Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.81,13.44,13.3,13.09,13.81,13.49,13.33,13.12,13.81,13.49,13.34,13.12,13.81,13.49,13.32,13.11,13.81,13.47,13.32,13.11,24.17,24.17,24.43,24.79,24.17,24.17,24.4,24.76,24.17,24.17,24.49,24.85,24.17,24.17,24.4,24.76,0.2,0.24,0.27,0.29,0.2,0.25,0.27,0.29,0.2,0.25,0.27,0.29,0.2,0.25,0.27,0.29,0.2,0.24,0.27,0.29,0.2,0.25,0.27,0.29,0.2,0.24,0.27,0.29,6.76,6.76,6.77,6.78,6.76,6.76,6.77,6.78,6.76,6.76,6.78,6.78,6.76,6.76,6.77,6.78,6.76,6.76,6.78,6.78,6.76,6.76,6.77,6.78,6.76,6.76,6.77,6.78
Reactive Services,0.89,0.8,0.69,0.68,0.9,0.83,0.69,0.68,0.39,0.29,0.27,0.27,0.82,0.63,0.61,0.6,0.34,0.3,0.31,0.3,0.66,0.58,0.53,0.53,0.59,0.42,0.41,0.4,0.3,0.23,0.22,0.22,0.26,0.23,0.23,0.23,1.18,1.06,0.87,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3,0.32,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.42,0.43,0.42,0.58,0.49,0.48,0.48,0.72,0.63,0.57,0.56,1.29,1.13,1.18,1.16,0.77,0.76,0.66,0.65,1.38,1.14,1.13,1.11,0.52,0.45,0.47,0.46
Regulation,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 10 Charges,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
Schedule 1A Charges,0.07,0.07,0.07,0.07,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.04,0.07,0.07,0.07,0.07,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.08,0.08,0.08,0.08,0.06,0.06,0.06,0.06,0.1,0.1,0.1,0.1,0.52,0.52,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.07,0.08,0.08,0.08,0.12,0.12,0.12,0.12,0.07,0.08,0.08,0.08,0.1,0.1,0.1,0.1,0.06,0.06,0.06,0.06,0.0,0.0,0.0,0.0
Schedule 9 Charges,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2,0.21,0.21,0.21,0.2
Synchronized Reserve,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03
Synchronous Condensing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price ($/MWh),87.31,95.31,96.95,106.46,57.99,62.97,73.55,86.65,91.26,97.86,105.96,117.23,98.64,101.55,105.95,114.91,82.9,91.85,98.03,108.35,74.32,82.24,89.7,100.83,95.41,98.4,107.12,119.84,109.38,111.23,116.89,129.88,83.2,93.13,98.68,108.08,135.44,144.34,142.01,156.2,86.1,100.35,103.85,111.53,46.24,52.82,64.12,75.98,45.89,53.52,61.54,71.78,48.34,57.92,67.42,80.5,49.56,55.98,62.59,71.1,46.18,52.76,64.11,75.87,45.84,53.14,60.72,70.44,46.3,52.88,64.9,77.16,64.94,69.25,77.43,87.32,69.78,78.54,83.97,94.23,56.46,68.8,72.63,80.87,71.87,79.18,87.06,96.82,77.97,84.32,92.05,103.71,74.54,85.66,90.71,101.53,59.45,68.29,75.55,85.89
Total Contract Load (kWh),642.0,4342.0,10009.0,20028.0,584.0,3851.0,9151.0,18298.0,559.0,4469.0,9720.0,19436.0,684.0,5397.0,11180.0,22370.0,581.0,4022.0,7776.0,15552.0,640.0,4392.0,9567.0,19138.0,512.0,4347.0,8905.0,17813.0,715.0,5719.0,11816.0,23631.0,581.0,4022.0,7776.0,15552.0,429.0,2889.0,7012.0,14020.0,1.0,6.0,12.0,24.0,594.0,3705.0,8589.0,17177.0,625.0,5604.0,10478.0,20970.0,403.0,2739.0,5563.0,11116.0,699.0,6171.0,11699.0,23408.0,595.0,3709.0,8468.0,16935.0,668.0,6251.0,11535.0,23082.0,596.0,3717.0,8514.0,17025.0,238048004.0,1655588941.0,3268740087.0,6537749078.0,733.0,5188.0,10574.0,21144.0,525.0,3641.0,7963.0,15930.0,579.0,3999.0,7683.0,15363.0,604.0,3735.0,8567.0,17133.0,615.0,4491.0,9066.0,18135.0,581.0,4022.0,7776.0,15552.0
Total Full Requirements Price,87.31,95.31,96.95,106.46,57.99,62.97,73.55,86.65,91.26,97.86,105.96,117.23,98.64,101.55,105.95,114.91,82.9,91.85,98.03,108.35,74.32,82.24,89.7,100.83,95.41,98.4,107.12,119.84,109.38,111.23,116.89,129.88,83.2,93.13,98.68,108.08,135.44,144.34,142.01,156.2,86.1,100.35,103.85,111.53,46.24,52.82,64.12,75.98,45.89,53.52,61.54,71.78,48.34,57.92,67.42,80.5,49.56,55.98,62.59,71.1,46.18,52.76,64.11,75.87,45.84,53.14,60.72,70.44,46.3,52.88,64.9,77.16,64.94,69.25,77.43,87.32,69.78,78.54,83.97,94.23,56.46,68.8,72.63,80.87,71.87,79.18,87.06,96.82,77.97,84.32,92.05,103.71,74.54,85.66,90.71,101.53,59.45,68.29,75.55,85.89
Transmission,22.89,20.93,18.48,18.94,15.12,14.18,12.15,12.48,21.48,16.55,15.4,15.72,21.19,16.62,16.32,16.72,14.61,13.04,13.68,13.95,10.96,9.85,9.13,9.19,25.22,18.34,18.17,18.52,34.52,26.74,26.51,27.39,11.91,10.55,10.94,11.03,65.73,60.5,50.99,52.82,19.93,20.04,19.95,19.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,13.03,13.43,13.75,17.14,15.04,15.08,15.51,6.83,6.08,5.63,5.73,16.65,14.97,15.93,16.38,26.46,26.71,23.86,24.2,26.94,22.86,23.05,23.71,3.81,3.4,3.57,3.62
Transmission Loss Credits,-0.41,-0.41,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.41,-0.41,-0.42,-0.41,-0.41,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.4,-0.4,-0.4,-0.41,-0.41,-0.41,-0.41,-0.42,-0.41,-0.4,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.4,-0.4,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.4,-0.41,-0.41,-0.41,-0.41,-0.41,-0.42,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.41,-0.42
Utility Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Variable Load Risk (VLR),0.78,3.8,3.94,4.27,0.43,0.88,1.31,1.35,0.99,3.61,3.25,3.3,0.78,3.89,3.9,4.26,0.86,3.02,2.72,2.87,0.58,2.01,1.82,1.9,0.87,3.3,2.93,3.09,0.71,2.22,2.45,2.63,0.57,1.71,2.17,2.26,0.45,1.56,2.06,2.12,0.3,1.28,1.85,1.91,0.33,0.88,1.32,1.35,0.41,1.6,1.5,1.56,0.48,1.9,1.82,1.9,0.55,1.97,1.91,1.98,0.33,0.88,1.31,1.35,0.41,1.62,1.5,1.56,0.33,0.88,1.33,1.36,0.39,0.88,1.23,1.29,0.66,1.94,2.07,2.19,0.35,1.89,2.0,2.04,0.39,1.33,1.25,1.31,0.32,0.88,1.3,1.34,0.38,2.1,1.84,1.94,0.58,1.98,1.81,1.89

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
