Regulation Reserve,0.0408,0.0406,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0406,0.0406,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0406,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0406,0.0406,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0406,0.0406,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0406,0.0407,0.0407,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.0405,0.0406,0.0406,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0408,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Renewable Power,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Revenue Neutrality Adjustment,0.162,0.3141,0.3836,0.3838,0.16,0.31,0.38,0.38,0.16,0.31,0.38,0.38,0.1613,0.3064,0.4024,0.4026,0.16,0.31,0.4,0.4,0.16,0.31,0.4,0.4,0.162,0.3547,0.4002,0.4004,0.16,0.35,0.4,0.4,0.16,0.35,0.4,0.4,0.1615,0.3247,0.4073,0.4075,0.16,0.32,0.41,0.41,0.16,0.32,0.41,0.41,0.1619,0.3164,0.3857,0.3859,0.16,0.32,0.39,0.39,0.16,0.32,0.39,0.39,0.1613,0.3109,0.411,0.4111,0.16,0.31,0.41,0.41,0.16,0.31,0.41,0.41,0.1622,0.3473,0.3934,0.3936,0.16,0.35,0.39,0.39,0.16,0.35,0.39,0.39,0.1615,0.329,0.4109,0.4111,0.16,0.33,0.41,0.41,0.16,0.33,0.41,0.41,0.1621,0.3236,0.3934,0.3935,0.16,0.32,0.39,0.39,0.16,0.32,0.39,0.39,0.1613,0.3085,0.4116,0.4118,0.16,0.31,0.41,0.41,0.16,0.31,0.41,0.41,0.162,0.3595,0.4014,0.4015,0.16,0.36,0.4,0.4,0.16,0.36,0.4,0.4,0.1614,0.33,0.41,0.41,0.16,0.33,0.41,0.41,0.16,0.33,0.41,0.41
Schedule 10,0.1972,0.1844,0.1781,0.1778,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.197,0.1841,0.175,0.1764,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.1972,0.1891,0.1832,0.1803,0.2,0.19,0.18,0.18,0.2,0.19,0.18,0.18,0.1971,0.1827,0.1753,0.1765,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.1972,0.1846,0.1783,0.178,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.197,0.1842,0.1746,0.1762,0.2,0.18,0.17,0.18,0.2,0.18,0.17,0.18,0.1972,0.1888,0.1834,0.1803,0.2,0.19,0.18,0.18,0.2,0.19,0.18,0.18,0.1971,0.1829,0.1755,0.1767,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.1972,0.1847,0.1785,0.1781,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.197,0.1841,0.1742,0.1759,0.2,0.18,0.17,0.18,0.2,0.18,0.17,0.18,0.1972,0.1895,0.1844,0.181,0.2,0.19,0.18,0.18,0.2,0.19,0.18,0.18,0.197,0.18,0.18,0.18,0.2,0.18,0.18,0.18,0.2,0.18,0.18,0.18
Schedule 24: Local Balancing Authority Cost Recovery,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.0131,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.0129,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0129,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Schedule 41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schedule 42-B,0.0503,0.0497,0.0525,0.0527,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0516,0.0523,0.055,0.0552,0.05,0.05,0.06,0.06,0.05,0.05,0.06,0.06,0.0514,0.0501,0.0516,0.0516,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.052,0.052,0.0544,0.0546,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0516,0.0501,0.0528,0.053,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0527,0.0525,0.055,0.0552,0.05,0.05,0.06,0.06,0.05,0.05,0.06,0.06,0.0506,0.0494,0.0515,0.0515,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0522,0.0523,0.0544,0.0546,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0505,0.0496,0.0528,0.0529,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0519,0.0522,0.0548,0.055,0.05,0.05,0.05,0.06,0.05,0.05,0.05,0.06,0.0512,0.0499,0.0521,0.052,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0527,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
Schedule 45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Scheduling, System Control and Dispatch Service",0.0521,0.051,0.0501,0.0502,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0524,0.052,0.0503,0.0504,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0525,0.051,0.0501,0.0501,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0526,0.0518,0.0503,0.0504,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0525,0.0512,0.0502,0.0503,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0528,0.052,0.0503,0.0503,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0522,0.0508,0.0502,0.0501,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0527,0.0519,0.0503,0.0504,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0521,0.051,0.0502,0.0502,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0525,0.052,0.0502,0.0502,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0524,0.0509,0.0504,0.0503,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0529,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
Sleeve Fee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spinning Reserve,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0368,0.0368,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0368,0.0368,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0368,0.0368,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.0367,0.0367,0.0367,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.0371,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
Supplemental Reserve,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0077,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.0078,0.0078,0.0078,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0077,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Tariff Charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Bundled Price ($/MWh),70.3,60.38,64.22,65.3,70.3,60.38,64.22,65.3,70.3,60.38,64.22,65.3,79.55,70.3,69.91,70.61,79.55,70.3,69.91,70.61,79.55,70.3,69.91,70.61,102.15,64.9,69.87,71.27,102.15,64.9,69.87,71.27,102.15,64.9,69.87,71.27,86.1,69.11,70.62,71.49,86.1,69.11,70.62,71.49,86.1,69.11,70.62,71.49,68.22,59.25,62.57,63.68,68.22,59.25,62.57,63.68,68.22,59.25,62.57,63.68,80.62,69.91,68.85,69.58,80.62,69.91,68.85,69.58,80.62,69.91,68.85,69.58,97.3,63.84,69.05,70.48,97.3,63.84,69.05,70.48,97.3,63.84,69.05,70.48,82.8,67.29,68.24,69.14,82.8,67.29,68.24,69.14,82.8,67.29,68.24,69.14,68.38,57.78,61.42,62.55,68.38,57.78,61.42,62.55,68.38,57.78,61.42,62.55,82.55,71.14,69.76,70.43,82.55,71.14,69.76,70.43,82.55,71.14,69.76,70.43,118.98,65.91,71.52,72.98,118.98,65.91,71.52,72.98,118.98,65.91,71.52,72.98,89.83,69.88,70.69,71.53,89.83,69.88,70.69,71.53,89.83,69.88,70.69,71.53
Total Contract Load (kWh),1582.394,12542.994,22795.8459,45579.5132,1582.0,12543.0,22796.0,45580.0,1582.0,12543.0,22796.0,45580.0,994.2041,5834.5075,14282.0696,28565.4205,994.0,5835.0,14282.0,28565.0,994.0,5835.0,14282.0,28565.0,744.3771,9904.9859,15894.2281,31780.6033,744.0,9905.0,15894.0,31781.0,744.0,9905.0,15894.0,31781.0,514.1606,3784.965,8346.4839,16699.1843,514.0,3785.0,8346.0,16699.0,514.0,3785.0,8346.0,16699.0,1444.0679,11615.8261,21380.9205,42744.6467,1444.0,11616.0,21381.0,42745.0,1444.0,11616.0,21381.0,42745.0,894.4784,5495.9858,13947.5181,27889.4172,894.0,5496.0,13948.0,27889.0,894.0,5496.0,13948.0,27889.0,772.0582,10058.0843,15744.3682,31473.0588,772.0,10058.0,15744.0,31473.0,772.0,10058.0,15744.0,31473.0,461.4589,3454.9632,7727.5091,15455.2408,461.0,3455.0,7728.0,15455.0,461.0,3455.0,7728.0,15455.0,1181.0008,10544.0164,19328.738,38634.6224,1181.0,10544.0,19329.0,38635.0,1181.0,10544.0,19329.0,38635.0,944.1177,5659.0066,14608.5438,29209.5563,944.0,5659.0,14609.0,29210.0,944.0,5659.0,14609.0,29210.0,553.6037,8904.9024,13868.8205,27717.8255,554.0,8905.0,13869.0,27718.0,554.0,8905.0,13869.0,27718.0,451.9234,3434.0,7726.0,15452.0,452.0,3434.0,7726.0,15452.0,452.0,3434.0,7726.0,15452.0
Total Full Requirements Price,70.3,60.38,64.22,65.3,70.3,60.38,64.22,65.3,70.3,60.38,64.22,65.3,79.55,70.3,69.91,70.61,79.55,70.3,69.91,70.61,79.55,70.3,69.91,70.61,102.15,64.9,69.87,71.27,102.15,64.9,69.87,71.27,102.15,64.9,69.87,71.27,86.1,69.11,70.62,71.49,86.1,69.11,70.62,71.49,86.1,69.11,70.62,71.49,68.22,59.25,62.57,63.68,68.22,59.25,62.57,63.68,68.22,59.25,62.57,63.68,80.62,69.91,68.85,69.58,80.62,69.91,68.85,69.58,80.62,69.91,68.85,69.58,97.3,63.84,69.05,70.48,97.3,63.84,69.05,70.48,97.3,63.84,69.05,70.48,82.8,67.29,68.24,69.14,82.8,67.29,68.24,69.14,82.8,67.29,68.24,69.14,68.38,57.78,61.42,62.55,68.38,57.78,61.42,62.55,68.38,57.78,61.42,62.55,82.55,71.14,69.76,70.43,82.55,71.14,69.76,70.43,82.55,71.14,69.76,70.43,118.98,65.91,71.52,72.98,118.98,65.91,71.52,72.98,118.98,65.91,71.52,72.98,89.83,69.88,70.69,71.53,89.83,69.88,70.69,71.53,89.83,69.88,70.69,71.53
Utility Billing Surcharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Variable Load Risk (VLR),0.5569,1.4373,1.7118,1.755,0.56,1.44,1.71,1.76,0.56,1.44,1.71,1.76,0.5703,1.3271,1.8098,1.8433,0.57,1.33,1.81,1.84,0.57,1.33,1.81,1.84,0.5553,1.4617,1.6293,1.6839,0.56,1.46,1.63,1.68,0.56,1.46,1.63,1.68,0.5713,1.3799,1.8016,1.8411,0.57,1.38,1.8,1.84,0.57,1.38,1.8,1.84,0.561,1.4252,1.693,1.7353,0.56,1.43,1.69,1.74,0.56,1.43,1.69,1.74,0.5739,1.3532,1.8276,1.8614,0.57,1.35,1.83,1.86,0.57,1.35,1.83,1.86,0.5533,1.4859,1.6362,1.6912,0.55,1.49,1.64,1.69,0.55,1.49,1.64,1.69,0.5679,1.3646,1.765,1.8036,0.57,1.36,1.77,1.8,0.57,1.36,1.77,1.8,0.7912,1.1187,1.5459,1.5901,0.79,1.12,1.55,1.59,0.79,1.12,1.55,1.59,0.8002,1.0083,1.7458,1.7806,0.8,1.01,1.75,1.78,0.8,1.01,1.75,1.78,0.7946,1.5475,1.66,1.7274,0.79,1.55,1.66,1.73,0.79,1.55,1.66,1.73,0.8082,1.15,1.71,1.75,0.81,1.15,1.71,1.75,0.81,1.15,1.71,1.75

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
