Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
2024-07-01 18:29:00+00:00,2027-04-01 00:00:00+00:00,-0.00282,0.31846,0.01000,0.48495,0.69650,-0.00600,-0.03656,0.00000,0.22682,0.17659,0.15679,-0.17938,0.06019,0.00502,0.09612,0.19719,0.40037,-0.12256,5.67275,0.00042,0.08210,0.38769,-0.31343,5.34491,0.00285,0.00746,0.32462,-0.19462,5.34491,0.00000,0.07620,0.32462,-0.15896,5.67275,0.00003,0.15321,0.32462,-0.17473,5.44695,0.00273,0.10531,0.31846,-0.17938,5.44695,0.26304,0.19719,0.32462,-0.26938,5.34491,0.08721,0.03971,0.32462,-0.14942,0.00502,0.15982
2024-07-01 18:29:00+00:00,2027-05-01 00:00:00+00:00,-0.00223,0.30846,0.01000,0.48481,0.67586,-0.02044,-0.03448,0.00000,0.22675,0.37543,0.21185,-0.18019,0.05999,0.00467,-0.12354,0.19936,0.39533,-0.12236,5.49751,0.00042,0.08230,0.35538,-0.31444,5.17609,0.00235,0.00833,0.30769,-0.16846,5.17609,0.00000,0.07530,0.30769,-0.15940,5.49751,0.00003,0.17496,0.30769,-0.17493,5.27640,0.00262,0.03281,0.30846,-0.18019,5.27640,0.26283,0.19936,0.30769,-0.26998,5.17609,0.02247,0.03796,0.30769,-0.15002,0.00467,0.17418
2024-07-01 18:29:00+00:00,2027-06-01 00:00:00+00:00,-0.00487,0.44462,0.01000,0.48478,0.70029,-0.00234,-0.03240,0.00000,0.21380,0.17257,0.18737,-0.18103,0.05980,0.02812,0.06312,0.20150,0.39030,-0.12215,5.21577,0.00042,0.08250,0.52846,-0.31549,4.30961,0.00162,0.00901,0.52692,-0.13154,4.30961,0.00000,0.07510,0.52692,-0.15985,5.21577,0.00003,0.17586,0.52692,-0.17513,5.56803,0.00253,0.07395,0.44462,-0.18103,5.55487,0.26265,0.20150,0.52692,-0.27060,4.30961,0.03023,0.03745,0.52692,-0.15064,0.02812,0.17509
2024-07-01 18:29:00+00:00,2027-07-01 00:00:00+00:00,-0.00482,0.39000,0.01000,0.49814,0.67956,-0.00918,-0.03032,0.00000,0.21382,0.18408,0.23281,-0.18184,0.05960,0.02134,0.29617,0.20361,0.38529,-0.12194,5.05463,0.00042,0.08269,0.44077,-0.31650,4.17348,0.00318,0.00954,0.44385,-0.11385,4.17348,0.00000,0.06829,0.44385,-0.16029,5.05463,0.00003,0.17675,0.44385,-0.17532,5.39368,0.00246,0.00618,0.39000,-0.18184,5.38094,0.26248,0.20361,0.44385,-0.27120,4.17348,0.00260,0.03360,0.44385,-0.15124,0.02134,0.17600
2024-07-01 18:29:00+00:00,2027-08-01 00:00:00+00:00,-0.00432,0.41538,0.01000,0.49987,0.68141,0.04074,-0.02824,0.00000,0.21383,0.04533,0.16827,-0.18268,0.05940,0.01829,0.04474,0.20569,0.38029,-0.12173,5.06174,0.00041,0.08289,0.47231,-0.31754,4.17636,0.00084,0.00994,0.47615,-0.10385,4.17636,0.00000,0.07115,0.47615,-0.16074,5.06174,0.00003,0.17765,0.47615,-0.17552,5.39895,0.00240,0.04494,0.41538,-0.18268,5.38619,0.26234,0.20569,0.47615,-0.27182,4.17636,0.00535,0.03556,0.47615,-0.15185,0.01829,0.17692
2024-07-01 18:29:00+00:00,2027-09-01 00:00:00+00:00,-0.00411,0.47231,0.01000,0.49990,0.70610,0.04406,-0.02615,0.00000,0.19889,0.06447,0.22818,-0.18352,0.05921,0.01874,-0.10235,0.20774,0.37530,-0.12152,5.23782,0.00041,0.08309,0.54769,-0.31859,4.31856,0.00321,0.01025,0.55538,-0.13692,4.31856,0.00000,0.07457,0.55538,-0.16119,5.23782,0.00003,0.16016,0.55538,-0.17572,5.58435,0.00234,0.00669,0.47231,-0.18352,5.57116,0.26221,0.20774,0.55538,-0.27244,4.31856,0.06706,0.03463,0.55538,-0.15247,0.01874,0.16798
2024-07-01 18:29:00+00:00,2027-10-01 00:00:00+00:00,-0.00354,0.29538,0.01000,0.52192,0.68520,0.01109,-0.02407,0.00000,0.19892,0.02353,0.17790,-0.18433,0.05901,0.01851,0.13365,0.20976,0.37032,-0.12132,5.07716,0.00041,0.08328,0.37000,-0.31960,4.18211,0.00299,0.01047,0.31231,-0.16385,4.18211,0.00000,0.07514,0.31231,-0.16163,5.07716,0.00003,0.16155,0.31231,-0.17591,5.40948,0.00230,0.08846,0.29538,-0.18433,5.39670,0.26210,0.20976,0.31231,-0.27304,4.18211,0.08739,0.03370,0.31231,-0.15307,0.01851,0.16886
2024-07-01 18:29:00+00:00,2027-11-01 00:00:00+00:00,-0.01294,0.31538,0.01000,0.52310,0.71035,0.03866,-0.02198,0.00000,0.19891,0.00375,0.18265,-0.18517,0.05882,0.00681,-0.03639,0.21176,0.36535,-0.12111,5.25429,0.00040,0.08348,0.39462,-0.32065,4.32448,0.00251,0.01063,0.33538,-0.19077,4.32448,0.00000,0.07421,0.33538,-0.16208,5.25429,0.00003,0.16238,0.33538,-0.17611,5.59628,0.00226,0.01604,0.31538,-0.18517,5.58305,0.26202,0.21176,0.34769,-0.27366,4.32448,0.07306,0.03191,0.33538,-0.15369,0.00681,0.16974
2024-07-01 18:29:00+00:00,2027-12-01 00:00:00+00:00,-0.00599,0.27692,0.01000,0.52444,0.68940,0.03537,-0.01990,0.00000,0.18336,0.02572,0.15097,-0.18599,0.05862,0.00603,0.11071,0.21372,0.36040,-0.12091,5.09217,0.00040,0.08368,0.36308,-0.32166,4.18787,0.00179,0.01073,0.29462,-0.20923,4.18787,0.00000,0.07399,0.29462,-0.16251,5.09217,0.00003,0.16433,0.29462,-0.17631,5.42159,0.00222,0.05726,0.27692,-0.18599,5.40878,0.26195,0.21372,0.29462,-0.27426,4.18787,0.02420,0.03139,0.29462,-0.15429,0.00603,0.17254
2024-07-01 18:29:00+00:00,2028-01-01 00:00:00+00:00,-0.04993,0.24643,0.01000,0.52381,0.69137,0.04889,-0.01781,0.00000,0.18335,0.02762,0.13492,-0.18682,0.05842,0.00493,0.29838,0.21566,0.35545,-0.12070,5.09849,0.00039,0.08387,0.32857,-0.32270,4.19073,0.00301,0.01079,0.26571,-0.21429,4.19073,0.00000,0.06716,0.26571,-0.16297,5.09849,0.00003,0.16573,0.26571,-0.17651,5.42690,0.00219,0.01041,0.24643,-0.18682,5.41407,0.26189,0.21566,0.26571,-0.27488,4.19073,0.00671,0.02753,0.26571,-0.15490,0.00493,0.17406
2024-07-01 18:29:00+00:00,2028-02-01 00:00:00+00:00,-0.02423,0.28071,0.01000,0.52387,0.74103,0.05583,-0.01572,0.00000,0.18333,0.00652,0.11874,-0.18766,0.05823,0.03649,0.22051,0.21758,0.35051,-0.12049,5.45828,0.00039,0.08407,0.37786,-0.32375,4.48280,0.00070,0.01082,0.30286,-0.21786,4.48280,0.00000,0.07000,0.30286,-0.16342,5.45828,0.00003,0.16712,0.31357,-0.17671,5.80672,0.00216,0.05015,0.28071,-0.18766,5.79300,0.26186,0.21758,0.30286,-0.27550,4.48280,0.53916,0.02952,0.30286,-0.15552,0.03649,0.17559
2024-07-01 18:29:00+00:00,2028-03-01 00:00:00+00:00,-0.01659,0.09000,0.01000,0.52472,0.69512,0.03247,-0.01363,0.00000,0.18330,0.08977,0.11738,-0.18845,0.05804,0.02765,0.36534,0.21947,0.34559,-0.12029,5.11281,0.00038,0.08427,0.09000,-0.32473,4.19648,0.00332,0.01082,0.09000,-0.04000,4.19648,0.00000,0.07340,0.09000,-0.16384,5.11281,0.00003,0.16852,0.09000,-0.17689,5.43717,0.00213,0.00961,0.09000,-0.18845,5.42433,0.26184,0.21947,0.09000,-0.27608,4.19648,0.04013,0.02859,0.09000,-0.15610,0.02765,0.17712
2024-07-01 18:29:00+00:00,2028-04-01 00:00:00+00:00,-0.01419,0.31846,0.01000,0.52392,0.72026,0.02090,-0.01154,0.00000,0.18327,0.00116,0.07685,-0.18929,0.05784,0.06154,0.45703,0.22133,0.34067,-0.12008,5.29014,0.00038,0.08446,0.38769,-0.32577,4.33932,0.00311,0.01080,0.32462,-0.19462,4.33932,0.00000,0.07396,0.32462,-0.16429,5.29014,0.00003,0.16992,0.32462,-0.17709,5.62356,0.00210,0.07231,0.31846,-0.18929,5.61027,0.26184,0.22133,0.32462,-0.27670,4.33932,0.08721,0.02765,0.32462,-0.15672,0.06154,0.17865
2024-07-01 18:29:00+00:00,2028-05-01 00:00:00+00:00,-0.01898,0.30846,0.01000,0.53328,0.69894,0.02221,-0.00945,0.00000,0.18324,0.02413,0.08186,-0.19010,0.05765,0.06167,0.14221,0.22318,0.33576,-0.11988,5.12522,0.00037,0.08466,0.35538,-0.32679,4.20223,0.00264,0.01077,0.30769,-0.16846,4.20223,0.00000,0.07301,0.30769,-0.16473,5.12522,0.00003,0.17076,0.30769,-0.17729,5.44623,0.00208,0.00002,0.30846,-0.19010,5.43336,0.26185,0.22318,0.30769,-0.27730,4.20223,0.02247,0.02582,0.30769,-0.15732,0.06167,0.17954
2024-07-01 18:29:00+00:00,2028-06-01 00:00:00+00:00,-0.02436,0.44462,0.01000,0.53406,0.72421,0.04148,-0.00736,0.00000,0.18320,0.07035,0.09676,-0.19094,0.05745,0.06147,-0.07648,0.22499,0.33085,-0.11967,5.06952,0.00037,0.08486,0.52846,-0.32783,4.06377,0.00192,0.01071,0.52692,-0.13154,4.06377,0.00000,0.07278,0.52692,-0.16518,5.06952,0.00003,0.17160,0.52692,-0.17749,5.66216,0.00205,0.04139,0.44462,-0.19094,5.62564,0.26188,0.22499,0.52692,-0.27792,4.06377,0.03023,0.02530,0.52692,-0.15794,0.06147,0.18042
2024-07-01 18:29:00+00:00,2028-07-01 00:00:00+00:00,-0.02137,0.39000,0.01000,0.53446,0.70277,0.03567,-0.00527,0.00000,0.18315,0.01504,0.09473,-0.19175,0.05726,0.13673,0.35264,0.22679,0.32595,-0.11947,4.91304,0.00036,0.08505,0.44077,-0.32884,3.93536,0.00285,0.01065,0.44385,-0.11385,3.93536,0.00000,0.06593,0.44385,-0.16562,4.91304,0.00003,0.17230,0.44385,-0.17768,5.48444,0.00203,0.02354,0.39000,-0.19175,5.44907,0.26192,0.22679,0.44385,-0.27852,3.93536,0.00260,0.02143,0.44385,-0.15853,0.13673,0.18114
2024-07-01 18:29:00+00:00,2028-08-01 00:00:00+00:00,-0.02166,0.41538,0.01000,0.53602,0.70469,0.00967,-0.00317,0.00000,0.18310,0.00347,0.09751,-0.19259,0.05706,0.13560,0.10186,0.22857,0.32106,-0.11926,4.91996,0.00036,0.08525,0.47231,-0.32989,3.93806,0.00058,0.01058,0.47615,-0.10385,3.93806,0.00000,0.06875,0.47615,-0.16607,4.91996,0.00003,0.17341,0.47615,-0.17788,5.48962,0.00200,0.05313,0.41538,-0.19259,5.45422,0.26198,0.22857,0.47615,-0.27914,3.93806,0.00535,0.03431,0.47615,-0.15915,0.13560,0.18202
2024-07-01 18:29:00+00:00,2028-09-01 00:00:00+00:00,-0.01307,0.47231,0.01000,0.53656,0.73018,0.00665,-0.00108,0.00000,0.18304,0.10216,0.08068,-0.19343,0.05686,0.13501,-0.04453,0.23032,0.31618,-0.11905,5.09105,0.00036,0.08544,0.54769,-0.33093,4.07209,0.00341,0.01050,0.55538,-0.13692,4.07209,0.00000,0.07214,0.55538,-0.16652,5.09105,0.00003,0.17426,0.55538,-0.17808,5.67830,0.00198,0.02253,0.47231,-0.19343,5.64168,0.26205,0.23032,0.55538,-0.27976,4.07209,0.06706,0.02361,0.55538,-0.15977,0.13501,0.18278
2024-07-01 18:29:00+00:00,2028-10-01 00:00:00+00:00,-0.01228,0.29538,0.01000,0.53663,0.70855,-0.01012,-0.00101,0.00000,0.18298,0.02096,0.05671,-0.19424,0.05667,0.10213,0.19216,0.23205,0.31130,-0.11885,4.93431,0.00035,0.08564,0.37000,-0.33195,3.94341,0.00321,0.01042,0.31231,-0.16385,3.94341,0.00000,0.07267,0.31231,-0.16696,4.93431,0.00002,0.17510,0.31231,-0.17828,5.50049,0.00196,0.05721,0.29538,-0.19424,5.46502,0.26213,0.23205,0.31231,-0.28036,3.94341,0.08739,0.02268,0.31231,-0.16037,0.10213,0.18368
2024-07-01 18:29:00+00:00,2028-11-01 00:00:00+00:00,-0.01513,0.31538,0.01000,0.53665,0.73417,0.01310,-0.00158,0.00000,0.18292,0.04880,0.04635,-0.19508,0.05647,0.10154,0.02282,0.23377,0.30643,-0.11864,5.10575,0.00035,0.08584,0.39462,-0.33299,4.07765,0.00275,0.01033,0.33538,-0.19077,4.07765,0.00000,0.07171,0.33538,-0.16741,5.10575,0.00002,0.17594,0.33538,-0.17848,5.68927,0.00194,0.01488,0.31538,-0.19508,5.65258,0.26223,0.23377,0.34769,-0.28098,4.07765,0.07306,0.02175,0.33538,-0.16099,0.10154,0.18545
2024-07-01 18:29:00+00:00,2028-12-01 00:00:00+00:00,-0.01666,0.27692,0.01000,0.53724,0.71243,0.02575,-0.00225,0.00000,0.18285,0.07272,0.15259,-0.19589,0.05628,0.13548,0.17056,0.23546,0.30156,-0.11844,4.94778,0.00034,0.08603,0.36308,-0.33400,3.94879,0.00204,0.01024,0.29462,-0.20923,3.94879,0.00000,0.07146,0.29462,-0.16784,4.94778,0.00002,0.17679,0.29462,-0.17867,5.51108,0.00192,0.02677,0.27692,-0.19589,5.47553,0.26234,0.23546,0.29462,-0.28158,3.94879,0.02420,0.02062,0.29462,-0.16158,0.13548,0.18452
2024-07-01 18:29:00+00:00,2029-01-01 00:00:00+00:00,0.00452,0.24643,0.01000,0.53732,0.71437,-0.00101,-0.00072,0.00000,0.18278,0.02877,0.06597,-0.19673,0.05628,0.13569,0.35893,0.23714,0.29669,-0.11823,4.95404,0.00034,0.08623,0.32857,-0.33505,3.95149,0.00272,0.01014,0.26571,-0.21429,3.95149,0.00000,0.06460,0.26571,-0.16830,4.95404,0.00002,0.17763,0.26571,-0.17887,5.51640,0.00189,0.03204,0.24643,-0.19673,5.48082,0.26247,0.23714,0.26571,-0.28220,3.95149,0.00671,0.01675,0.26571,-0.16220,0.13569,0.17002
2024-07-01 18:29:00+00:00,2029-02-01 00:00:00+00:00,0.01023,0.28071,0.01000,0.53740,0.79305,-0.01829,-0.00172,0.00000,0.18270,0.07105,0.06884,-0.19757,0.05628,0.13558,0.28172,0.23879,0.29184,-0.11802,5.49267,0.00033,0.08643,0.37786,-0.33609,4.37783,0.00048,0.01005,0.30286,-0.21786,4.37783,0.00000,0.06741,0.30286,-0.16875,5.49267,0.00002,0.16958,0.31357,-0.17907,6.11334,0.00187,0.05395,0.28071,-0.19757,6.07392,0.26260,0.23879,0.30286,-0.28282,4.37783,0.53916,0.02963,0.30286,-0.16282,0.13558,0.17386
2024-07-01 18:29:00+00:00,2029-03-01 00:00:00+00:00,0.00537,0.09000,0.01000,0.53743,0.71825,-0.02483,-0.00122,0.00000,0.18256,0.06980,0.11865,-0.19833,0.05628,0.06223,0.22769,0.24043,0.28698,-0.11783,4.96791,0.00033,0.08662,0.09000,-0.33704,3.95684,0.00349,0.00995,0.09000,-0.04000,3.95684,0.00000,0.07078,0.09000,-0.16915,4.96791,0.00002,0.20397,0.09000,-0.17925,5.52706,0.00185,0.03074,0.09000,-0.19833,5.49141,0.26275,0.24043,0.09000,-0.28338,3.95684,0.04013,0.01881,0.09000,-0.16338,0.06223,0.20737
2024-07-01 18:29:00+00:00,2029-04-01 00:00:00+00:00,0.00669,0.31846,0.01000,0.53750,0.74421,-0.02694,-0.00147,0.00000,0.18244,0.01706,0.24821,-0.19917,0.05628,0.06132,0.42715,0.24205,0.28213,-0.11762,5.14024,0.00033,0.08682,0.38769,-0.33808,4.09150,0.00330,0.00986,0.32462,-0.19462,4.09150,0.00000,0.07130,0.32462,-0.16961,5.14024,0.00002,0.19033,0.32462,-0.17945,5.71684,0.00183,0.04365,0.31846,-0.19917,5.67996,0.26291,0.24205,0.32462,-0.28400,4.09150,0.08721,0.01789,0.32462,-0.16400,0.06132,0.18760
2024-07-01 18:29:00+00:00,2029-05-01 00:00:00+00:00,0.01537,0.30846,0.01000,0.54064,0.72218,-0.00703,-0.00134,0.00000,0.18231,0.07334,0.23435,-0.19998,0.05628,0.06092,0.51977,0.24365,0.27728,-0.11741,4.98106,0.00032,0.08702,0.35538,-0.33910,3.96220,0.00285,0.00976,0.30769,-0.16846,3.96220,0.00000,0.07033,0.30769,-0.17004,4.98106,0.00002,0.18045,0.30769,-0.17964,5.53775,0.00181,0.02447,0.30846,-0.19998,5.50203,0.26308,0.24365,0.30769,-0.28460,3.96220,0.02247,0.01697,0.30769,-0.16459,0.06092,0.17985
2024-07-01 18:29:00+00:00,2029-06-01 00:00:00+00:00,0.02409,0.44462,0.01000,0.54100,0.74825,-0.04892,-0.00140,0.00000,0.18218,0.07400,0.17298,-0.20082,0.05628,0.02820,0.20593,0.24524,0.27243,-0.11720,4.98095,0.00032,0.08721,0.52846,-0.34014,3.72128,0.00215,0.00966,0.52692,-0.13154,3.72128,0.00000,0.07006,0.52692,-0.17049,4.98095,0.00002,0.19309,0.52692,-0.17984,5.77059,0.00179,0.01379,0.44462,-0.20082,5.72846,0.26326,0.24524,0.52692,-0.28522,3.72128,0.03023,0.01592,0.52692,-0.16521,0.02820,0.19644
2024-07-01 18:29:00+00:00,2029-07-01 00:00:00+00:00,0.01537,0.39000,0.01000,0.53976,0.72610,-0.04825,-0.00137,0.00000,0.18206,0.06314,0.22498,-0.20163,0.05628,0.02776,-0.01173,0.24681,0.26759,-0.11700,4.82693,0.00031,0.08741,0.44077,-0.34115,3.60367,0.00260,0.00956,0.44385,-0.11385,3.60367,0.00000,0.06319,0.44385,-0.17093,4.82693,0.00002,0.20952,0.44385,-0.18004,5.58984,0.00178,0.03673,0.39000,-0.20163,5.54904,0.26346,0.24681,0.44385,-0.28582,3.60367,0.00260,0.01206,0.44385,-0.16581,0.02776,0.21450

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
