Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,59.84000,69.00000,33.25000,71.33000,74.30000,31.11000,58.70000,67.40000,30.50000,62.74000,71.40000,34.03000,71.40000,79.19000,37.39000,59.22000,68.08000,31.84000,69.12000,76.34000,38.09000,61.55000,69.76000,30.02000,53.55000,60.73000,28.17000,52.23000,59.27000,27.07000,53.21000,60.74000,28.35000,61.04000,70.30000,35.17000,64.37000,73.21000,33.78000,64.85000,72.73000,28.80000,60.73000,71.09000,31.18000,66.90000,74.92000,38.40000,74.08000,77.16000,32.97000,60.85000,71.91000,33.83000,59.15000,69.13000,33.90000,52.56000,60.24000,31.10000,58.72000,68.04000,32.93000,59.22000,67.03000,31.54000,62.30000,71.63000,33.67000
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,50.82000,61.70000,32.12000,50.27000,66.90000,36.83000,50.10000,59.50000,29.78000,53.36000,64.30000,33.44000,62.02000,71.92000,35.55000,50.56000,60.13000,31.18000,60.61000,69.54000,36.51000,47.63000,61.86000,35.20000,41.62000,54.12000,30.01000,40.98000,53.61000,27.99000,41.83000,55.04000,29.64000,52.21000,63.22000,34.07000,52.85000,64.33000,33.09000,52.48000,64.03000,32.36000,50.67000,62.51000,30.33000,56.48000,67.13000,41.72000,52.88000,69.84000,38.52000,51.35000,63.98000,32.82000,46.16000,62.00000,36.00000,41.68000,54.11000,32.75000,48.16000,61.31000,32.94000,46.08000,59.78000,33.39000,52.63000,64.05000,33.03000
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,42.40000,51.95000,28.08000,37.68000,52.15000,33.63000,36.98000,47.30000,24.77000,43.87000,53.10000,29.60000,51.99000,60.72000,31.58000,37.43000,48.08000,27.72000,50.31000,58.64000,33.27000,39.12000,48.66000,29.81000,34.28000,42.38000,26.01000,32.38000,40.20000,26.11000,34.62000,43.22000,25.73000,42.78000,52.49000,30.57000,44.32000,54.57000,29.25000,44.10000,54.53000,28.78000,41.59000,52.27000,26.16000,48.10000,56.64000,34.52000,39.89000,54.91000,37.06000,40.80000,53.26000,29.67000,37.43000,49.43000,31.01000,34.29000,42.83000,27.50000,40.77000,50.98000,27.35000,37.70000,47.56000,28.44000,42.86000,53.22000,29.68000
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,40.13000,48.45000,32.65000,38.32000,48.70000,36.39000,34.79000,43.45000,24.77000,42.58000,50.05000,32.97000,47.95000,56.51000,37.63000,35.11000,44.00000,27.62000,45.86000,54.46000,39.30000,38.24000,46.10000,31.52000,32.57000,39.45000,30.78000,29.34000,35.99000,29.85000,30.48000,37.37000,31.68000,40.61000,49.25000,35.30000,41.48000,50.35000,33.73000,43.06000,52.21000,31.88000,40.44000,49.62000,30.40000,43.85000,53.56000,40.87000,39.77000,51.14000,40.06000,40.79000,50.45000,32.98000,36.95000,44.95000,33.05000,33.28000,39.98000,30.16000,39.25000,47.39000,30.90000,35.51000,43.61000,32.65000,41.32000,49.14000,33.46000
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,39.51000,48.60000,41.49000,39.64000,50.15000,44.23000,35.22000,44.35000,34.27000,41.55000,51.25000,44.13000,48.07000,58.26000,47.98000,36.03000,45.43000,35.41000,46.81000,56.49000,49.32000,39.38000,47.09000,39.77000,34.88000,41.75000,37.51000,32.53000,39.12000,38.37000,33.19000,40.32000,40.40000,40.25000,49.47000,44.07000,42.13000,51.99000,43.79000,40.78000,50.73000,41.81000,40.24000,50.21000,39.16000,45.00000,54.72000,50.01000,42.48000,53.46000,47.21000,40.42000,51.10000,41.91000,37.70000,47.41000,42.89000,34.59000,41.06000,37.79000,39.88000,49.67000,40.87000,38.21000,45.86000,40.09000,41.64000,50.91000,43.41000
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,46.25000,54.65000,55.65000,53.59000,61.05000,59.38000,41.28000,49.80000,48.42000,50.83000,59.15000,59.08000,57.43000,66.87000,63.84000,42.57000,51.35000,49.29000,55.71000,64.31000,64.35000,53.50000,59.49000,55.44000,46.72000,52.13000,51.01000,46.57000,51.98000,53.80000,47.07000,53.26000,54.96000,48.17000,56.61000,57.69000,50.51000,60.29000,61.10000,46.88000,56.76000,56.51000,47.08000,56.26000,52.73000,53.86000,62.77000,65.07000,56.38000,64.32000,62.82000,47.93000,56.63000,56.69000,50.47000,57.87000,57.80000,46.45000,51.24000,54.45000,49.16000,57.02000,56.53000,51.39000,57.19000,56.19000,50.32000,58.37000,58.04000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,50.89000,61.75000,55.70000,74.74000,77.85000,59.71000,44.50000,55.20000,49.55000,66.66000,71.15000,60.66000,70.84000,73.80000,63.66000,44.20000,54.86000,52.48000,69.12000,72.00000,63.10000,69.28000,72.17000,60.60000,66.95000,69.74000,59.93000,67.60000,70.42000,60.47000,69.10000,71.63000,57.86000,53.52000,62.34000,57.00000,58.59000,71.63000,62.42000,50.84000,63.67000,57.60000,54.31000,63.32000,51.80000,73.76000,77.08000,63.95000,77.55000,80.78000,64.60000,52.50000,62.65000,57.64000,69.65000,72.55000,62.89000,57.83000,60.24000,56.00000,61.14000,68.63000,61.56000,65.96000,68.71000,58.62000,62.16000,69.04000,63.24000
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,47.41000,55.50000,49.04000,63.35000,71.15000,59.66000,40.95000,49.65000,43.54000,55.94000,65.05000,58.62000,59.42000,67.99000,61.80000,40.95000,49.77000,45.97000,57.39000,65.38000,61.38000,57.45000,64.91000,60.06000,56.24000,63.96000,58.88000,56.81000,65.34000,58.84000,57.68000,66.78000,58.08000,48.57000,56.65000,50.62000,55.85000,65.28000,53.04000,48.83000,57.09000,49.57000,48.22000,56.37000,46.37000,61.27000,70.13000,61.36000,66.19000,73.85000,64.11000,48.60000,57.38000,50.13000,56.48000,66.52000,62.53000,49.02000,55.13000,54.10000,51.78000,62.08000,57.77000,54.93000,62.68000,57.41000,54.06000,62.50000,59.95000
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,39.79000,47.60000,43.37000,44.51000,53.05000,47.76000,36.40000,43.80000,36.78000,42.78000,52.20000,47.36000,45.16000,55.56000,49.62000,36.83000,44.49000,39.68000,44.38000,54.62000,50.06000,41.85000,49.66000,47.03000,41.41000,48.79000,44.46000,34.44000,40.78000,44.90000,35.13000,42.00000,46.17000,40.86000,49.07000,45.70000,43.87000,52.45000,45.82000,42.26000,50.74000,39.99000,40.97000,49.72000,41.92000,44.59000,55.01000,53.67000,46.89000,55.90000,51.07000,42.04000,50.97000,42.83000,41.12000,49.92000,48.30000,36.03000,42.33000,40.70000,42.27000,51.31000,45.14000,40.14000,47.83000,44.66000,42.68000,52.03000,47.49000
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,38.31000,44.35000,33.85000,40.71000,46.05000,35.18000,34.20000,41.20000,27.84000,41.53000,47.15000,34.74000,43.55000,49.40000,37.45000,34.40000,41.52000,30.83000,42.44000,48.36000,36.83000,38.34000,42.46000,33.39000,36.71000,41.25000,31.58000,31.33000,35.14000,29.99000,32.39000,36.64000,31.21000,38.79000,44.90000,34.77000,39.48000,46.04000,35.31000,40.18000,46.94000,30.71000,39.16000,45.72000,31.89000,43.00000,49.14000,40.37000,42.31000,47.96000,36.47000,40.28000,48.01000,31.17000,38.01000,43.25000,35.14000,32.85000,36.65000,27.49000,41.07000,46.76000,33.59000,36.14000,40.75000,32.56000,41.06000,46.87000,35.21000
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,37.93000,45.85000,32.50000,38.71000,47.95000,33.56000,35.32000,43.00000,25.11000,39.62000,48.65000,33.69000,43.26000,51.54000,35.15000,35.75000,43.61000,28.22000,42.32000,50.06000,34.94000,36.65000,43.92000,30.90000,35.53000,43.26000,30.14000,29.64000,36.58000,29.42000,30.68000,38.37000,31.99000,38.58000,46.77000,33.43000,39.48000,47.72000,34.14000,40.85000,49.08000,28.91000,38.01000,47.69000,30.63000,42.12000,51.63000,38.99000,40.29000,49.46000,34.97000,39.86000,50.58000,31.87000,34.84000,44.66000,34.77000,32.14000,38.39000,25.45000,37.18000,47.54000,32.62000,33.82000,42.25000,30.40000,39.15000,48.16000,33.73000
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,43.66000,49.90000,28.47000,45.46000,51.85000,29.11000,41.79000,46.55000,22.56000,46.35000,52.15000,29.26000,49.33000,55.01000,31.27000,42.10000,46.97000,25.53000,47.74000,54.12000,30.76000,42.92000,48.25000,27.64000,40.46000,46.22000,27.73000,34.41000,39.32000,26.92000,36.04000,41.56000,29.05000,44.04000,50.37000,29.39000,44.69000,51.74000,30.60000,44.97000,52.76000,27.08000,44.25000,51.20000,26.42000,47.70000,55.22000,35.31000,47.50000,53.64000,30.36000,46.51000,53.70000,27.84000,40.45000,47.48000,30.29000,37.32000,42.04000,22.73000,44.37000,51.09000,28.29000,39.74000,45.97000,26.56000,45.95000,52.05000,29.52000
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,61.01000,70.35000,29.98000,73.20000,76.25000,27.14000,58.36000,67.00000,32.60000,63.83000,72.65000,31.12000,68.47000,75.94000,32.52000,58.66000,67.43000,34.15000,66.63000,73.59000,34.01000,61.95000,70.21000,27.74000,60.12000,68.18000,29.01000,53.95000,61.22000,27.77000,55.36000,63.19000,28.80000,61.34000,70.65000,30.88000,64.24000,73.06000,31.02000,65.61000,73.58000,25.00000,61.45000,71.94000,27.95000,67.57000,75.67000,35.78000,75.23000,78.36000,28.57000,62.41000,73.76000,30.27000,60.39000,70.58000,31.61000,53.83000,61.69000,26.65000,61.96000,71.79000,30.54000,60.28000,68.23000,28.33000,62.51000,71.88000,32.99000
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,52.13000,63.30000,31.37000,52.60000,70.00000,35.53000,50.52000,60.00000,33.50000,54.98000,66.25000,32.57000,59.82000,69.37000,33.59000,50.98000,60.63000,34.86000,59.26000,67.99000,33.97000,49.63000,64.46000,34.05000,48.24000,62.72000,31.28000,41.44000,54.21000,30.13000,42.29000,55.64000,31.75000,53.12000,64.32000,31.96000,54.17000,65.93000,32.39000,54.61000,66.63000,28.04000,53.59000,66.11000,28.72000,58.12000,69.08000,37.47000,54.66000,72.19000,36.78000,53.03000,66.08000,31.85000,48.10000,64.60000,34.80000,43.30000,56.21000,29.32000,52.05000,66.26000,32.15000,47.89000,62.13000,31.57000,54.23000,66.00000,33.74000
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,40.36000,49.45000,30.02000,36.56000,50.60000,35.50000,35.46000,45.35000,26.09000,42.18000,51.05000,31.65000,47.11000,55.02000,32.75000,35.91000,46.13000,28.63000,45.42000,52.94000,33.24000,37.47000,46.61000,32.00000,35.45000,43.83000,30.50000,30.32000,37.65000,30.94000,32.58000,40.67000,30.56000,40.54000,49.74000,31.04000,41.68000,51.32000,31.55000,42.28000,52.28000,27.39000,40.59000,51.02000,27.47000,46.23000,54.44000,36.69000,38.04000,52.36000,36.97000,39.84000,52.01000,30.97000,34.74000,45.88000,33.82000,32.65000,40.78000,26.49000,40.21000,50.28000,30.33000,35.68000,45.01000,30.05000,41.49000,51.52000,32.34000
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,37.19000,44.90000,33.17000,36.62000,46.55000,36.50000,32.67000,40.80000,25.73000,39.90000,46.90000,33.73000,43.37000,51.11000,36.30000,33.39000,41.85000,28.01000,41.31000,49.06000,36.86000,35.63000,42.95000,30.38000,33.27000,40.30000,33.47000,28.03000,34.38000,33.10000,29.13000,35.72000,34.99000,37.89000,45.95000,34.13000,38.35000,46.55000,34.37000,39.51000,47.91000,29.35000,37.75000,46.32000,30.65000,41.48000,50.66000,41.29000,37.32000,47.99000,38.28000,38.93000,48.15000,32.79000,34.36000,41.80000,33.66000,29.82000,35.83000,29.71000,38.50000,46.49000,31.70000,32.94000,40.46000,32.46000,39.72000,47.24000,34.01000
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,38.49000,47.35000,40.26000,39.16000,49.55000,42.66000,34.59000,43.55000,32.45000,40.94000,50.50000,42.39000,44.57000,54.01000,44.09000,35.39000,44.63000,35.57000,43.29000,52.24000,46.13000,39.71000,47.49000,41.07000,37.51000,44.90000,38.15000,31.20000,37.52000,38.05000,31.05000,37.72000,40.51000,39.24000,48.22000,42.77000,40.71000,50.24000,41.21000,40.58000,50.48000,36.94000,39.24000,48.96000,38.05000,43.97000,53.47000,47.63000,41.21000,51.86000,43.71000,40.23000,50.85000,40.21000,36.43000,45.81000,41.76000,33.25000,39.46000,36.79000,40.08000,49.92000,40.31000,36.67000,44.01000,38.46000,41.03000,50.16000,42.51000
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,48.16000,56.90000,53.07000,55.82000,63.60000,57.23000,43.68000,52.70000,44.54000,52.89000,61.55000,56.54000,56.06000,65.27000,59.36000,44.56000,53.75000,46.78000,55.19000,63.71000,60.10000,53.99000,60.04000,54.35000,53.04000,59.18000,53.64000,49.30000,55.03000,53.61000,49.76000,56.31000,54.77000,49.24000,57.86000,55.54000,51.56000,61.54000,58.16000,49.56000,60.01000,50.48000,49.38000,59.01000,51.62000,55.49000,64.67000,62.64000,57.74000,65.87000,61.85000,50.68000,59.88000,53.70000,52.26000,59.92000,55.82000,48.54000,53.54000,51.15000,52.95000,61.42000,54.65000,52.34000,58.24000,53.23000,52.39000,60.77000,56.28000
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,54.55000,66.20000,61.21000,77.90000,81.15000,64.74000,46.87000,58.15000,53.74000,69.80000,74.50000,66.27000,74.78000,77.90000,68.22000,45.77000,56.81000,56.66000,70.42000,73.35000,68.66000,72.45000,75.47000,65.38000,70.36000,73.29000,64.49000,72.21000,75.22000,66.73000,73.73000,76.43000,64.27000,57.77000,67.29000,63.01000,61.01000,74.58000,68.78000,53.99000,67.62000,60.08000,58.56000,68.27000,57.21000,69.79000,72.93000,70.58000,79.76000,83.08000,70.16000,56.65000,67.60000,62.01000,72.34000,75.35000,69.55000,61.96000,64.54000,60.32000,65.01000,72.98000,63.16000,66.49000,69.26000,66.70000,65.18000,72.39000,68.66000
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,51.12000,59.85000,53.26000,66.06000,74.20000,63.40000,43.42000,52.65000,46.65000,58.82000,68.40000,63.36000,62.12000,71.09000,65.86000,42.56000,51.73000,49.13000,58.57000,66.73000,64.32000,60.15000,67.96000,63.73000,59.36000,67.51000,62.32000,59.89000,68.89000,64.63000,60.75000,70.33000,63.13000,51.87000,60.50000,55.06000,58.29000,68.13000,56.46000,52.55000,61.44000,49.13000,52.79000,61.72000,50.15000,58.08000,66.48000,63.27000,68.92000,76.90000,69.38000,52.28000,61.73000,53.58000,59.07000,69.57000,68.55000,52.62000,59.18000,57.64000,56.24000,67.43000,60.04000,54.97000,62.73000,64.10000,56.96000,65.85000,63.86000
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,40.34000,48.25000,42.33000,43.88000,52.30000,46.95000,35.57000,42.80000,36.15000,42.70000,52.10000,46.95000,44.47000,54.71000,48.77000,36.01000,43.49000,37.15000,42.88000,52.77000,49.62000,41.64000,49.41000,46.00000,39.92000,47.04000,44.09000,34.23000,40.53000,43.11000,34.92000,41.75000,44.38000,40.98000,49.22000,43.36000,44.00000,52.60000,42.72000,41.55000,49.89000,38.08000,41.51000,50.37000,37.84000,42.28000,52.16000,49.48000,46.26000,55.15000,50.25000,42.99000,52.12000,41.58000,39.68000,48.17000,47.91000,35.82000,42.08000,40.81000,41.57000,50.46000,43.53000,37.83000,45.08000,44.72000,42.39000,51.68000,46.42000
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,38.92000,45.05000,31.97000,40.05000,45.30000,33.72000,33.49000,40.35000,26.42000,41.39000,47.00000,33.32000,43.20000,49.00000,35.40000,33.70000,40.67000,28.40000,41.65000,47.46000,35.12000,37.21000,41.21000,30.63000,35.82000,40.25000,26.98000,30.21000,33.89000,29.20000,31.28000,35.39000,30.43000,39.18000,45.35000,33.08000,39.44000,45.99000,32.22000,39.71000,46.39000,27.45000,39.54000,46.17000,29.91000,40.46000,46.24000,35.50000,41.64000,47.21000,35.82000,40.65000,48.46000,29.05000,36.47000,41.50000,34.50000,32.62000,36.40000,28.25000,40.28000,45.86000,30.88000,33.26000,37.50000,32.75000,40.27000,45.97000,33.47000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,38.51000,46.55000,32.17000,38.23000,47.35000,33.36000,34.42000,41.90000,26.01000,39.41000,48.40000,33.86000,42.84000,51.04000,34.82000,34.85000,42.51000,27.73000,41.48000,49.06000,34.81000,36.15000,43.32000,30.75000,34.83000,42.41000,28.50000,28.75000,35.48000,29.08000,29.80000,37.27000,31.54000,38.96000,47.22000,33.21000,39.85000,48.17000,33.93000,40.39000,48.53000,28.10000,38.37000,48.14000,30.59000,40.08000,49.13000,36.46000,39.80000,48.86000,33.99000,39.82000,50.53000,32.10000,34.37000,44.06000,34.17000,31.22000,37.29000,27.20000,36.40000,46.54000,31.44000,31.74000,39.65000,30.99000,38.54000,47.41000,34.10000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,43.96000,50.25000,28.00000,44.50000,50.75000,28.48000,41.12000,45.80000,22.46000,45.95000,51.70000,28.86000,48.03000,53.56000,30.58000,40.76000,45.47000,24.64000,46.46000,52.67000,30.06000,42.39000,47.65000,26.78000,39.50000,45.12000,27.10000,33.01000,37.72000,26.52000,34.21000,39.46000,28.87000,44.35000,50.72000,28.92000,43.70000,50.59000,30.82000,44.84000,52.61000,25.30000,44.55000,51.55000,25.96000,45.16000,52.27000,31.07000,46.53000,52.54000,28.96000,46.38000,53.55000,26.84000,40.37000,47.38000,30.72000,35.90000,40.44000,23.87000,43.54000,50.14000,26.58000,37.50000,43.37000,28.14000,44.67000,50.60000,28.82000
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,58.02000,66.90000,26.27000,69.31000,72.20000,22.53000,54.18000,62.20000,21.56000,60.41000,68.75000,27.31000,64.50000,71.54000,28.12000,54.70000,62.88000,23.43000,62.65000,69.19000,28.89000,57.49000,65.16000,26.57000,56.11000,63.63000,25.94000,48.62000,55.17000,24.11000,49.62000,56.64000,25.42000,58.78000,67.70000,26.88000,60.33000,68.61000,27.88000,61.64000,69.13000,19.90000,59.79000,69.99000,23.20000,61.41000,68.77000,28.40000,72.06000,75.06000,22.57000,60.34000,71.31000,25.01000,56.07000,65.53000,29.70000,49.86000,57.14000,24.55000,58.16000,67.39000,25.34000,53.39000,60.43000,26.41000,59.12000,67.98000,29.28000
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,50.44000,61.25000,29.08000,49.82000,66.30000,33.34000,47.78000,56.75000,24.69000,52.49000,63.25000,30.67000,56.37000,65.37000,31.59000,48.25000,57.38000,26.39000,55.77000,63.99000,31.95000,46.40000,60.26000,32.03000,44.62000,58.02000,29.90000,38.99000,51.01000,25.63000,39.86000,52.44000,27.60000,51.84000,62.77000,29.47000,51.25000,62.38000,30.77000,51.70000,63.08000,23.57000,52.33000,64.56000,26.37000,52.65000,62.58000,32.11000,52.43000,69.24000,33.58000,51.79000,64.53000,28.58000,44.60000,59.90000,34.35000,40.45000,52.51000,28.56000,48.91000,62.26000,28.98000,42.53000,55.18000,31.43000,51.36000,62.50000,31.97000
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,40.65000,49.80000,29.32000,35.91000,49.70000,35.06000,35.14000,44.95000,24.90000,42.13000,51.00000,30.83000,46.42000,54.22000,29.69000,35.21000,45.23000,27.06000,44.31000,51.64000,33.06000,35.94000,44.71000,31.96000,34.32000,42.43000,30.22000,29.60000,36.75000,30.61000,31.86000,39.77000,30.12000,41.03000,50.34000,30.23000,41.35000,50.92000,31.26000,41.96000,51.88000,23.57000,41.07000,51.62000,26.53000,43.85000,51.64000,32.04000,37.75000,51.96000,35.45000,41.06000,53.61000,28.86000,34.06000,44.98000,35.07000,31.53000,39.38000,28.65000,39.17000,48.98000,29.36000,32.58000,41.11000,31.05000,40.85000,50.72000,31.14000
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,37.44000,45.20000,32.79000,35.52000,45.15000,36.20000,32.07000,40.05000,27.93000,39.60000,46.55000,33.75000,42.43000,50.01000,34.35000,32.39000,40.60000,29.59000,40.39000,47.96000,37.18000,32.81000,39.55000,31.28000,31.70000,38.40000,33.42000,26.89000,32.98000,31.03000,27.99000,34.32000,32.89000,37.93000,46.00000,33.86000,37.98000,46.10000,34.34000,38.73000,46.96000,26.65000,38.20000,46.87000,30.28000,38.94000,47.56000,37.24000,36.62000,47.09000,36.91000,38.56000,47.70000,32.05000,33.21000,40.40000,34.98000,29.07000,34.93000,31.57000,37.18000,44.89000,31.55000,30.18000,37.06000,33.14000,38.80000,46.14000,33.58000
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,39.10000,48.10000,38.22000,38.61000,48.85000,40.83000,34.47000,43.40000,33.00000,40.62000,50.10000,40.75000,43.83000,53.11000,40.30000,34.88000,43.98000,34.76000,42.96000,51.84000,42.89000,37.46000,44.79000,37.07000,36.09000,43.20000,36.84000,31.04000,37.32000,35.99000,31.71000,38.52000,37.96000,39.64000,48.72000,39.25000,40.71000,50.24000,41.13000,40.17000,49.98000,32.31000,40.04000,49.96000,35.89000,40.73000,49.53000,43.33000,41.05000,51.66000,40.85000,40.23000,50.85000,38.53000,35.87000,45.11000,41.54000,33.50000,39.76000,33.68000,39.36000,49.02000,38.11000,34.21000,41.06000,37.77000,40.29000,49.26000,40.32000
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,49.30000,58.25000,52.04000,55.74000,63.50000,56.10000,44.02000,53.10000,47.49000,52.72000,61.35000,56.19000,55.89000,65.07000,56.40000,44.48000,53.65000,49.34000,55.01000,63.51000,56.49000,55.25000,61.44000,52.13000,52.06000,58.08000,53.05000,50.11000,55.93000,52.22000,50.56000,57.21000,53.47000,50.60000,59.46000,52.81000,51.64000,61.64000,58.09000,49.65000,60.11000,46.27000,50.72000,60.61000,50.10000,52.28000,60.93000,59.33000,58.09000,66.27000,56.49000,51.18000,60.48000,52.02000,52.61000,60.32000,56.37000,47.54000,52.44000,51.25000,52.35000,60.72000,53.50000,50.90000,56.64000,53.00000,52.22000,60.57000,55.10000
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,54.35000,65.95000,61.62000,77.95000,81.20000,65.46000,48.00000,59.55000,52.58000,69.84000,74.55000,66.53000,75.79000,78.95000,67.02000,45.49000,56.46000,53.79000,71.43000,74.40000,69.49000,73.22000,76.27000,66.24000,71.61000,74.59000,64.23000,73.22000,76.27000,66.60000,73.78000,76.48000,64.85000,57.99000,67.54000,64.02000,62.03000,75.83000,66.85000,53.39000,66.87000,59.95000,58.35000,68.02000,60.31000,69.83000,72.98000,71.47000,80.29000,83.63000,70.47000,57.28000,68.35000,62.77000,72.15000,75.15000,69.22000,63.21000,65.84000,61.08000,65.50000,73.53000,63.11000,66.78000,69.56000,66.76000,66.13000,73.44000,67.34000
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,51.25000,60.00000,54.16000,65.95000,74.07000,62.45000,44.78000,54.30000,46.77000,58.82000,68.40000,63.66000,63.00000,72.09000,64.07000,42.31000,51.42000,48.65000,59.01000,67.23000,64.77000,60.92000,68.83000,62.35000,59.25000,67.38000,61.43000,59.13000,68.01000,63.36000,59.77000,69.20000,62.73000,51.57000,60.15000,55.43000,60.13000,70.28000,57.90000,50.97000,59.59000,47.01000,52.49000,61.37000,52.02000,56.77000,64.98000,67.07000,68.36000,76.27000,67.15000,52.41000,61.88000,55.26000,58.33000,68.69000,67.33000,52.06000,58.55000,57.42000,56.66000,67.93000,60.09000,54.86000,62.60000,64.08000,57.82000,66.85000,63.69000
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,40.67000,48.65000,43.01000,43.77000,52.17000,46.14000,36.86000,44.35000,36.05000,42.70000,52.10000,47.29000,45.69000,56.21000,46.81000,34.81000,42.04000,38.53000,42.47000,52.27000,49.52000,41.53000,49.28000,45.25000,41.51000,48.91000,43.93000,35.38000,41.90000,45.77000,36.06000,43.12000,47.08000,41.52000,49.87000,43.94000,45.38000,54.25000,45.03000,41.68000,50.04000,37.86000,42.05000,51.02000,41.33000,41.84000,51.62000,51.78000,45.31000,54.02000,51.56000,42.29000,51.27000,43.51000,40.81000,49.54000,48.98000,34.43000,40.45000,39.65000,41.98000,50.96000,41.16000,37.30000,44.45000,45.11000,41.57000,50.68000,47.23000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
