CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
1/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
2/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
3/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
4/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
5/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
6/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
7/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
8/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
9/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
10/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
11/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
12/1/2016,7x24,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
1/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
2/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
3/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
4/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
5/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
6/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
7/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
8/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
9/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
10/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
11/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
12/1/2017,7x24,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
1/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
2/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
3/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
4/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
5/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
6/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
7/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
8/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
9/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
10/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
11/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
12/1/2018,7x24,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
1/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
2/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
3/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
4/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
5/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
6/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
7/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
8/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
9/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
10/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
11/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
12/1/2019,7x24,$4.33 ,19.50%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$19.83 ,18%,12.34%,$14.30 ,1.75%,$317.00 ,3.91%,$268.75 ,2.69%,$27.50 ,3.50%,$6.50 ,4.75%,$22.00 ,4%,,,,,,,$6.07 ,9.60%,8.20%,$18.00 ,1.40%,$25.97 ,0.60%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.93 ,16.00%,$18.00 ,2.00%,$2.25 
