Lookup ID1,MISO IL ALL ALL ALL 7X24 Capacity Capacity Price ($/kW-day),MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RT Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges FTR Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges LBA Admin,MISO IL ALL ALL ALL 7X24 Market-Based Charges DA-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges RT-RSG,MISO IL ALL ALL ALL 7X24 Market-Based Charges Real-Time Distribution of Losses,MISO IL ALL ALL ALL 7X24 Market-Based Charges Revenue Neutrality Adjustment,MISO IL ALL ALL ALL 7X24 Market-Based Charges Regulation Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Spinning Reserve,MISO IL ALL ALL ALL 7X24 Market-Based Charges Supplemental Reserve,"MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service on-peak","MISO IL ALL ALL ALL 7X24 Tariff Charges Scheduling, System Control and Dispatch Service off-peak",MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Reactive Supply off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Network Upgrade Charge off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Blackstart off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 41 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 42-B off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 on-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 45 off-peak,MISO IL ALL ALL ALL 7X24 Tariff Charges NITS Schedule 9,MISO IL ALL ALL ALL 7X24 Tariff Charges Schedule 10,MISO IL ALL ALL ALL 7X24 Tariff Charges Local Balancing Authority Cost Recovery Schedule 24,MISO IL ALL ALL ALL 7X24 ARRs ARRs
4/1/2016,0.15,0.21,0.03,0.01,0.07,0.12,-0.16,0.06,0.03,0.03,0.01,0.05,0.03,0.82,0.39,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.23,0.01,0
5/1/2016,0.15,0.21,0.02,0.01,0.06,0.05,-0.18,0.13,0.03,0.04,0.01,0.05,0.03,0.82,0.39,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.21,0.01,0
6/1/2016,0.07,0.2,0,0.03,0.02,0.11,-0.29,0.07,0.02,0.04,0.01,0.05,0.03,0.83,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.19,0.01,0
7/1/2016,0.07,0.18,0,0.02,0.03,0.15,-0.4,0.01,0.03,0.05,0.04,0.05,0.03,0.83,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.16,0.01,0
8/1/2016,0.07,0.14,0,0,0.04,0.17,-0.39,0.18,0.03,0.04,0.03,0.05,0.03,0.83,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.21,0.01,0
9/1/2016,0.07,0.22,0.01,0,0.05,0.11,-0.33,0.03,0.03,0.04,0.02,0.05,0.03,0.83,0.4,0.59,0.28,0,0,0,0,0,0,0,0,2621.34,0.19,0.01,0
10/1/2016,0.07,0.2,0.01,0,0.05,0.13,-0.25,0.29,0.04,0.06,0.02,0.05,0.03,0.83,0.4,0.55,0.26,0,0,0,0,0,0,0,0,2452.79,0.22,0.01,0
11/1/2016,0.07,0.2,0.02,0,0.05,0.05,-0.2,0.16,0.04,0.04,0.02,0.05,0.03,0.79,0.38,0.55,0.26,0,0,0,0,0,0,0,0,2452.79,0.22,0.01,0
12/1/2016,0.07,0.21,0.02,0,0.08,0.13,-0.31,0.09,0.04,0.04,0.02,0.05,0.03,0.79,0.38,0.55,0.26,0,0,0,0,0,0,0,0,2452.79,0.23,0.01,0
1/1/2017,0.07,0.18,0.02,0,0.08,0.07,-0.3,0.02,0.04,0.03,0.01,0.06,0.03,0.77,0.37,0.55,0.26,0,0,0,0,0,0,0,0,2732.72,0.2,0.01,0
2/1/2017,0.07,0.18,0.03,0.01,0.06,0.02,-0.26,0.3,0.04,0.03,0.01,0.06,0.03,0.77,0.37,0.55,0.26,0,0,0,0,0,0,0,0,2732.72,0.22,0.01,0
3/1/2017,0.07,0.25,0.02,0,0.05,0.08,-0.18,0.17,0.04,0.05,0.02,0.06,0.03,0.77,0.36,0.55,0.26,0,0,0,0,0,0,0,0,2720.83,0.26,0.01,0
4/1/2017,0.07,0.22,0.02,0,0.04,0.19,-0.16,0.28,0.05,0.07,0.02,0.06,0.03,0.77,0.36,0.55,0.26,0,0,0,0,0,0,0,0,2721.09,0.23,0.01,0
5/1/2017,0.07,0.22,0.02,0.01,0.01,0.08,-0.17,0.16,0.05,0.08,0.04,0.06,0.03,0.77,0.36,0.55,0.26,0,0,0,0,0,0,0,0,2721.09,0.22,0.01,0
6/1/2017,0,0.2,0,0.03,0.02,0.08,-0.29,0.15,0.04,0.05,0.01,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2722.93,0.23,0.01,0
7/1/2017,0,0.18,0.02,0.01,0.02,0.11,-0.36,0.14,0.04,0.04,0.02,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2722.93,0.2,0.01,0
8/1/2017,0,0.18,0.01,0,0.04,0.09,-0.34,0.08,0.04,0.04,0.01,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2722.93,0.2,0.01,0
9/1/2017,0,0.19,0.02,0.01,0.06,0.25,-0.34,0.24,0.05,0.05,0.02,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2723.02,0.22,0.01,0
10/1/2017,0,0.29,0.02,0,0.03,0.13,-0.27,0.27,0.05,0.05,0.01,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2723.02,0.25,0.01,0
11/1/2017,0,0.22,0.02,0,0.01,0.08,-0.22,0.17,0.04,0.04,0.01,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2723.02,0.24,0.01,0
12/1/2017,0,0.24,0.01,0,0.02,0.05,-0.27,0.18,0.03,0.02,0.01,0.06,0.03,0.76,0.36,0.56,0.27,0,0,0,0,0,0,0,0,2723.1,0.22,0.01,0
1/1/2018,0,0.39,0.02,0.06,0.2,0.22,-0.82,0.1,0.09,0.11,0.04,0.06,0.03,0.78,0.37,0.63,0.3,0,0,0,0,0,0,0,0,3206.11,0.23,0.01,0
2/1/2018,0,0.32,0.04,0.05,0.08,0.04,-0.41,0.12,0.06,0.05,0.01,0.06,0.03,0.78,0.37,0.63,0.3,0,0,0,0,0,0,0,0,3220.14,0.23,0.01,0
3/1/2018,0,0.28,0.01,0.04,0.07,0.03,-0.19,0.26,0.03,0.04,0.01,0.06,0.03,0.78,0.37,0.58,0.27,0,0,0,0,0,0,0,0,2931.88,0.26,0.01,0
4/1/2018,0,0.31,0.02,0.04,0.06,0.15,-0.23,0.09,0.04,0.05,0.01,0.06,0.03,0.81,0.39,0.58,0.27,0,0,0,0,0,0,0,0,2931.88,0.25,0.01,0
5/1/2018,0,0.21,0.01,0.04,0.04,0.11,-0.27,0.09,0.04,0.05,0.02,0.06,0.03,0.8,0.38,0.58,0.27,0,0,0,0,0,0,0,0,2931.88,0.21,0.01,0
6/1/2018,0.01,0.23,0.01,0.03,0.03,0.13,-0.37,0.33,0.03,0.03,0.01,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2931.88,0.19,0.01,0
7/1/2018,0.01,0.2,0.01,0.03,0.02,0.12,-0.39,0.12,0.03,0.03,0,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.2,0.01,0
8/1/2018,0.01,0.17,0.01,0.03,0.03,0.12,-0.36,-0.02,0.03,0.03,0.01,0.06,0.03,0.83,0.39,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.19,0.01,0
9/1/2018,0.01,0.23,0.01,0.03,0.04,0.14,-0.28,-0.01,0.04,0.05,0.02,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.21,0.01,0
10/1/2018,0.01,0.31,0.01,0.04,0.07,0.18,-0.26,0.2,0.05,0.07,0.01,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.23,0.01,0
11/1/2018,0.01,0.33,0.01,0.04,0.1,0.14,-0.32,0.13,0.05,0.05,0.01,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.2,0.01,0
12/1/2018,0.01,0.24,0.01,0.03,0.11,0.09,-0.38,0.09,0.05,0.04,0.01,0.06,0.03,0.8,0.38,0.57,0.27,0,0,0,0,0,0,0,0,2949.07,0.22,0.01,0
1/1/2019,0.01,0.15,0.02,0.03,0.08,0.29,-0.31,0.23,0.03,0.04,0.01,0.09,0.04,0.83,0.39,0.55,0.26,0,0,0,0,0,0,0,0,3438.99,0.25,0.01,0
2/1/2019,0.01,0.21,0.01,0.03,0.1,0.18,-0.28,0.24,0.03,0.03,0.01,0.09,0.04,0.85,0.4,0.55,0.26,0,0,0,0,0,0,0,0,3438.99,0.21,0.01,0
3/1/2019,0.01,0.26,0.02,0.04,0.06,0.09,-0.26,0.15,0.04,0.04,0.01,0.09,0.04,0.82,0.39,0.55,0.26,0,0,0,0,0,0,0,0,3438.99,0.24,0.01,0
4/1/2019,0.01,0.28,0.04,0.04,0.09,0.08,-0.14,0.05,0.03,0.05,0.01,0.09,0.04,0.82,0.39,0.55,0.26,0,0,0,0,0,0,0,0,3438.99,0.26,0.01,0
5/1/2019,0.01,0.27,0.02,0.04,0.05,0.12,-0.17,0.1,0.04,0.04,0.01,0.09,0.04,0.82,0.39,0.55,0.26,0,0,0,0,0,0,0,0,3438.99,0.24,0.01,0
6/1/2019,0,0.31,0.03,0.03,0.04,0.09,-0.23,0.09,0.03,0.03,0.01,0.09,0.04,0.8,0.38,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.22,0.01,0
7/1/2019,0,0.21,0.01,0.03,0.03,0.08,-0.29,0.11,0.03,0.03,0.01,0.09,0.04,0.8,0.38,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.16,0.01,0
8/1/2019,0,0.13,0.01,0.03,0.03,0.08,-0.25,0.09,0.03,0.03,0.01,0.09,0.04,0.8,0.38,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.19,0.01,0
9/1/2019,0,0.21,0.02,0.03,0.03,0.06,-0.23,0.05,0.03,0.03,0.01,0.09,0.04,0.8,0.38,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.23,0.01,0
10/1/2019,0,0.28,0.02,0.03,0.05,0.12,-0.17,0.09,0.04,0.03,0.01,0.09,0.04,0.8,0.38,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.24,0.01,0
11/1/2019,0,0.25,0.02,0.03,0.05,0.11,-0.21,0.02,0.04,0.02,0.01,0.09,0.04,0.72,0.34,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.21,0.01,0
12/1/2019,0,0.26,0.02,0.03,0.05,0.1,-0.21,0.1,0.03,0.02,0,0.09,0.04,0.7,0.33,0.55,0.26,0,0,0,0,0,0,0,0,3443.14,0.22,0.01,0
1/1/2020,0,0.27,0.02,0.03,0.04,0.02,-0.19,0.07,0.03,0.02,0.01,0.05,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0,0,0,0,3305,0.19,0.01,0
2/1/2020,0,0.24,0.02,0.04,0.03,0.02,-0.17,0.06,0.03,0.02,0,0.05,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0,0,0,0,3305,0.22,0.01,0
3/1/2020,0,0.2,0.04,0.04,0.04,0.03,-0.16,0.07,0.04,0.02,0,0.06,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0.49,0,0,0,3353.81,0.2,0.01,0
4/1/2020,0,0.33,0.04,0.04,0.04,0.07,-0.11,0.16,0.04,0.03,0,0.06,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0.49,0,0,0,3353.81,0.2,0.01,0
5/1/2020,0,0.28,0.03,0.04,0.07,0.04,-0.12,0.23,0.04,0.03,0,0.06,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0,0,0,0,3353.81,0.25,0.01,0
6/1/2020,0.01,0.28,0.03,0.03,0.03,0.04,-0.2,0.05,0.03,0.03,0,0.06,0.03,0.71,0.34,0.46,0.22,0,0,0,0,0.49,0,0,0,3353.81,0.2,0.01,0
7/1/2020,0.01,0.19,0.02,0.03,0.02,0.15,-0.3,0.09,0.03,0.03,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3353.81,0.19,0.01,0
8/1/2020,0.01,0.21,0.02,0.03,0.04,0.09,-0.25,1.58,0.03,0.03,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3378.61,0.21,0.01,0
9/1/2020,0.01,0.23,0.04,0.03,0.72,0.06,-0.2,0.22,0.04,0.02,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3378.61,0.21,0.01,0
10/1/2020,0.01,0.27,0.03,0.04,0.05,0.08,-0.18,0.22,0.05,0.03,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3378.61,0.23,0.01,0
11/1/2020,0.01,0.25,0.03,0.04,0.07,0.08,-0.2,0.23,0.04,0.04,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3378.61,0.28,0.01,0
12/1/2020,0.01,0.26,0.03,0.03,0.07,0.07,-0.18,0.25,0.04,0.03,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.49,0,0,0,3378.61,0.28,0.01,0
1/1/2021,0.01,0.22,0.03,0.03,0.07,0.04,-0.19,0.18,0.04,0.02,0,0.06,0.03,0.71,0.34,0.47,0.22,0,0,0,0,0.5,0,0,0,4161,0.24,0.01,0
2/1/2021,0.01,0.24,0.03,0.04,0.72,2.28,-0.67,-0.84,0.04,0.11,0.05,0.06,0.05,0.71,0.34,0.52,0.25,0,0,0,0,0.5,0,0,0,4161,0.23,0.01,0
3/1/2021,0.01,0.18,0.02,0.04,0.09,0.04,-0.21,0.59,0.05,0.05,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2021,0.01,0.31,0.04,0.04,0.05,0.14,-0.18,0.41,0.05,0.06,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
5/1/2021,0.01,0.28,0.03,0.04,0.11,0.13,-0.18,0.26,0.05,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.3,0,0,0,3378.61,0.22,0,0
6/1/2021,0.01,0.22,0.02,0.03,0.07,0.26,-0.39,0.26,0.05,0.06,0.03,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.26,0,0,0,3378.61,0.22,0,0
7/1/2021,0.01,0.18,0.02,0.03,0.09,0.28,-0.41,0.16,0.05,0.06,0.02,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.38,0,0,0,3378.61,0.22,0,0
8/1/2021,0.01,0.2,0.02,0.03,0.09,0.2,-0.49,0.21,0.05,0.05,0.01,0.07,0.04,0.77,0.37,0.52,0.25,0,0,0,0,0.48,0,0,0,3378.61,0.22,0,0
9/1/2021,0.01,0.23,0.03,0.04,0.2,0.19,-0.43,0.45,0.05,0.05,0.01,0.07,0.03,0.77,0.37,0.52,0.25,0,0,0,0,0.55,0,0,0,3378.61,0.22,0,0
10/1/2021,0.01,0.23,0.03,0.04,0.11,0.23,-0.39,0.6,0.06,0.08,0.01,0.07,0.03,0.77,0.36,0.51,0.24,0,0,0,0,0.6,0,0,0,3378.61,0.22,0,0
11/1/2021,0.01,0.24,0.03,0.04,0.09,0.09,-0.39,0.93,0.05,0.05,0.01,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.63,0,0,0,3378.61,0.22,0,0
12/1/2021,0.01,0.26,0.03,0.04,0.08,0.08,-0.38,0.28,0.04,0.04,0.01,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.64,0,0,0,3378.61,0.22,0,0
1/1/2022,0.01,0.23,0.03,0.03,0.16,0.16,-0.46,0.22,0.04,0.03,0.01,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.24,0.01,0
2/1/2022,0.01,0.16,0.02,0.03,0.2,0.12,-0.48,0.25,0.04,0.04,0,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0.01,0
3/1/2022,0.01,0.28,0.02,0.04,0.08,0.15,-0.41,0.31,0.05,0.05,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2022,0.01,0.27,0.04,0.04,0.08,0.18,-0.52,1.04,0.07,0.08,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
5/1/2022,0.01,0.24,0.03,0.04,0.14,0.39,-0.48,0.56,0.08,0.08,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.3,0,0,0,3378.61,0.22,0,0
6/1/2022,0.24,0.2,0.02,0.03,0.12,0.41,-0.84,0.38,0.05,0.06,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.26,0,0,0,3378.61,0.22,0,0
7/1/2022,0.24,0.23,0.02,0.03,0.07,0.21,-0.88,0.07,0.04,0.02,0.03,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.38,0,0,0,3378.61,0.22,0,0
8/1/2022,0.24,0.21,0.02,0.03,0.2,0.23,-0.89,0.15,0.04,0.03,0.01,0.07,0.04,0.77,0.37,0.52,0.25,0,0,0,0,0.48,0,0,0,3378.61,0.22,0,0
9/1/2022,0.24,0.26,0.03,0.04,0.17,0.12,-0.71,0.16,0.05,0.04,0.01,0.07,0.03,0.77,0.37,0.52,0.25,0,0,0,0,0.55,0,0,0,3378.61,0.22,0,0
10/1/2022,0.24,0.22,0.03,0.04,0.18,0.1,-0.36,0.16,0.06,0.07,0.01,0.07,0.03,0.77,0.36,0.51,0.24,0,0,0,0,0.6,0,0,0,3378.61,0.22,0,0
11/1/2022,0.24,0.27,0.03,0.04,0.15,0.15,-0.37,-0.05,0.05,0.07,0,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.63,0,0,0,3378.61,0.22,0,0
12/1/2022,0.24,0.2,0.02,0.04,0.07,0.57,-0.52,-0.51,0.02,0.05,0,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.64,0,0,0,3378.61,0.22,0,0
1/1/2023,0.24,0.02,0.03,0.03,0.07,0.05,-0.22,0.2,0.05,0.03,0,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.24,0.01,0
2/1/2023,0.24,0.3,0.03,0.04,0.08,0.02,-0.2,0.25,0.04,0.02,0,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0.01,0
3/1/2023,0.24,0.22,0.02,0.04,0.06,0.05,-0.27,0.3,0.04,0.03,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2023,0.24,0.22,0.03,0.04,0.12,0.29,-0.51,0.44,0.06,0.05,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
5/1/2023,0.24,0.23,0.03,0.04,0.12,0.29,-0.54,0.39,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.3,0,0,0,3378.61,0.22,0,0
6/1/2023,0.25,0.24,0.03,0.04,0.12,0.29,-0.56,0.36,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.26,0,0,0,3378.61,0.22,0,0
7/1/2023,0.25,0.23,0.03,0.04,0.12,0.3,-0.57,0.4,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.38,0,0,0,3378.61,0.22,0,0
8/1/2023,0.25,0.23,0.03,0.04,0.12,0.3,-0.58,0.38,0.06,0.05,0.01,0.07,0.04,0.77,0.37,0.52,0.25,0,0,0,0,0.48,0,0,0,3378.61,0.22,0,0
9/1/2023,0.25,0.22,0.03,0.04,0.12,0.3,-0.59,0.38,0.06,0.05,0.01,0.07,0.03,0.77,0.37,0.52,0.25,0,0,0,0,0.55,0,0,0,3378.61,0.22,0,0
10/1/2023,0.25,0.23,0.03,0.04,0.12,0.3,-0.61,0.39,0.06,0.05,0.01,0.07,0.03,0.77,0.36,0.51,0.24,0,0,0,0,0.6,0,0,0,3378.61,0.22,0,0
11/1/2023,0.25,0.23,0.03,0.04,0.12,0.3,-0.63,0.38,0.07,0.05,0.01,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.63,0,0,0,3378.61,0.22,0,0
12/1/2023,0.25,0.23,0.03,0.04,0.12,0.29,-0.66,0.38,0.07,0.05,0,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.64,0,0,0,3378.61,0.22,0,0
1/1/2024,0.25,0.23,0.03,0.04,0.12,0.29,-0.68,0.39,0.07,0.05,0.01,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.24,0.01,0
2/1/2024,0.25,0.2,0.03,0.04,0.12,0.29,-0.69,0.38,0.07,0.05,0.02,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0.01,0
3/1/2024,0.25,0.21,0.03,0.04,0.12,0.28,-0.7,0.38,0.07,0.05,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2024,0.25,0.22,0.03,0.04,0.12,0.29,-0.51,0.44,0.06,0.05,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
5/1/2024,0.25,0.23,0.03,0.04,0.12,0.29,-0.54,0.39,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.3,0,0,0,3378.61,0.22,0,0
6/1/2024,0.25,0.24,0.03,0.04,0.12,0.29,-0.56,0.36,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.26,0,0,0,3378.61,0.22,0,0
7/1/2024,0.25,0.23,0.03,0.04,0.12,0.3,-0.57,0.4,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.38,0,0,0,3378.61,0.22,0,0
8/1/2024,0.25,0.23,0.03,0.04,0.12,0.3,-0.58,0.38,0.06,0.05,0.01,0.07,0.04,0.77,0.37,0.52,0.25,0,0,0,0,0.48,0,0,0,3378.61,0.22,0,0
9/1/2024,0.25,0.22,0.03,0.04,0.12,0.3,-0.59,0.38,0.06,0.05,0.01,0.07,0.03,0.77,0.37,0.52,0.25,0,0,0,0,0.55,0,0,0,3378.61,0.22,0,0
10/1/2024,0.25,0.23,0.03,0.04,0.12,0.3,-0.61,0.39,0.06,0.05,0.01,0.07,0.03,0.77,0.36,0.51,0.24,0,0,0,0,0.6,0,0,0,3378.61,0.22,0,0
11/1/2024,0.25,0.23,0.03,0.04,0.12,0.3,-0.63,0.38,0.07,0.05,0.01,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.63,0,0,0,3378.61,0.22,0,0
12/1/2024,0.25,0.23,0.03,0.04,0.12,0.29,-0.66,0.38,0.07,0.05,0,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.64,0,0,0,3378.61,0.22,0,0
1/1/2025,0.25,0.23,0.03,0.04,0.12,0.29,-0.68,0.39,0.07,0.05,0.01,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.24,0.01,0
2/1/2025,0.25,0.2,0.03,0.04,0.12,0.29,-0.69,0.38,0.07,0.05,0.02,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0.01,0
3/1/2025,0.25,0.21,0.03,0.04,0.12,0.28,-0.7,0.38,0.07,0.05,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2025,0.25,0.22,0.03,0.04,0.12,0.29,-0.51,0.44,0.06,0.05,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
5/1/2025,0.25,0.23,0.03,0.04,0.12,0.29,-0.54,0.39,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.3,0,0,0,3378.61,0.22,0,0
6/1/2025,0.25,0.24,0.03,0.04,0.12,0.29,-0.56,0.36,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.26,0,0,0,3378.61,0.22,0,0
7/1/2025,0.25,0.23,0.03,0.04,0.12,0.3,-0.57,0.4,0.06,0.05,0.01,0.08,0.04,0.78,0.37,0.52,0.25,0,0,0,0,0.38,0,0,0,3378.61,0.22,0,0
8/1/2025,0.25,0.23,0.03,0.04,0.12,0.3,-0.58,0.38,0.06,0.05,0.01,0.07,0.04,0.77,0.37,0.52,0.25,0,0,0,0,0.48,0,0,0,3378.61,0.22,0,0
9/1/2025,0.25,0.22,0.03,0.04,0.12,0.3,-0.59,0.38,0.06,0.05,0.01,0.07,0.03,0.77,0.37,0.52,0.25,0,0,0,0,0.55,0,0,0,3378.61,0.22,0,0
10/1/2025,0.25,0.23,0.03,0.04,0.12,0.3,-0.61,0.39,0.06,0.05,0.01,0.07,0.03,0.77,0.36,0.51,0.24,0,0,0,0,0.6,0,0,0,3378.61,0.22,0,0
11/1/2025,0.25,0.23,0.03,0.04,0.12,0.3,-0.63,0.38,0.07,0.05,0.01,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.63,0,0,0,3378.61,0.22,0,0
12/1/2025,0.25,0.23,0.03,0.04,0.12,0.29,-0.66,0.38,0.07,0.05,0,0.06,0.03,0.76,0.36,0.51,0.24,0,0,0,0,0.64,0,0,0,3378.61,0.22,0,0
1/1/2026,0.25,0.23,0.03,0.04,0.12,0.29,-0.68,0.39,0.07,0.05,0.01,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.24,0.01,0
2/1/2026,0.25,0.2,0.03,0.04,0.12,0.29,-0.69,0.38,0.07,0.05,0.02,0.1,0.05,0.8,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0.01,0
3/1/2026,0.25,0.21,0.03,0.04,0.12,0.28,-0.7,0.38,0.07,0.05,0,0.09,0.04,0.79,0.38,0.52,0.25,0,0,0,0,0,0,0,0,3378.61,0.22,0,0
4/1/2026,0.25,0.22,0.03,0.04,0.12,0.29,-0.51,0.44,0.06,0.05,0.01,0.09,0.04,0.79,0.37,0.52,0.25,0,0,0,0,0.16,0,0,0,3378.61,0.22,0,0
