Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
11/1/2016,0.05,0.20,0.03,0.00,-0.13,0.00,0.28,0.28,0.23,0.01,0.09,0.05,0.05,0.05,0.05,6.63,0.05,0.05,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,-0.06,-0.12,-0.10,-0.04,-0.23,-0.20,-0.25,-0.06,0.94,0.03,0.00,0.04,0.00,0.00,0.00,0.00,0.00,2.84,2.84,4.62,3.05,2.84,2.84,2.79,1.43,1.43,1.50,1.57,1.43,1.43,1.41
12/1/2016,0.19,0.30,0.05,0.02,-0.31,0.01,0.28,0.27,0.23,0.01,0.04,0.01,0.01,0.01,0.16,0.36,0.39,0.01,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,-0.05,-0.08,-0.08,-0.02,-0.22,-0.22,-0.20,-0.05,1.42,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,2.85,2.85,4.62,3.03,2.85,2.85,2.80,1.43,1.43,1.50,1.57,1.43,1.43,1.41
1/1/2017,0.16,0.23,0.06,0.01,-0.21,0.00,0.32,0.29,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.40,0.01,0.01,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,-0.03,-0.05,-0.04,-0.02,-0.13,-0.27,-0.22,-0.03,1.11,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,2.84,2.84,4.63,3.08,2.84,2.84,2.81,1.43,1.43,1.50,1.57,1.43,1.43,1.41
2/1/2017,0.15,0.23,0.03,-0.02,-0.10,0.00,0.32,0.33,0.23,0.01,0.01,0.01,0.01,0.01,0.01,1.70,0.01,0.01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,-0.03,-0.05,-0.05,-0.02,-0.14,-0.28,-0.22,-0.03,0.99,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,2.88,2.88,4.65,3.04,2.88,2.88,2.78,1.43,1.43,1.50,1.57,1.43,1.43,1.41
3/1/2017,0.15,0.27,0.10,-0.01,-0.10,0.00,0.32,0.29,0.23,0.01,0.22,0.06,0.06,0.06,0.06,0.19,0.09,0.06,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,-0.03,-0.04,-0.04,-0.02,-0.11,-0.30,-0.16,-0.03,0.75,0.00,0.00,0.01,0.00,0.00,0.04,0.00,0.00,2.89,2.89,4.65,2.95,2.89,2.89,2.79,1.43,1.43,1.50,1.57,1.43,1.43,1.41
4/1/2017,0.10,0.17,0.14,-0.01,-0.03,0.00,0.32,0.30,0.23,0.01,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,-0.04,-0.04,-0.05,-0.03,-0.13,-0.38,-0.18,-0.04,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.85,2.85,4.64,3.12,2.85,2.85,2.80,1.43,1.43,1.50,1.57,1.43,1.43,1.41
5/1/2017,0.16,0.25,0.37,-0.01,-0.09,0.00,0.32,0.29,0.23,0.01,0.08,0.08,0.08,0.08,0.34,0.30,0.35,0.08,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,-0.04,-0.05,-0.05,-0.03,-0.11,-0.23,-0.16,-0.03,0.88,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,2.85,2.85,4.63,2.98,2.85,2.85,2.85,1.43,1.43,1.50,1.57,1.43,1.43,1.41
6/1/2017,0.07,0.23,0.23,-0.01,-0.09,0.00,0.32,0.30,0.23,0.01,0.05,0.05,0.05,0.05,0.05,0.16,0.05,0.05,0.37,0.37,0.37,0.37,0.37,0.55,0.37,0.37,-0.03,-0.05,-0.05,-0.03,-0.10,-0.18,-0.14,-0.03,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.47,7.47,11.43,7.15,7.47,7.47,6.77,1.39,1.39,1.35,1.38,1.39,1.39,1.41
7/1/2017,0.02,0.19,0.12,0.01,-0.09,0.00,0.32,0.29,0.23,0.01,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.35,0.35,0.35,0.35,0.35,0.55,0.35,0.35,-0.04,-0.05,-0.05,-0.03,-0.12,-0.21,-0.16,-0.04,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,7.45,11.51,7.09,7.45,7.45,6.77,1.39,1.39,1.35,1.38,1.39,1.39,1.41
8/1/2017,0.02,0.12,0.08,0.01,-0.08,0.01,0.32,0.29,0.23,0.01,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.36,0.36,0.36,0.36,0.36,0.57,0.36,0.36,-0.03,-0.05,-0.04,-0.03,-0.12,-0.19,-0.15,-0.03,0.32,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,7.45,7.45,11.52,7.05,7.45,7.45,6.76,1.39,1.39,1.35,1.38,1.39,1.39,1.41
9/1/2017,0.06,0.23,0.44,-0.01,-0.08,0.01,0.32,0.30,0.23,0.01,0.09,0.35,0.36,0.06,0.06,0.25,0.06,0.06,0.37,0.37,0.37,0.37,0.37,0.56,0.37,0.37,-0.03,-0.04,-0.04,-0.03,-0.11,-0.25,-0.17,-0.03,0.69,0.00,0.03,0.00,0.05,0.00,0.00,0.00,0.00,7.68,7.68,11.94,7.22,7.68,7.68,7.06,1.39,1.39,1.35,1.38,1.39,1.39,1.41
10/1/2017,0.07,0.35,0.60,0.01,-0.11,0.00,0.32,0.29,0.23,0.01,0.07,0.25,0.27,0.07,0.07,0.07,0.07,0.07,0.16,0.16,0.16,0.16,0.16,0.62,0.16,0.16,-0.04,-0.05,-0.06,-0.03,-0.12,-0.38,-0.16,-0.04,1.03,0.00,0.02,0.00,0.02,0.00,0.00,0.00,0.00,7.70,7.70,11.82,7.46,7.70,7.70,7.02,1.40,1.40,1.36,1.40,1.40,1.40,1.42
11/1/2017,0.10,0.22,0.13,0.00,-0.15,0.00,0.32,0.30,0.23,0.01,0.06,0.06,0.06,0.06,0.06,2.27,0.07,0.06,0.16,0.16,0.16,0.16,0.16,0.52,0.16,0.16,-0.05,-0.05,-0.06,-0.04,-0.15,-0.33,-0.20,-0.05,0.75,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,7.60,7.60,11.87,7.39,7.60,7.60,6.99,1.40,1.40,1.36,1.40,1.40,1.40,1.42
12/1/2017,0.16,0.35,0.19,-0.02,-0.39,0.02,0.32,0.29,0.23,0.01,0.14,0.60,0.17,0.14,0.19,0.14,0.18,0.14,0.16,0.16,0.16,0.16,0.16,0.65,0.16,0.16,-0.06,-0.06,-0.06,-0.04,-0.15,-0.24,-0.17,-0.05,0.92,0.00,0.04,0.00,0.02,0.00,0.00,0.00,0.00,7.62,7.62,11.88,7.32,7.62,7.62,6.98,1.40,1.40,1.37,1.40,1.40,1.40,1.42
1/1/2018,0.25,0.46,0.13,0.18,-1.02,0.02,0.33,0.30,0.23,0.01,0.67,0.67,0.67,0.67,0.76,1.28,0.67,0.67,0.17,0.17,0.17,0.17,0.17,0.69,0.17,0.17,-0.07,-0.08,-0.08,-0.05,-0.12,-0.18,-0.13,-0.06,2.77,0.00,0.00,0.61,0.00,0.10,0.00,0.00,0.00,7.62,7.62,12.00,7.44,7.62,7.62,6.93,1.40,1.40,1.37,1.40,1.40,1.40,1.42
2/1/2018,0.10,0.18,0.06,0.05,-0.28,0.00,0.33,0.33,0.23,0.01,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.21,0.21,0.21,0.21,0.21,0.89,0.21,0.21,-0.13,-0.10,-0.11,-0.09,-0.20,-0.26,-0.20,-0.13,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.59,7.59,11.96,7.54,7.59,7.59,6.97,1.40,1.40,1.37,1.40,1.40,1.40,1.42
3/1/2018,0.13,0.17,0.08,0.03,-0.22,0.00,0.33,0.30,0.23,0.01,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.19,0.19,0.19,0.19,0.19,0.80,0.19,0.19,-0.14,-0.12,-0.13,-0.10,-0.21,-0.26,-0.20,-0.13,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60,7.60,11.76,7.39,7.60,7.60,7.01,1.40,1.40,1.37,1.40,1.40,1.40,1.42
4/1/2018,0.29,0.21,0.17,0.05,-0.28,0.00,0.33,0.31,0.23,0.01,0.12,0.17,0.22,0.12,0.24,3.87,0.25,0.12,0.20,0.20,0.20,0.20,0.20,0.79,0.20,0.20,-0.12,-0.12,-0.12,-0.08,-0.20,-0.26,-0.18,-0.11,0.67,0.00,0.00,0.08,0.00,0.08,0.08,0.00,0.00,7.59,7.59,11.80,7.42,7.59,7.59,6.93,1.40,1.40,1.36,1.40,1.40,1.40,1.42
5/1/2018,0.15,0.18,0.33,0.03,-0.16,0.00,0.33,0.30,0.23,0.01,0.07,0.07,0.18,0.07,0.08,0.10,0.14,0.07,0.15,0.15,0.15,0.15,0.15,0.51,0.15,0.15,-0.09,-0.10,-0.10,-0.09,-0.16,-0.23,-0.17,-0.08,1.21,0.00,0.00,0.03,0.00,0.00,0.06,0.00,0.00,7.66,7.66,11.78,7.44,7.66,7.66,6.94,1.40,1.40,1.36,1.40,1.40,1.40,1.42
6/1/2018,0.03,0.15,0.06,-0.01,-0.06,0.00,0.33,0.31,0.23,0.01,0.12,0.11,0.14,0.11,0.16,0.11,0.16,0.11,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,-0.08,-0.09,-0.09,-0.08,-0.14,-0.21,-0.15,-0.09,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.27,10.11,9.27,9.27,11.32,9.52,1.56,1.54,1.51,1.54,1.54,1.56,1.52
7/1/2018,0.02,0.14,0.16,0.01,-0.08,-0.01,0.33,0.30,0.23,0.01,0.08,0.08,0.12,0.08,0.08,1.20,0.08,0.08,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,-0.05,-0.05,-0.05,-0.05,-0.09,-0.15,-0.12,-0.05,0.66,0.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,11.32,9.30,10.10,9.30,9.30,11.32,9.49,1.56,1.54,1.51,1.54,1.54,1.56,1.52
8/1/2018,0.02,0.23,0.23,-0.01,-0.11,0.00,0.33,0.30,0.23,0.01,0.06,0.12,0.23,0.06,0.06,0.17,0.06,0.06,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,-0.04,-0.04,-0.04,-0.04,-0.07,-0.13,-0.10,-0.04,0.42,0.00,0.01,0.00,0.08,0.00,0.00,0.00,0.00,11.32,9.32,10.07,9.32,9.32,11.32,9.49,1.56,1.54,1.51,1.54,1.54,1.56,1.52
9/1/2018,0.04,0.33,0.64,0.01,-0.14,-0.08,0.33,0.31,0.23,0.01,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,-0.05,-0.05,-0.04,-0.04,-0.08,-0.19,-0.10,-0.04,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.30,10.11,9.30,9.30,11.32,9.48,1.56,1.54,1.51,1.54,1.54,1.56,1.52
10/1/2018,0.03,0.27,0.19,0.00,-0.14,0.00,0.33,0.30,0.23,0.01,0.09,0.33,0.11,0.09,0.37,0.09,0.55,0.09,0.18,0.18,0.18,0.18,0.18,0.68,0.18,0.18,-0.07,-0.08,-0.08,-0.06,-0.12,-0.21,-0.16,-0.06,0.62,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.00,10.82,9.25,10.04,9.25,9.25,10.82,9.21,1.57,1.56,1.52,1.56,1.56,1.57,1.53
11/1/2018,0.10,0.38,0.19,0.09,-0.38,0.00,0.33,0.31,0.23,0.01,0.16,0.72,0.19,0.16,0.21,0.16,0.21,0.16,0.20,0.20,0.20,0.20,0.20,0.81,0.20,0.20,-0.08,-0.07,-0.08,-0.06,-0.12,-0.22,-0.20,-0.07,0.76,0.00,0.01,0.01,0.01,0.02,0.02,0.00,0.00,11.08,9.20,9.99,9.20,9.20,11.08,9.13,1.57,1.56,1.52,1.56,1.56,1.57,1.53
12/1/2018,0.05,0.30,0.10,0.07,-0.37,-0.01,0.33,0.30,0.23,0.01,0.08,0.44,0.09,0.08,0.17,0.23,0.17,0.08,0.18,0.18,0.18,0.18,0.18,0.76,0.18,0.18,-0.23,-0.20,-0.21,-0.18,-0.28,-0.37,-0.34,-0.20,0.52,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,11.19,9.09,10.05,9.09,9.09,11.19,9.12,1.57,1.56,1.52,1.56,1.56,1.57,1.53
1/1/2019,0.06,0.29,0.06,0.06,-0.39,0.00,0.33,0.30,0.23,0.01,0.06,0.09,0.07,0.06,0.07,0.07,0.07,0.06,0.17,0.17,0.17,0.17,0.17,0.72,0.17,0.17,-0.27,-0.31,-0.31,-0.19,-0.49,-0.40,-0.60,-0.27,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,8.90,10.38,8.90,8.90,11.10,9.13,1.57,1.56,1.52,1.56,1.56,1.57,1.53
2/1/2019,0.05,0.24,0.13,0.05,-0.29,0.00,0.33,0.33,0.23,0.01,0.07,0.08,0.08,0.07,0.08,0.08,0.08,0.07,0.20,0.20,0.20,0.20,0.20,0.79,0.20,0.20,-0.22,-0.23,-0.23,-0.15,-0.39,-0.37,-0.59,-0.21,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,8.85,10.47,8.85,8.85,11.03,9.16,1.57,1.56,1.52,1.56,1.56,1.57,1.53
3/1/2019,0.07,0.20,0.10,0.05,-0.27,0.00,0.33,0.30,0.23,0.01,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.19,0.19,0.19,0.19,0.19,0.77,0.19,0.19,-0.11,-0.12,-0.12,-0.10,-0.24,-0.22,-0.51,-0.10,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,8.82,10.52,8.82,8.82,11.00,9.18,1.57,1.56,1.52,1.56,1.56,1.57,1.53
4/1/2019,0.10,0.16,0.08,0.01,-0.20,0.00,0.33,0.31,0.23,0.01,0.05,0.05,0.05,0.05,0.05,0.07,0.05,0.05,0.19,0.19,0.19,0.19,0.19,0.63,0.19,0.19,-0.13,-0.15,-0.14,-0.13,-0.28,-0.32,-0.53,-0.13,0.38,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,11.04,9.16,10.19,9.16,9.16,11.04,9.05,1.57,1.56,1.52,1.56,1.56,1.57,1.53
5/1/2019,0.06,0.14,0.08,0.03,-0.10,0.00,0.33,0.30,0.23,0.01,0.05,0.54,0.06,0.05,0.07,0.06,0.07,0.05,0.18,0.18,0.18,0.18,0.18,0.65,0.18,0.18,-0.11,-0.13,-0.13,-0.11,-0.25,-0.24,-0.53,-0.11,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22,9.22,9.85,9.22,9.22,11.22,9.11,1.57,1.56,1.52,1.56,1.56,1.57,1.53
6/1/2019,0.04,0.16,0.09,0.03,-0.14,0.00,0.33,0.31,0.23,0.01,0.05,0.07,0.07,0.05,0.11,0.05,0.15,0.05,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,-0.09,-0.10,-0.09,-0.09,-0.18,-0.16,-0.41,-0.08,0.42,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,7.75,7.08,7.75,7.08,7.08,7.75,7.08,1.43,1.42,1.43,1.42,1.42,1.43,1.42
7/1/2019,0.03,0.19,0.06,0.04,-0.18,0.00,0.33,0.30,0.23,0.01,0.05,0.53,0.07,0.05,0.53,0.06,0.53,0.05,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,-0.07,-0.08,-0.08,-0.08,-0.16,-0.14,-0.36,-0.07,0.31,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,7.73,7.09,7.73,7.09,7.09,7.73,7.09,1.43,1.42,1.43,1.42,1.42,1.43,1.42
8/1/2019,0.02,0.16,0.07,0.03,-0.16,0.00,0.33,0.30,0.23,0.01,0.03,0.23,0.04,0.03,0.04,0.09,0.04,0.03,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,-0.07,-0.08,-0.08,-0.09,-0.15,-0.15,-0.33,-0.08,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75,7.07,7.75,7.07,7.07,7.75,7.07,1.43,1.42,1.43,1.42,1.42,1.43,1.42
9/1/2019,0.04,0.18,0.06,0.03,-0.14,0.00,0.33,0.31,0.23,0.01,0.03,0.75,0.12,0.03,0.04,0.04,0.04,0.03,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,-0.09,-0.11,-0.10,-0.09,-0.22,-0.19,-0.46,-0.09,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73,7.09,7.73,7.09,7.09,7.73,7.09,1.43,1.42,1.43,1.42,1.42,1.43,1.42
10/1/2019,0.04,0.18,0.07,0.02,-0.13,0.00,0.33,0.30,0.23,0.01,0.06,0.92,0.22,0.06,0.07,0.06,0.07,0.06,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,-0.09,-0.10,-0.10,-0.09,-0.20,-0.23,-0.41,-0.10,0.40,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.00,7.64,7.14,7.64,7.14,7.14,7.64,7.14,1.43,1.43,1.43,1.43,1.43,1.43,1.43
11/1/2019,0.05,0.34,0.09,0.03,-0.29,0.00,0.33,0.31,0.23,0.01,0.16,0.18,0.18,0.16,0.20,0.16,0.20,0.16,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,-0.15,-0.17,-0.18,-0.14,-0.24,-0.26,-0.36,-0.15,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64,7.14,7.64,7.14,7.14,7.64,7.14,1.43,1.43,1.43,1.43,1.43,1.43,1.43
12/1/2019,0.02,0.27,0.08,0.05,-0.35,-0.01,0.33,0.30,0.23,0.01,0.08,0.47,0.08,0.08,1.16,0.08,1.16,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,-0.15,-0.16,-0.17,-0.13,-0.26,-0.27,-0.38,-0.15,0.52,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,7.73,7.08,7.73,7.08,7.08,7.73,7.08,1.43,1.43,1.43,1.43,1.43,1.43,1.43
1/1/2020,0.04,0.17,0.04,0.02,-0.21,0.00,0.36,0.33,0.23,0.01,0.06,0.06,0.06,0.06,0.12,0.06,0.12,0.06,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,-0.12,-0.17,-0.17,-0.10,-0.26,-0.23,-0.37,-0.14,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83,7.00,7.83,7.00,7.00,7.83,7.00,1.43,1.43,1.43,1.43,1.43,1.43,1.43
2/1/2020,0.02,0.13,0.03,0.02,-0.18,0.00,0.36,0.35,0.23,0.01,0.03,0.03,0.03,0.03,0.06,0.03,0.06,0.03,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,-0.12,-0.17,-0.16,-0.11,-0.25,-0.22,-0.29,-0.14,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.98,7.00,7.98,7.00,7.00,7.98,7.00,1.43,1.43,1.43,1.43,1.43,1.43,1.43
3/1/2020,0.06,0.13,0.07,0.01,-0.16,0.00,0.36,0.33,0.23,0.01,0.04,0.06,0.04,0.04,0.08,0.04,0.08,0.04,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,-0.14,-0.14,-0.15,-0.12,-0.24,-0.22,-0.31,-0.13,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.98,7.00,7.98,7.00,7.00,7.98,7.00,1.43,1.43,1.43,1.43,1.43,1.43,1.43
4/1/2020,0.06,0.12,0.04,0.02,-0.18,0.00,0.36,0.34,0.23,0.01,0.05,0.06,0.06,0.05,0.07,0.06,0.07,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,-0.14,-0.13,-0.14,-0.13,-0.20,-0.21,-0.28,-0.13,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.67,7.13,7.67,7.13,7.13,7.67,7.13,1.43,1.43,1.43,1.43,1.43,1.43,1.43
5/1/2020,0.06,0.14,0.11,0.02,-0.14,0.00,0.36,0.33,0.23,0.01,0.07,0.09,0.09,0.07,0.08,0.07,0.08,0.07,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,-0.13,-0.10,-0.10,-0.10,-0.17,-0.16,-0.21,-0.10,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48,7.13,7.48,7.13,7.13,7.48,7.13,1.43,1.43,1.43,1.43,1.43,1.43,1.43
6/1/2020,0.03,0.15,0.07,0.02,-0.13,0.00,0.36,0.34,0.23,0.01,0.05,0.06,0.06,0.05,0.06,0.06,0.06,0.05,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,-0.07,-0.09,-0.07,-0.08,-0.11,-0.12,-0.15,-0.07,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,5.76,6.50,5.39,5.39,6.50,5.76,1.49,1.55,1.49,1.43,1.43,1.49,1.55
7/1/2020,0.02,0.15,0.08,0.02,-0.15,0.00,0.36,0.33,0.23,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,-0.06,-0.07,-0.06,-0.07,-0.09,-0.10,-0.12,-0.06,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.51,5.75,6.51,5.42,5.42,6.51,5.75,1.49,1.55,1.49,1.43,1.43,1.49,1.55
8/1/2020,0.03,0.24,0.11,0.03,-0.21,0.00,0.36,0.33,0.23,0.01,0.04,0.20,0.04,0.04,0.04,0.29,0.04,0.05,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,-0.05,-0.06,-0.06,-0.07,-0.09,-0.10,-0.12,-0.05,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53,5.73,6.53,5.42,5.42,6.53,5.73,1.49,1.55,1.49,1.43,1.43,1.49,1.55
9/1/2020,0.05,0.14,0.07,0.02,-0.19,0.00,0.36,0.34,0.23,0.01,0.05,0.25,0.08,0.05,0.08,0.08,0.08,0.05,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,-0.08,-0.09,-0.08,-0.09,-0.13,-0.14,-0.20,-0.08,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.51,5.38,6.51,5.77,5.77,6.51,5.38,1.49,1.55,1.49,1.43,1.43,1.49,1.55
10/1/2020,0.07,0.25,0.11,0.04,-0.05,0.00,0.36,0.33,0.23,0.01,0.07,0.62,0.08,0.07,0.08,0.08,0.08,0.07,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,-0.15,-0.12,-0.13,-0.12,-0.18,-0.19,-0.24,-0.11,0.58,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,6.54,5.69,6.54,5.39,5.39,6.54,5.69,1.50,1.57,1.50,1.44,1.44,1.50,1.57
