Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,,,Start Month,,3/1/2023
5/1/2023,5x16,25.73,33.92,33.32,33.83,46.97,32.31,32.36,36.22,42.04,34.78,32.72,26.33,31.98,17.71,30.45,42.95,30.57,23.90,24.19,33.81,33.74,27.20,32.27,,,,,
6/1/2023,5x16,33.36,39.84,40.04,39.67,54.61,41.37,39.71,42.23,47.71,33.75,38.17,32.34,35.60,24.15,36.58,49.00,36.58,30.44,33.17,40.14,40.37,37.70,38.96,,,,,
7/1/2023,5x16,52.73,58.12,56.91,56.40,71.62,60.24,59.02,60.54,67.20,57.13,56.72,47.69,57.60,44.71,55.32,70.47,57.50,54.24,52.71,59.18,60.31,56.07,61.27,,,,,
8/1/2023,5x16,49.54,53.60,50.85,50.89,66.33,54.27,52.71,54.41,60.93,52.53,52.37,43.31,53.19,39.80,50.10,65.22,52.47,49.29,48.72,54.10,55.58,51.14,56.58,,,,,
9/1/2023,5x16,34.17,41.00,38.91,39.78,53.83,41.74,42.58,43.04,47.83,36.42,40.77,31.89,37.93,22.84,37.68,47.92,37.07,32.71,35.73,42.19,43.46,39.97,40.66,,,,,
10/1/2023,5x16,29.44,37.02,35.02,36.38,45.34,36.66,37.61,37.98,43.44,32.48,34.22,28.79,34.29,25.32,30.27,44.89,33.95,26.87,25.71,37.93,38.72,33.61,35.04,,,,,
11/1/2023,5x16,35.63,41.30,42.21,41.04,52.28,39.83,41.31,41.56,49.52,39.00,39.93,35.04,39.95,28.59,36.97,51.06,40.90,33.16,38.36,42.55,40.67,36.24,40.69,,,,,
12/1/2023,5x16,50.16,52.52,53.94,52.67,64.88,50.64,54.70,52.67,62.84,51.98,51.54,49.30,54.54,47.65,49.59,63.95,53.86,50.15,51.42,55.22,51.31,46.59,54.72,,,,,
1/1/2024,5x16,79.68,74.43,76.96,73.16,90.92,67.71,84.72,72.76,87.99,81.29,67.74,76.50,84.57,81.75,76.54,89.46,82.72,86.93,87.14,81.56,70.34,64.56,88.36,,,,,
2/1/2024,5x16,72.82,68.35,69.22,67.57,84.10,61.98,76.98,66.79,81.35,74.77,63.08,69.88,76.94,75.05,69.80,83.46,75.60,80.26,78.70,75.27,63.45,57.86,81.07,,,,,
3/1/2024,5x16,43.43,49.22,44.65,49.86,55.74,45.69,49.59,48.89,53.63,45.67,46.61,40.56,46.15,36.59,44.43,55.68,47.09,41.54,44.01,47.57,46.49,41.50,47.81,,,,,
4/1/2024,5x16,34.63,42.92,38.47,43.74,48.46,41.67,42.56,44.96,46.23,38.13,43.53,33.17,38.42,30.82,38.86,48.00,39.42,31.31,36.81,42.25,42.87,39.60,40.22,,,,,
5/1/2024,5x16,35.80,44.15,39.57,45.07,49.23,42.62,43.35,46.46,47.29,38.84,43.96,33.39,40.05,31.77,38.70,48.20,39.63,31.97,39.26,42.06,42.98,39.50,41.33,,,,,
6/1/2024,5x16,39.06,47.75,43.60,47.58,56.17,46.13,46.37,49.14,50.77,42.45,47.07,37.03,42.29,34.85,41.14,54.56,39.28,35.13,41.37,45.20,45.77,42.96,44.66,,,,,
7/1/2024,5x16,57.66,62.18,60.95,64.46,74.66,63.18,64.09,64.61,68.24,61.07,61.29,55.63,60.54,51.64,56.36,72.51,57.44,55.18,54.15,62.22,61.88,60.01,65.20,,,,,
8/1/2024,5x16,54.31,59.10,57.81,61.39,71.30,59.13,59.21,58.91,63.89,58.30,57.37,52.08,56.96,49.57,55.07,70.19,54.24,52.06,50.99,58.56,57.08,56.00,61.36,,,,,
9/1/2024,5x16,38.84,46.89,43.53,47.67,56.45,44.65,46.47,46.92,50.95,42.09,45.66,37.55,41.60,35.50,42.29,54.53,38.73,34.37,42.40,43.81,44.85,41.38,44.32,,,,,
10/1/2024,5x16,34.21,42.10,39.43,41.47,51.75,39.39,43.70,43.06,45.85,37.26,40.80,33.57,36.07,30.10,37.68,50.30,35.72,30.64,33.49,39.84,39.80,35.34,39.82,,,,,
11/1/2024,5x16,37.76,43.95,42.21,43.69,55.28,41.19,46.97,45.21,49.52,41.13,43.08,37.17,41.08,33.73,40.97,54.06,39.03,34.29,40.49,43.05,41.83,38.11,42.82,,,,,
12/1/2024,5x16,52.24,55.15,54.03,56.30,67.97,51.73,59.32,55.29,60.93,54.07,53.66,49.38,55.62,48.74,53.18,67.03,53.94,50.23,56.51,55.31,52.93,47.68,57.80,,,,,
1/1/2025,5x16,79.75,72.83,81.31,73.80,95.77,64.87,85.11,74.16,89.84,79.36,69.13,81.57,87.13,83.82,78.89,89.81,85.79,89.00,85.21,84.41,71.73,64.22,90.43,,,,,
2/1/2025,5x16,73.79,66.58,74.77,66.80,90.65,62.07,80.21,69.52,85.39,75.74,66.81,76.85,82.41,79.02,74.35,85.01,81.57,85.23,79.67,79.82,66.93,60.45,85.04,,,,,
3/1/2025,5x16,43.31,49.97,51.23,50.12,61.32,46.54,51.85,51.65,56.71,46.55,49.87,45.94,49.57,41.98,47.01,56.26,46.98,45.43,49.15,50.15,48.75,44.85,50.70,,,,,
4/1/2025,5x16,34.81,42.80,45.22,44.62,54.21,42.57,44.94,46.84,49.99,40.31,45.41,39.35,41.60,36.00,41.61,49.75,40.60,37.49,40.99,45.00,43.75,42.00,43.40,,,,,
5/1/2025,5x16,37.37,46.97,47.81,47.89,56.46,45.91,47.42,50.28,51.53,41.41,49.28,40.46,44.61,37.34,43.94,50.44,41.20,39.53,43.32,47.30,46.80,43.80,45.90,,,,,
6/1/2025,5x16,47.15,51.92,52.90,53.75,61.47,49.72,49.79,56.31,54.57,49.54,52.75,45.62,48.38,38.94,48.44,53.86,46.37,42.22,47.96,51.50,51.95,47.55,50.75,,,,,
7/1/2025,5x16,65.06,68.40,69.83,70.69,76.54,66.73,69.31,73.83,72.12,71.46,69.51,62.03,66.94,54.04,65.24,69.39,63.83,61.57,65.04,67.10,68.60,63.55,70.60,,,,,
8/1/2025,5x16,61.21,64.77,65.30,66.06,71.79,62.73,63.88,68.58,67.38,66.19,65.03,58.47,62.85,51.46,61.56,65.67,60.13,57.96,60.89,63.05,64.75,59.60,66.25,,,,,
9/1/2025,5x16,44.61,50.59,51.62,53.37,56.54,47.48,51.17,55.63,53.54,50.36,51.86,42.33,46.38,37.28,47.38,52.62,43.51,40.15,46.17,49.90,50.55,46.20,49.10,,,,,
10/1/2025,5x16,39.55,45.30,44.14,45.67,54.46,40.60,45.90,50.26,49.56,45.09,46.00,38.90,40.40,33.43,43.39,47.01,41.06,35.98,40.32,45.55,45.00,38.55,44.15,,,,,
11/1/2025,5x16,43.54,46.87,49.01,47.61,57.09,43.03,48.89,52.13,51.32,48.91,48.00,41.95,43.86,36.51,45.77,51.86,43.81,39.07,43.27,47.85,46.75,40.95,46.60,,,,,
12/1/2025,5x16,59.74,58.06,60.77,59.21,69.71,53.10,61.24,63.21,63.67,61.57,58.58,57.38,58.12,48.24,58.42,64.77,59.44,53.73,59.26,60.05,57.85,51.05,61.30,,,,,
1/1/2026,5x16,88.57,80.29,87.09,81.27,93.55,70.16,89.58,81.62,86.63,96.18,78.60,87.89,88.45,85.64,84.68,91.60,85.61,93.82,91.78,88.70,78.70,68.00,94.25,,,,,
2/1/2026,5x16,80.46,71.90,80.40,73.62,86.28,65.22,82.53,74.84,81.03,88.40,72.63,81.26,82.07,78.68,77.98,84.64,79.23,85.89,83.83,82.45,71.75,62.10,86.70,,,,,
3/1/2026,5x16,51.06,51.07,53.83,52.72,59.92,48.29,55.95,53.75,55.31,55.80,51.97,51.19,52.32,49.73,53.61,58.86,50.73,49.18,53.40,55.75,50.85,45.10,54.45,,,,,
4/1/2026,5x16,43.26,47.55,47.62,48.87,52.61,45.67,49.69,50.59,48.39,49.26,49.16,44.30,46.05,43.45,48.01,52.15,45.05,41.94,47.44,49.40,47.50,42.60,47.85,,,,,
5/1/2026,5x16,44.52,48.87,49.86,50.29,54.51,46.86,51.32,51.18,50.58,50.06,51.18,45.11,46.76,43.49,47.99,53.49,43.85,42.68,48.47,50.35,48.70,43.75,49.05,,,,,
6/1/2026,5x16,49.50,51.52,53.20,52.85,57.77,50.12,53.39,54.91,52.87,53.39,52.85,47.47,49.73,49.29,51.74,56.16,47.22,43.57,51.31,52.80,51.55,46.95,52.10,,,,,
7/1/2026,5x16,69.86,70.70,72.48,73.99,77.19,69.78,73.61,74.13,71.77,75.76,72.81,66.83,70.74,69.84,69.89,75.04,69.63,65.37,70.84,71.75,70.90,67.60,74.40,,,,,
8/1/2026,5x16,63.46,66.97,66.40,68.26,70.89,63.48,67.08,67.78,65.48,69.94,66.23,61.22,65.10,63.71,64.66,68.77,63.38,59.21,65.64,66.15,64.95,61.35,68.50,,,,,
9/1/2026,5x16,46.76,50.44,50.82,50.72,54.74,47.53,52.02,52.48,50.74,50.51,51.71,42.48,46.53,44.43,48.58,53.82,45.16,40.30,47.82,50.10,49.40,44.25,49.25,,,,,
10/1/2026,5x16,43.10,48.25,47.64,47.12,51.96,43.60,47.85,50.21,48.06,46.64,46.95,39.95,41.95,40.98,45.89,50.51,41.61,37.53,42.87,47.05,45.95,40.55,45.70,,,,,
11/1/2026,5x16,45.54,50.52,50.86,49.76,55.94,46.43,50.54,50.78,52.17,50.41,49.65,44.45,45.86,45.51,49.62,53.71,45.81,41.07,46.27,50.70,48.40,43.35,48.60,,,,,
12/1/2026,5x16,63.64,62.96,64.52,62.61,70.46,58.40,65.14,63.11,65.42,66.97,61.48,61.28,62.02,62.14,63.17,68.52,63.34,58.63,63.91,64.80,60.75,55.35,65.20,,,,,
1/1/2027,5x16,90.37,80.99,87.74,81.97,90.20,72.21,88.78,81.82,87.28,96.48,81.30,87.19,89.25,90.44,87.33,91.25,85.91,88.12,94.33,89.35,78.90,71.55,94.55,,,,,
2/1/2027,5x16,81.81,74.80,81.40,74.52,83.28,66.67,82.43,74.74,81.03,89.75,74.03,82.11,83.42,85.03,81.98,86.64,80.58,82.24,86.68,83.45,72.65,66.05,88.05,,,,,
3/1/2027,5x16,56.31,57.72,59.18,58.87,63.27,51.49,60.60,58.40,61.66,62.55,57.62,56.69,57.57,58.98,59.96,64.21,56.98,57.43,60.65,61.10,55.50,50.30,60.70,,,,,
4/1/2027,5x16,48.71,52.45,52.62,53.27,55.61,47.12,53.59,53.49,54.39,54.21,53.06,47.50,49.50,48.90,54.01,57.15,48.75,48.39,51.89,54.40,50.40,46.05,52.30,,,,,
5/1/2027,5x16,48.62,52.42,52.61,53.34,56.26,47.01,52.87,53.73,54.33,53.66,53.73,47.46,49.86,48.84,52.74,55.24,47.45,47.78,51.57,54.10,50.25,45.90,52.15,,,,,
6/1/2027,5x16,50.00,51.62,52.30,52.45,55.87,46.67,52.49,53.01,52.97,53.39,52.45,45.22,48.23,48.04,51.84,56.26,47.47,47.07,50.81,52.90,49.65,45.50,51.60,,,,,
7/1/2027,5x16,69.16,71.90,72.08,72.19,73.79,66.13,71.81,72.33,72.37,76.56,72.01,66.38,70.04,69.39,71.49,73.64,67.18,67.67,71.14,72.35,69.10,64.95,74.70,,,,,
8/1/2027,5x16,64.86,66.17,67.15,67.46,70.64,61.18,66.28,66.98,67.23,71.84,66.43,62.87,65.50,64.36,67.41,70.52,63.03,63.61,67.04,67.90,64.15,60.05,69.90,,,,,
9/1/2027,5x16,49.56,53.84,54.47,54.62,58.39,48.48,54.42,54.88,55.39,54.81,55.11,45.53,49.33,47.48,53.23,58.47,48.71,48.10,51.12,54.75,51.80,47.20,53.05,,,,,
10/1/2027,5x16,48.20,52.60,52.99,52.97,56.31,46.65,52.20,53.56,54.41,53.24,52.30,43.80,47.05,46.33,52.24,57.86,45.96,47.63,48.97,53.40,50.30,45.60,51.80,,,,,
11/1/2027,5x16,50.64,52.77,53.81,53.51,56.89,47.33,52.79,54.03,55.12,55.01,52.90,46.30,48.96,48.86,53.57,57.66,47.16,49.17,50.37,54.65,50.65,46.25,52.70,,,,,
12/1/2027,5x16,56.89,56.71,58.62,57.86,62.56,50.65,58.39,57.86,60.52,62.72,56.23,55.53,56.27,56.64,59.27,63.62,55.84,57.88,59.16,59.90,54.50,49.60,60.45,,,,,
1/1/2028,5x16,90.37,83.24,88.29,83.72,90.75,70.61,89.03,82.57,88.83,97.98,84.05,87.19,90.25,91.44,89.88,94.80,84.41,89.62,94.83,90.90,80.65,69.45,96.05,,,,,
2/1/2028,5x16,83.21,76.90,82.10,78.12,83.98,65.72,83.03,74.84,83.23,91.15,77.13,80.26,84.82,85.68,83.68,88.34,77.98,82.64,87.08,85.15,74.75,64.60,89.45,,,,,
3/1/2028,5x16,57.93,60.57,63.28,61.72,64.87,51.54,64.95,59.25,63.26,62.67,60.47,55.56,56.69,58.35,62.56,66.81,53.60,56.55,59.77,63.70,58.35,50.35,60.82,,,,,
