NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
11/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
12/1/16,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.04,0.12%,$12.00,$12.00,2.50%,$1.10,$1.10,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$4.52,0.83%,$500.00,11.50%,$3.25,2.00%,$1.00,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
1/1/17,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
2/1/17,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
3/1/17,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
4/1/17,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
5/1/17,$6.49,2.75%,$220.00,9.65%,$3.75,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.22,0.29%,$4.50,6.00%,$3.50,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.76,1.25%,$20.00,14.50%,$3.50,$1.89,100%,11.50%,0.69%,$140.00,6.90%,$2.50,50.00%,$1.89
6/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
7/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
8/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
9/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$1.63,0.25%,$150.00,7.95%,$15.50,2.50%,$1.00,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
10/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
11/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
12/1/17,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.11,0.15%,$5.00,$5.00,3.50%,$3.00,$3.00,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.20,0.98%,$500.00,13.50%,$2.15,1.50%,$0.50,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
1/1/18,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
2/1/18,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
3/1/18,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
4/1/18,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
5/1/18,$7.92,3.00%,$239.45,10.49%,$6.29,2.50%,$3.00,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.34,0.34%,$4.20,6.50%,$5.15,8.20%,$0.10,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.87,1.50%,$18.00,16.00%,$3.75,$0.95,50%,13.00%,0.78%,$140.00,7.80%,$2.80,50.00%,$1.89
6/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
7/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
8/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
9/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.14,0.35%,$185.00,9.95%,$14.75,2.50%,$0.85,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
10/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
11/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
12/1/18,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.33,0.18%,$29.00,$29.00,4.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
1/1/19,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
2/1/19,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
3/1/19,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
4/1/19,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
5/1/19,$8.31,3.20%,$231.00,12.33%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.67,0.39%,$52.50,7.00%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$0.97,1.75%,$18.00,17.50%,$3.75,$0.47,25.00%,14.50%,0.87%,$140.00,8.70%,$3.00,50.00%,$1.89
6/1/19,$13.34,5.10%,$231.00,22.00%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
7/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
8/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
9/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$2.39,0.50%,$165.00,10.00%,$15.50,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
10/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
11/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
12/1/19,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.40,0.22%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
1/1/20,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
2/1/20,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
3/1/20,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
4/1/20,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
5/1/20,$10.97,4.30%,$231.00,14.18%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$0.73,0.44%,$52.50,7.50%,$6.60,8.20%,$0.38,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.07,2.00%,$18.00,19.00%,$3.75,$0.00,0.00%,16.00%,0.96%,$140.00,9.60%,$3.00,50.00%,$1.89
6/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
7/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
8/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
9/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$1.11,0.70%,$23.00,12.00%,$7.75,2.50%,$0.60,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
10/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
11/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
12/1/20,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.34,0.00%,$29.00,$29.00,5.50%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
1/1/21,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
2/1/21,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
3/1/21,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
4/1/21,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
5/1/21,$12.81,4.90%,$231.00,21.00%,$6.65,2.50%,$3.75,$0.37,0.00%,$29.00,$29.00,6.00%,$6.20,$6.20,$4.55,0.50%,$48.00,8.00%,$28.40,10.00%,$21.75,$0.78,1.15%,$7.75,11.95%,$5.70,2.50%,$0.50,$5.64,1.15%,$450.00,15.50%,$3.00,1.00%,$0.45,$1.16,2.25%,$18.00,20.00%,$3.75,$0.00,0.00%,17.50%,1.05%,$140.00,10.50%,$3.00,50.00%,$1.89
