Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4001,MAINE,1/1/2015,1.1213,0.1548,3.671,0.25
4002,NEWHAMPSHIRE,1/1/2015,1.1513,0.1548,3.671,0.25
4004,CONNECTICUT,1/1/2015,1.2513,0.1548,3.671,0.25
4005,RHODEISLAND,1/1/2015,0.9913,0.1548,3.671,0.25
4006,SEMASS,1/1/2015,1.0713,0.1548,3.671,0.25
4007,WCMASS,1/1/2015,1.2013,0.1548,3.671,0.25
4008,NEMASSBOST,1/1/2015,1.1813,0.1548,3.671,0.25
4001,MAINE,2/1/2015,0.51,0.1161,4.1236,0.28
4002,NEWHAMPSHIRE,2/1/2015,0.53,0.1161,4.1236,0.28
4004,CONNECTICUT,2/1/2015,0.62,0.1161,4.1236,0.28
4005,RHODEISLAND,2/1/2015,0.39,0.1161,4.1236,0.28
4006,SEMASS,2/1/2015,0.48,0.1161,4.1236,0.28
4007,WCMASS,2/1/2015,0.59,0.1161,4.1236,0.28
4008,NEMASSBOST,2/1/2015,0.72,0.1161,4.1236,0.28
4001,MAINE,3/1/2015,1.73,0.0884,4.8958,0.25
4002,NEWHAMPSHIRE,3/1/2015,1.76,0.0884,4.8958,0.25
4004,CONNECTICUT,3/1/2015,1.27,0.0884,4.8958,0.25
4005,RHODEISLAND,3/1/2015,1.68,0.0884,4.8958,0.25
4006,SEMASS,3/1/2015,1.71,0.0884,4.8958,0.25
4007,WCMASS,3/1/2015,1.25,0.0884,4.8958,0.25
4008,NEMASSBOST,3/1/2015,2.16,0.0884,4.8958,0.25
4001,MAINE,4/1/2015,1.95,0.1323,2.0897,0.26
4002,NEWHAMPSHIRE,4/1/2015,1.97,0.1323,2.0897,0.26
4004,CONNECTICUT,4/1/2015,2.36,0.1323,2.0897,0.26
4005,RHODEISLAND,4/1/2015,1.99,0.1323,2.0897,0.26
4006,SEMASS,4/1/2015,1.74,0.1323,2.0897,0.26
4007,WCMASS,4/1/2015,1.63,0.1323,2.0897,0.26
4008,NEMASSBOST,4/1/2015,3.32,0.1323,2.0897,0.26
4001,MAINE,5/1/2015,2.3013,0.0335,1.9277,0.25
4002,NEWHAMPSHIRE,5/1/2015,2.1213,0.0335,1.9277,0.25
4004,CONNECTICUT,5/1/2015,2.1313,0.0335,1.9277,0.25
4005,RHODEISLAND,5/1/2015,1.8913,0.0335,1.9277,0.25
4006,SEMASS,5/1/2015,1.9213,0.0335,1.9277,0.25
4007,WCMASS,5/1/2015,2.1213,0.0335,1.9277,0.25
4008,NEMASSBOST,5/1/2015,2.6713,0.0335,1.9277,0.25
4001,MAINE,6/1/2015,0.96,0.043,2.3963,0.26
4002,NEWHAMPSHIRE,6/1/2015,1.01,0.043,2.3963,0.26
4004,CONNECTICUT,6/1/2015,1.04,0.043,2.3963,0.26
4005,RHODEISLAND,6/1/2015,0.83,0.043,2.3963,0.26
4006,SEMASS,6/1/2015,0.85,0.043,2.3963,0.26
4007,WCMASS,6/1/2015,1.02,0.043,2.3963,0.26
4008,NEMASSBOST,6/1/2015,3.24,0.043,2.3963,0.26
4001,MAINE,7/1/2015,0.82,0.0274,2.021,0.25
4002,NEWHAMPSHIRE,7/1/2015,1.04,0.0274,2.021,0.25
4004,CONNECTICUT,7/1/2015,0.88,0.0274,2.021,0.25
4005,RHODEISLAND,7/1/2015,0.71,0.0274,2.021,0.25
4006,SEMASS,7/1/2015,0.72,0.0274,2.021,0.25
4007,WCMASS,7/1/2015,0.87,0.0274,2.021,0.25
4008,NEMASSBOST,7/1/2015,1.03,0.0274,2.021,0.25
4001,MAINE,8/1/2015,1.13,0.0335,1.8526,0.25
4002,NEWHAMPSHIRE,8/1/2015,1.16,0.0335,1.8526,0.25
4004,CONNECTICUT,8/1/2015,1.18,0.0335,1.8526,0.25
4005,RHODEISLAND,8/1/2015,1.12,0.0335,1.8526,0.25
4006,SEMASS,8/1/2015,1.16,0.0335,1.8526,0.25
4007,WCMASS,8/1/2015,1.18,0.0335,1.8526,0.25
4008,NEMASSBOST,8/1/2015,1.62,0.0335,1.8526,0.25
4001,MAINE,9/1/2015,1.2738,0.0367,2.236,0.26
4002,NEWHAMPSHIRE,9/1/2015,1.2838,0.0367,2.236,0.26
4004,CONNECTICUT,9/1/2015,1.2938,0.0367,2.236,0.26
4005,RHODEISLAND,9/1/2015,1.5738,0.0367,2.236,0.26
4006,SEMASS,9/1/2015,1.1938,0.0367,2.236,0.26
4007,WCMASS,9/1/2015,1.2838,0.0367,2.236,0.26
4008,NEMASSBOST,9/1/2015,6.1038,0.0367,2.236,0.26
4001,MAINE,10/1/2015,1.3213,0.0426,2.289,0.25
4002,NEWHAMPSHIRE,10/1/2015,1.4813,0.0426,2.289,0.25
4004,CONNECTICUT,10/1/2015,0.8413,0.0426,2.289,0.25
4005,RHODEISLAND,10/1/2015,1.1713,0.0426,2.289,0.25
4006,SEMASS,10/1/2015,1.1913,0.0426,2.289,0.25
4007,WCMASS,10/1/2015,0.6613,0.0426,2.289,0.25
4008,NEMASSBOST,10/1/2015,1.3413,0.0426,2.289,0.25
4001,MAINE,11/1/2015,1.57,0.09,2.6973,0.26
4002,NEWHAMPSHIRE,11/1/2015,1.59,0.09,2.6973,0.26
4004,CONNECTICUT,11/1/2015,0.83,0.09,2.6973,0.26
4005,RHODEISLAND,11/1/2015,1.89,0.09,2.6973,0.26
4006,SEMASS,11/1/2015,1.39,0.09,2.6973,0.26
4007,WCMASS,11/1/2015,0.83,0.09,2.6973,0.26
4008,NEMASSBOST,11/1/2015,1.32,0.09,2.6973,0.26
4001,MAINE,12/1/2015,0.86,0.0681,2.7519,0.25
4002,NEWHAMPSHIRE,12/1/2015,0.87,0.0681,2.7519,0.25
4004,CONNECTICUT,12/1/2015,0.92,0.0681,2.7519,0.25
4005,RHODEISLAND,12/1/2015,0.67,0.0681,2.7519,0.25
4006,SEMASS,12/1/2015,0.73,0.0681,2.7519,0.25
4007,WCMASS,12/1/2015,0.9,0.0681,2.7519,0.25
4008,NEMASSBOST,12/1/2015,0.6,0.0681,2.7519,0.25
4001,MAINE,1/1/2016,0.79,0.0787,4.5548,0.27
4002,NEWHAMPSHIRE,1/1/2016,0.78,0.0787,4.5548,0.27
4004,CONNECTICUT,1/1/2016,0.83,0.0787,4.5548,0.27
4005,RHODEISLAND,1/1/2016,0.66,0.0787,4.5548,0.27
4006,SEMASS,1/1/2016,0.68,0.0787,4.5548,0.27
4007,WCMASS,1/1/2016,0.82,0.0787,4.5548,0.27
4008,NEMASSBOST,1/1/2016,0.72,0.0787,4.5548,0.27
4001,MAINE,2/1/2016,0.81,0.1238,0.9969,0.29
4002,NEWHAMPSHIRE,2/1/2016,0.79,0.1238,0.9969,0.29
4004,CONNECTICUT,2/1/2016,0.86,0.1238,0.9969,0.29
4005,RHODEISLAND,2/1/2016,0.69,0.1238,0.9969,0.29
4006,SEMASS,2/1/2016,0.71,0.1238,0.9969,0.29
4007,WCMASS,2/1/2016,0.86,0.1238,0.9969,0.29
4008,NEMASSBOST,2/1/2016,0.76,0.1238,0.9969,0.29
4001,MAINE,3/1/2016,0.94,0.1661,1.4919,0.27
4002,NEWHAMPSHIRE,3/1/2016,0.93,0.1661,1.4919,0.27
4004,CONNECTICUT,3/1/2016,0.97,0.1661,1.4919,0.27
4005,RHODEISLAND,3/1/2016,0.79,0.1661,1.4919,0.27
4006,SEMASS,3/1/2016,0.82,0.1661,1.4919,0.27
4007,WCMASS,3/1/2016,0.97,0.1661,1.4919,0.27
4008,NEMASSBOST,3/1/2016,0.87,0.1661,1.4919,0.27
4001,MAINE,4/1/2016,0.91,0.164,1.1463,0.28
4002,NEWHAMPSHIRE,4/1/2016,0.89,0.164,1.1463,0.28
4004,CONNECTICUT,4/1/2016,0.99,0.164,1.1463,0.28
4005,RHODEISLAND,4/1/2016,0.75,0.164,1.1463,0.28
4006,SEMASS,4/1/2016,0.76,0.164,1.1463,0.28
4007,WCMASS,4/1/2016,0.94,0.164,1.1463,0.28
4008,NEMASSBOST,4/1/2016,0.84,0.164,1.1463,0.28
4001,MAINE,5/1/2016,0.9,0.0523,0.8906,0.27
4002,NEWHAMPSHIRE,5/1/2016,0.9,0.0523,0.8906,0.27
4004,CONNECTICUT,5/1/2016,1.01,0.0523,0.8906,0.27
4005,RHODEISLAND,5/1/2016,0.79,0.0523,0.8906,0.27
4006,SEMASS,5/1/2016,0.79,0.0523,0.8906,0.27
4007,WCMASS,5/1/2016,0.95,0.0523,0.8906,0.27
4008,NEMASSBOST,5/1/2016,0.86,0.0523,0.8906,0.27
4001,MAINE,6/1/2016,1.0538,0.0147,0.5587,0.28
4002,NEWHAMPSHIRE,6/1/2016,1.0538,0.0147,0.5587,0.28
4004,CONNECTICUT,6/1/2016,1.0938,0.0147,0.5587,0.28
4005,RHODEISLAND,6/1/2016,0.9438,0.0147,0.5587,0.28
4006,SEMASS,6/1/2016,0.9638,0.0147,0.5587,0.28
4007,WCMASS,6/1/2016,1.0938,0.0147,0.5587,0.28
4008,NEMASSBOST,6/1/2016,1.5038,0.0147,0.5587,0.28
4001,MAINE,7/1/2016,1.03,0.0216,0.8806,0.27
4002,NEWHAMPSHIRE,7/1/2016,1.03,0.0216,0.8806,0.27
4004,CONNECTICUT,7/1/2016,1.06,0.0216,0.8806,0.27
4005,RHODEISLAND,7/1/2016,0.95,0.0216,0.8806,0.27
4006,SEMASS,7/1/2016,0.96,0.0216,0.8806,0.27
4007,WCMASS,7/1/2016,1.06,0.0216,0.8806,0.27
4008,NEMASSBOST,7/1/2016,1.64,0.0216,0.8806,0.27
4001,MAINE,8/1/2016,1.52,0.031,0.7065,0.27
4002,NEWHAMPSHIRE,8/1/2016,1.52,0.031,0.7065,0.27
4004,CONNECTICUT,8/1/2016,1.55,0.031,0.7065,0.27
4005,RHODEISLAND,8/1/2016,1.45,0.031,0.7065,0.27
4006,SEMASS,8/1/2016,1.46,0.031,0.7065,0.27
4007,WCMASS,8/1/2016,1.55,0.031,0.7065,0.27
4008,NEMASSBOST,8/1/2016,1.94,0.031,0.7065,0.27
4001,MAINE,9/1/2016,1.4338,0.059,0.5693,0.28
4002,NEWHAMPSHIRE,9/1/2016,1.1538,0.059,0.5693,0.28
4004,CONNECTICUT,9/1/2016,1.3738,0.059,0.5693,0.28
4005,RHODEISLAND,9/1/2016,1.0838,0.059,0.5693,0.28
4006,SEMASS,9/1/2016,1.0938,0.059,0.5693,0.28
4007,WCMASS,9/1/2016,1.1938,0.059,0.5693,0.28
4008,NEMASSBOST,9/1/2016,2.4638,0.059,0.5693,0.28
4001,MAINE,10/1/2016,1.8488,0.1871,0.721,0.27
4002,NEWHAMPSHIRE,10/1/2016,0.9588,0.1871,0.721,0.27
4004,CONNECTICUT,10/1/2016,0.9688,0.1871,0.721,0.27
4005,RHODEISLAND,10/1/2016,0.7888,0.1871,0.721,0.27
4006,SEMASS,10/1/2016,0.8488,0.1871,0.721,0.27
4007,WCMASS,10/1/2016,0.9488,0.1871,0.721,0.27
4008,NEMASSBOST,10/1/2016,5.7488,0.1871,0.721,0.27
4001,MAINE,11/1/2016,0.8225,0.0493,0.9423,0.28
4002,NEWHAMPSHIRE,11/1/2016,0.8425,0.0493,0.9423,0.28
4004,CONNECTICUT,11/1/2016,0.9225,0.0493,0.9423,0.28
4005,RHODEISLAND,11/1/2016,0.7125,0.0493,0.9423,0.28
4006,SEMASS,11/1/2016,0.6925,0.0493,0.9423,0.28
4007,WCMASS,11/1/2016,0.8825,0.0493,0.9423,0.28
4008,NEMASSBOST,11/1/2016,7.3225,0.0493,0.9423,0.28
4001,MAINE,12/1/2016,0.75,0.1926,1.4229,0.27
4002,NEWHAMPSHIRE,12/1/2016,0.75,0.1926,1.4229,0.27
4004,CONNECTICUT,12/1/2016,0.81,0.1926,1.4229,0.27
4005,RHODEISLAND,12/1/2016,0.76,0.1926,1.4229,0.27
4006,SEMASS,12/1/2016,1.01,0.1926,1.4229,0.27
4007,WCMASS,12/1/2016,0.78,0.1926,1.4229,0.27
4008,NEMASSBOST,12/1/2016,0.96,0.1926,1.4229,0.27
4001,MAINE,1/1/2017,0.845,0.159,1.1068,0.29
4002,NEWHAMPSHIRE,1/1/2017,0.855,0.159,1.1068,0.29
4004,CONNECTICUT,1/1/2017,0.865,0.159,1.1068,0.29
4005,RHODEISLAND,1/1/2017,0.765,0.159,1.1068,0.29
4006,SEMASS,1/1/2017,0.675,0.159,1.1068,0.29
4007,WCMASS,1/1/2017,0.865,0.159,1.1068,0.29
4008,NEMASSBOST,1/1/2017,1.015,0.159,1.1068,0.29
4001,MAINE,2/1/2017,0.9125,0.1454,0.9939,0.33
4002,NEWHAMPSHIRE,2/1/2017,0.9125,0.1454,0.9939,0.33
4004,CONNECTICUT,2/1/2017,0.9325,0.1454,0.9939,0.33
4005,RHODEISLAND,2/1/2017,0.8225,0.1454,0.9939,0.33
4006,SEMASS,2/1/2017,0.7425,0.1454,0.9939,0.33
4007,WCMASS,2/1/2017,0.9325,0.1454,0.9939,0.33
4008,NEMASSBOST,2/1/2017,2.3725,0.1454,0.9939,0.33
4001,MAINE,3/1/2017,1.08,0.1506,0.7506,0.29
4002,NEWHAMPSHIRE,3/1/2017,1.08,0.1506,0.7506,0.29
4004,CONNECTICUT,3/1/2017,1.25,0.1506,0.7506,0.29
4005,RHODEISLAND,3/1/2017,1.01,0.1506,0.7506,0.29
4006,SEMASS,3/1/2017,0.99,0.1506,0.7506,0.29
4007,WCMASS,3/1/2017,1.09,0.1506,0.7506,0.29
4008,NEMASSBOST,3/1/2017,0.95,0.1506,0.7506,0.29
4001,MAINE,4/1/2017,1.13,0.102,0.6223,0.3
4002,NEWHAMPSHIRE,4/1/2017,1.12,0.102,0.6223,0.3
4004,CONNECTICUT,4/1/2017,1.13,0.102,0.6223,0.3
4005,RHODEISLAND,4/1/2017,1.04,0.102,0.6223,0.3
4006,SEMASS,4/1/2017,0.99,0.102,0.6223,0.3
4007,WCMASS,4/1/2017,1.13,0.102,0.6223,0.3
4008,NEMASSBOST,4/1/2017,0.79,0.102,0.6223,0.3
4001,MAINE,5/1/2017,1.3475,0.1571,0.8765,0.29
4002,NEWHAMPSHIRE,5/1/2017,1.3475,0.1571,0.8765,0.29
4004,CONNECTICUT,5/1/2017,1.3575,0.1571,0.8765,0.29
4005,RHODEISLAND,5/1/2017,1.5475,0.1571,0.8765,0.29
4006,SEMASS,5/1/2017,1.5075,0.1571,0.8765,0.29
4007,WCMASS,5/1/2017,1.3675,0.1571,0.8765,0.29
4008,NEMASSBOST,5/1/2017,1.3875,0.1571,0.8765,0.29
4001,MAINE,6/1/2017,1.2863,0.0663,0.6257,0.3
4002,NEWHAMPSHIRE,6/1/2017,1.2863,0.0663,0.6257,0.3
4004,CONNECTICUT,6/1/2017,1.3063,0.0663,0.6257,0.3
4005,RHODEISLAND,6/1/2017,1.2363,0.0663,0.6257,0.3
4006,SEMASS,6/1/2017,1.1963,0.0663,0.6257,0.3
4007,WCMASS,6/1/2017,1.3063,0.0663,0.6257,0.3
4008,NEMASSBOST,6/1/2017,1.4463,0.0663,0.6257,0.3
4001,MAINE,7/1/2017,1.12,0.019,0.2855,0.29
4002,NEWHAMPSHIRE,7/1/2017,1.13,0.019,0.2855,0.29
4004,CONNECTICUT,7/1/2017,1.13,0.019,0.2855,0.29
4005,RHODEISLAND,7/1/2017,1.05,0.019,0.2855,0.29
4006,SEMASS,7/1/2017,1.01,0.019,0.2855,0.29
4007,WCMASS,7/1/2017,1.13,0.019,0.2855,0.29
4008,NEMASSBOST,7/1/2017,1.16,0.019,0.2855,0.29
4001,MAINE,8/1/2017,1.04,0.0168,0.3177,0.29
4002,NEWHAMPSHIRE,8/1/2017,1.07,0.0168,0.3177,0.29
4004,CONNECTICUT,8/1/2017,1.06,0.0168,0.3177,0.29
4005,RHODEISLAND,8/1/2017,0.97,0.0168,0.3177,0.29
4006,SEMASS,8/1/2017,0.94,0.0168,0.3177,0.29
4007,WCMASS,8/1/2017,1.06,0.0168,0.3177,0.29
4008,NEMASSBOST,8/1/2017,1.11,0.0168,0.3177,0.29
4001,MAINE,9/1/2017,1.8325,0.0557,0.6947,0.3
4002,NEWHAMPSHIRE,9/1/2017,1.8425,0.0557,0.6947,0.3
4004,CONNECTICUT,9/1/2017,1.5825,0.0557,0.6947,0.3
4005,RHODEISLAND,9/1/2017,1.4725,0.0557,0.6947,0.3
4006,SEMASS,9/1/2017,1.4125,0.0557,0.6947,0.3
4007,WCMASS,9/1/2017,1.5525,0.0557,0.6947,0.3
4008,NEMASSBOST,9/1/2017,1.7125,0.0557,0.6947,0.3
4001,MAINE,10/1/2017,1.77,0.0706,1.0323,0.29
4002,NEWHAMPSHIRE,10/1/2017,1.78,0.0706,1.0323,0.29
4004,CONNECTICUT,10/1/2017,1.6,0.0706,1.0323,0.29
4005,RHODEISLAND,10/1/2017,1.52,0.0706,1.0323,0.29
4006,SEMASS,10/1/2017,1.48,0.0706,1.0323,0.29
4007,WCMASS,10/1/2017,1.6,0.0706,1.0323,0.29
4008,NEMASSBOST,10/1/2017,1.72,0.0706,1.0323,0.29
4001,MAINE,11/1/2017,0.93,0.104,0.7483,0.3
4002,NEWHAMPSHIRE,11/1/2017,0.92,0.104,0.7483,0.3
4004,CONNECTICUT,11/1/2017,0.93,0.104,0.7483,0.3
4005,RHODEISLAND,11/1/2017,0.83,0.104,0.7483,0.3
4006,SEMASS,11/1/2017,0.79,0.104,0.7483,0.3
4007,WCMASS,11/1/2017,0.93,0.104,0.7483,0.3
4008,NEMASSBOST,11/1/2017,3.22,0.104,0.7483,0.3
4001,MAINE,12/1/2017,1.41,0.1619,0.9245,0.29
4002,NEWHAMPSHIRE,12/1/2017,0.98,0.1619,0.9245,0.29
4004,CONNECTICUT,12/1/2017,0.95,0.1619,0.9245,0.29
4005,RHODEISLAND,12/1/2017,0.91,0.1619,0.9245,0.29
4006,SEMASS,12/1/2017,0.88,0.1619,0.9245,0.29
4007,WCMASS,12/1/2017,0.96,0.1619,0.9245,0.29
4008,NEMASSBOST,12/1/2017,1.26,0.1619,0.9245,0.29
4001,MAINE,1/1/2018,1.1,0.2523,2.7671,0.3
4002,NEWHAMPSHIRE,1/1/2018,1.1,0.2523,2.7671,0.3
4004,CONNECTICUT,1/1/2018,1.11,0.2523,2.7671,0.3
4005,RHODEISLAND,1/1/2018,1.15,0.2523,2.7671,0.3
4006,SEMASS,1/1/2018,1.05,0.2523,2.7671,0.3
4007,WCMASS,1/1/2018,1.12,0.2523,2.7671,0.3
4008,NEMASSBOST,1/1/2018,2.13,0.2523,2.7671,0.3
4001,MAINE,2/1/2018,0.74,0.0986,0.3618,0.33
4002,NEWHAMPSHIRE,2/1/2018,0.73,0.0986,0.3618,0.33
4004,CONNECTICUT,2/1/2018,0.71,0.0986,0.3618,0.33
4005,RHODEISLAND,2/1/2018,0.64,0.0986,0.3618,0.33
4006,SEMASS,2/1/2018,0.64,0.0986,0.3618,0.33
4007,WCMASS,2/1/2018,0.71,0.0986,0.3618,0.33
4008,NEMASSBOST,2/1/2018,1.26,0.0986,0.3618,0.33
4001,MAINE,3/1/2018,0.75,0.1258,0.3777,0.3
4002,NEWHAMPSHIRE,3/1/2018,0.74,0.1258,0.3777,0.3
4004,CONNECTICUT,3/1/2018,0.73,0.1258,0.3777,0.3
4005,RHODEISLAND,3/1/2018,0.66,0.1258,0.3777,0.3
4006,SEMASS,3/1/2018,0.67,0.1258,0.3777,0.3
4007,WCMASS,3/1/2018,0.74,0.1258,0.3777,0.3
4008,NEMASSBOST,3/1/2018,1.22,0.1258,0.3777,0.3
4001,MAINE,4/1/2018,0.97,0.287,0.6663,0.31
4002,NEWHAMPSHIRE,4/1/2018,1.02,0.287,0.6663,0.31
4004,CONNECTICUT,4/1/2018,0.92,0.287,0.6663,0.31
4005,RHODEISLAND,4/1/2018,0.96,0.287,0.6663,0.31
4006,SEMASS,4/1/2018,0.99,0.287,0.6663,0.31
4007,WCMASS,4/1/2018,0.93,0.287,0.6663,0.31
4008,NEMASSBOST,4/1/2018,5.12,0.287,0.6663,0.31
4001,MAINE,5/1/2018,1.07,0.1468,1.2142,0.3
4002,NEWHAMPSHIRE,5/1/2018,1.18,0.1468,1.2142,0.3
4004,CONNECTICUT,5/1/2018,1.08,0.1468,1.2142,0.3
4005,RHODEISLAND,5/1/2018,1.02,0.1468,1.2142,0.3
4006,SEMASS,5/1/2018,1.07,0.1468,1.2142,0.3
4007,WCMASS,5/1/2018,1.09,0.1468,1.2142,0.3
4008,NEMASSBOST,5/1/2018,1.33,0.1468,1.2142,0.3
4001,MAINE,6/1/2018,1.12,0.029,0.6093,0.31
4002,NEWHAMPSHIRE,6/1/2018,1.15,0.029,0.6093,0.31
4004,CONNECTICUT,6/1/2018,1.14,0.029,0.6093,0.31
4005,RHODEISLAND,6/1/2018,1.12,0.029,0.6093,0.31
4006,SEMASS,6/1/2018,1.11,0.029,0.6093,0.31
4007,WCMASS,6/1/2018,1.12,0.029,0.6093,0.31
4008,NEMASSBOST,6/1/2018,1,0.029,0.6093,0.31
4001,MAINE,7/1/2018,1.1137,0.0235,0.6594,0.3
4002,NEWHAMPSHIRE,7/1/2018,1.1537,0.0235,0.6594,0.3
4004,CONNECTICUT,7/1/2018,1.1137,0.0235,0.6594,0.3
4005,RHODEISLAND,7/1/2018,1.0737,0.0235,0.6594,0.3
4006,SEMASS,7/1/2018,1.0437,0.0235,0.6594,0.3
4007,WCMASS,7/1/2018,1.1137,0.0235,0.6594,0.3
4008,NEMASSBOST,7/1/2018,2.1337,0.0235,0.6594,0.3
4001,MAINE,8/1/2018,1.2462,0.0187,0.4181,0.3
4002,NEWHAMPSHIRE,8/1/2018,1.3562,0.0187,0.4181,0.3
4004,CONNECTICUT,8/1/2018,1.1862,0.0187,0.4181,0.3
4005,RHODEISLAND,8/1/2018,1.1562,0.0187,0.4181,0.3
4006,SEMASS,8/1/2018,1.1262,0.0187,0.4181,0.3
4007,WCMASS,8/1/2018,1.1862,0.0187,0.4181,0.3
4008,NEMASSBOST,8/1/2018,1.2062,0.0187,0.4181,0.3
4001,MAINE,9/1/2018,1.7975,0.0403,0.7447,0.31
4002,NEWHAMPSHIRE,9/1/2018,1.8075,0.0403,0.7447,0.31
4004,CONNECTICUT,9/1/2018,1.7975,0.0403,0.7447,0.31
4005,RHODEISLAND,9/1/2018,1.7675,0.0403,0.7447,0.31
4006,SEMASS,9/1/2018,1.7475,0.0403,0.7447,0.31
4007,WCMASS,9/1/2018,1.8075,0.0403,0.7447,0.31
4008,NEMASSBOST,9/1/2018,1.6575,0.0403,0.7447,0.31
4001,MAINE,10/1/2018,1.32,0.0261,0.6174,0.3
4002,NEWHAMPSHIRE,10/1/2018,1.1,0.0261,0.6174,0.3
4004,CONNECTICUT,10/1/2018,1.09,0.0261,0.6174,0.3
4005,RHODEISLAND,10/1/2018,1.32,0.0261,0.6174,0.3
4006,SEMASS,10/1/2018,1.46,0.0261,0.6174,0.3
4007,WCMASS,10/1/2018,1.1,0.0261,0.6174,0.3
4008,NEMASSBOST,10/1/2018,1.45,0.0261,0.6174,0.3
4001,MAINE,11/1/2018,1.7025,0.0983,0.764,0.31
4002,NEWHAMPSHIRE,11/1/2018,1.1625,0.0983,0.764,0.31
4004,CONNECTICUT,11/1/2018,1.1325,0.0983,0.764,0.31
4005,RHODEISLAND,11/1/2018,1.1425,0.0983,0.764,0.31
4006,SEMASS,11/1/2018,1.0625,0.0983,0.764,0.31
4007,WCMASS,11/1/2018,1.1425,0.0983,0.764,0.31
4008,NEMASSBOST,11/1/2018,1.6025,0.0983,0.764,0.31
4001,MAINE,12/1/2018,1.085,0.0481,0.5152,0.3
4002,NEWHAMPSHIRE,12/1/2018,0.725,0.0481,0.5152,0.3
4004,CONNECTICUT,12/1/2018,0.695,0.0481,0.5152,0.3
4005,RHODEISLAND,12/1/2018,0.735,0.0481,0.5152,0.3
4006,SEMASS,12/1/2018,0.675,0.0481,0.5152,0.3
4007,WCMASS,12/1/2018,0.725,0.0481,0.5152,0.3
4008,NEMASSBOST,12/1/2018,1.285,0.0481,0.5152,0.3
4001,MAINE,1/1/2019,0.5375,0.0645,0.4177,0.3
4002,NEWHAMPSHIRE,1/1/2019,0.5175,0.0645,0.4177,0.3
4004,CONNECTICUT,1/1/2019,0.5475,0.0645,0.4177,0.3
4005,RHODEISLAND,1/1/2019,0.3375,0.0645,0.4177,0.3
4006,SEMASS,1/1/2019,0.2275,0.0645,0.4177,0.3
4007,WCMASS,1/1/2019,0.5475,0.0645,0.4177,0.3
4008,NEMASSBOST,1/1/2019,0.9775,0.0645,0.4177,0.3
4001,MAINE,2/1/2019,0.7487,0.0536,0.3671,0.33
4002,NEWHAMPSHIRE,2/1/2019,0.7487,0.0536,0.3671,0.33
4004,CONNECTICUT,2/1/2019,0.7487,0.0536,0.3671,0.33
4005,RHODEISLAND,2/1/2019,0.5887,0.0536,0.3671,0.33
4006,SEMASS,2/1/2019,0.3887,0.0536,0.3671,0.33
4007,WCMASS,2/1/2019,0.7587,0.0536,0.3671,0.33
4008,NEMASSBOST,2/1/2019,1.1987,0.0536,0.3671,0.33
4001,MAINE,3/1/2019,0.81,0.0723,0.3552,0.3
4002,NEWHAMPSHIRE,3/1/2019,0.81,0.0723,0.3552,0.3
4004,CONNECTICUT,3/1/2019,0.82,0.0723,0.3552,0.3
4005,RHODEISLAND,3/1/2019,0.69,0.0723,0.3552,0.3
4006,SEMASS,3/1/2019,0.42,0.0723,0.3552,0.3
4007,WCMASS,3/1/2019,0.83,0.0723,0.3552,0.3
4008,NEMASSBOST,3/1/2019,1.29,0.0723,0.3552,0.3
4001,MAINE,4/1/2019,0.7087,0.1017,0.3803,0.31
4002,NEWHAMPSHIRE,4/1/2019,0.7187,0.1017,0.3803,0.31
4004,CONNECTICUT,4/1/2019,0.7287,0.1017,0.3803,0.31
4005,RHODEISLAND,4/1/2019,0.5787,0.1017,0.3803,0.31
4006,SEMASS,4/1/2019,0.3287,0.1017,0.3803,0.31
4007,WCMASS,4/1/2019,0.7287,0.1017,0.3803,0.31
4008,NEMASSBOST,4/1/2019,0.9987,0.1017,0.3803,0.31
4001,MAINE,5/1/2019,1.3087,0.0581,0.3829,0.3
4002,NEWHAMPSHIRE,5/1/2019,0.8287,0.0581,0.3829,0.3
4004,CONNECTICUT,5/1/2019,0.8387,0.0581,0.3829,0.3
4005,RHODEISLAND,5/1/2019,0.7187,0.0581,0.3829,0.3
4006,SEMASS,5/1/2019,0.4387,0.0581,0.3829,0.3
4007,WCMASS,5/1/2019,0.8387,0.0581,0.3829,0.3
4008,NEMASSBOST,5/1/2019,1.1887,0.0581,0.3829,0.3
4001,MAINE,6/1/2019,1.11,0.0353,0.417,0.31
4002,NEWHAMPSHIRE,6/1/2019,1.12,0.0353,0.417,0.31
4004,CONNECTICUT,6/1/2019,1.1,0.0353,0.417,0.31
4005,RHODEISLAND,6/1/2019,1.07,0.0353,0.417,0.31
4006,SEMASS,6/1/2019,0.88,0.0353,0.417,0.31
4007,WCMASS,6/1/2019,1.11,0.0353,0.417,0.31
4008,NEMASSBOST,6/1/2019,1.03,0.0353,0.417,0.31
4001,MAINE,7/1/2019,1.4475,0.0284,0.3103,0.3
4002,NEWHAMPSHIRE,7/1/2019,0.9875,0.0284,0.3103,0.3
4004,CONNECTICUT,7/1/2019,0.9775,0.0284,0.3103,0.3
4005,RHODEISLAND,7/1/2019,1.3675,0.0284,0.3103,0.3
4006,SEMASS,7/1/2019,1.1675,0.0284,0.3103,0.3
4007,WCMASS,7/1/2019,0.9775,0.0284,0.3103,0.3
4008,NEMASSBOST,7/1/2019,0.9175,0.0284,0.3103,0.3
