CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
1/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
2/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
3/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
4/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
5/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
6/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
7/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
8/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
9/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
10/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
11/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
12/1/2018,7x25,3.971,0.17,14.3,0.04,11.5,0.04,27,20.000445,0.16,0.1014,14.3,0.0179,317,0.0407,268.75,0.0262,27.5,0.035,6.5,0.045,22,0.04,,,,,,,5.84828,0.087,0.075,18,0.012,25.69,0.005,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.655,0.145,18,0.02,2.25
1/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
2/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
3/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
4/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
5/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
6/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
7/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
8/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
9/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
10/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
11/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
12/1/2019,7x25,4.3285,0.195,14.3,0.04,11.5,0.04,27,19.832495,0.18,0.1234,14.3,0.0175,317,0.0391,268.75,0.0269,27.5,0.035,6.5,0.0475,22,0.04,,,,,,,6.06958,0.096,0.082,18,0.014,25.97,0.006,40,0.08,45,0.015,26,1.85,,,,0.1,14,,,0.2,2.25,2.925,0.16,18,0.02,2.25
1/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
2/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
3/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
4/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
5/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
6/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
7/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
8/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
9/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
10/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
11/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
12/1/2020,7x25,4.543,0.21,14.3,0.04,11.5,0.04,27,20.3972,0.2141,0.16,14.3,0.0161,317,0.038,268.75,0.0321,27.5,0.035,6.5,0.05,22,0.04,,,0.015,38.85,,,3.590852604,0.105,0.089,18,0.016,26.17828775,0.007,40,0.02,45,0.015,26,3.381,0.125,0.025,50,0.1,14,0.004,14,0.3,2.25,3.195,0.175,18,0.02,2.25
1/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
2/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
3/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
4/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
5/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
6/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
7/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
8/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
9/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
10/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
11/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
12/1/2021,7x25,4.7575,0.225,14.3,0.04,11.5,0.04,27,24.910705,0.22,0.1641,14.3,0.0166,317,0.0393,268.75,0.0356,27.5,0.037,6.5,0.0525,22,0.04,,,0.03,38.85,0.2,6,6.4723,0.114,0.096,18,0.018,26.35,0.007,40,0.08,45,0.015,26,4.687,0.15,0.05,50,0.1,14,0.008,14,0.3,2.25,3.465,0.19,18,0.02,2.25
1/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.803404,0.2,0.143712,37.25,0.015432,342,0.040856,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
2/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
3/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
4/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
5/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
6/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
7/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
8/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
9/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
10/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
11/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
12/1/2022,7x25,10.985,0.24,37.25,0.04,25.5,0.05,20.5,28.815966,0.2,0.143712,37.25,0.015432,342,0.0409,285.5,0.036,31,0.037,21,0.055,8,0.24,0.04,25,0.045,45,0.2,5.75,8.12425,0.123,0.103,37.25,0.02,37.5,0.007,40,0.08,35,0.015,30.5,10.005,0.18,0.08,34.75,0.1,34.5,0.008,50,0.3,11.25,7.90625,0.205,37.25,0.02,13.5
1/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
2/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
3/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
4/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
5/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
6/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
7/1/2023,7x25,12.2175,0.26,38.25,0.04,24,0.05,26.25,28.294377,0.22,0.171516,38.25,0.009254,325,0.03923,268,0.0347,28.5,0.037,25,0.0575,12.5,0.26,0.04,20,0.06,45,0.26,8,8.7465,0.132,0.11,38.25,0.022,38.25,0.007,40,0.08,37,0.015,30.5,11.4725,0.21,0.11,34.75,0.1,36,0.012,50,0.3,11.5,9.63625,0.245,38.25,0.02,13.25
