Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
2/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
3/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
4/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
5/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
6/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
7/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
8/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
9/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
10/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
11/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
12/1/2014, 7.17 , 0.11 , 55.00 , 0.03 , 0.65 , 0.04 , 27.50 , 8.80 , 0.09 , 0.08 , 55.00 , 0.01 , 290.00 , 0.00 , 362.50 , 0.02 , 26.50 , 0.04 , 4.50 , 0.04 , 21.00 , 0.04 , -   , -   , -   , -   , -   , -   , 3.31 , 0.05 , 0.05 , 55.00 , 0.00 , 25.17 , 0.00 , 54.00 , 0.01 , 30.00 , 0.01 , 26.00 , 0.28 , -   , -   , -   , 0.07 , 3.00 , -   , -   , 0.23 , 0.30 , 4.69 , 0.09 , 55.00 , 0.02 , 0.95 
1/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
2/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
3/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
4/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
5/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
6/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
7/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
8/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
9/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
10/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
11/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
12/1/2015, 7.29 , 0.13 , 49.00 , 0.03 , 1.50 , 0.04 , 28.00 , 16.66 , 0.10 , 0.08 , 51.00 , 0.02 , 480.00 , 0.00 , 285.00 , 0.02 , 27.50 , 0.04 , 7.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 3.66 , 0.06 , 0.05 , 50.75 , 0.01 , 25.34 , 0.00 , 54.00 , 0.01 , 43.50 , 0.02 , 26.00 , 2.31 , -   , -   , -   , 0.08 , 27.50 , -   , -   , 0.22 , 0.50 , 5.09 , 0.10 , 50.75 , 0.02 , 0.95 
1/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
2/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
3/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
4/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
5/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
6/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
7/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
8/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
9/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
10/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
11/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
12/1/2016, 3.89 , 0.14 , 19.50 , 0.03 , 1.40 , 0.04 , 28.00 , 11.08 , 0.11 , 0.08 , 19.50 , 0.02 , 315.00 , 0.01 , 270.00 , 0.03 , 26.50 , 0.04 , 6.25 , 0.04 , 21.50 , 0.04 , -   , -   , -   , -   , -   , -   , 1.94 , 0.06 , 0.06 , 19.50 , 0.01 , 25.33 , 0.00 , 40.00 , 0.01 , 38.00 , 0.02 , 26.00 , 2.13 , -   , -   , -   , 0.09 , 19.00 , -   , -   , 0.21 , 2.00 , 2.27 , 0.12 , 19.50 , 0.02 , 1.25 
1/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
2/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
3/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
4/1/2017, 3.64 , 0.16 , 14.30 , 0.03 , 11.50 , 0.04 , 27.00 , 15.80 , 0.12 , 0.08 , 14.30 , 0.02 , 317.00 , 0.03 , 268.75 , 0.03 , 27.50 , 0.04 , 6.50 , 0.04 , 22.00 , 0.04 , -   , -   , -   , -   , -   , -   , 5.59 , 0.08 , 0.07 , 18.00 , 0.01 , 25.46 , 0.00 , 40.00 , 0.08 , 45.00 , 0.02 , 26.00 , 1.85 , -   , -   , -   , 0.10 , 14.00 , -   , -   , 0.20 , 2.25 , 2.39 , 0.13 , 18.00 , 0.02 , 2.25 
