Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
3/1/2018,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
4/1/2018,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
5/1/2018,$7.92 ,3.00%,$239.45 ,10.49%,$6.29 ,2.50%,$3.00 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.34 ,0.34%,$4.20 ,6.50%,$5.15 ,8.20%,$0.10 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.87 ,1.50%,$18.00 ,16.00%,$3.75 ,$0.95 ,50%,13.00%,0.78%,$140.00 ,7.80%,$2.80 ,50.00%,$1.89 
6/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
7/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
8/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
9/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.14 ,0.35%,$185.00 ,9.95%,$14.75 ,2.50%,$0.85 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
10/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
11/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
12/1/2018,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.18%,$29.00 ,$29.00 ,4.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
1/1/2019,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.37 ,0.00%,$29.00 ,$29.00 ,6.00%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
2/1/2019,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
3/1/2019,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
4/1/2019,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
5/1/2019,$8.31 ,3.20%,$231.00 ,12.33%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.67 ,0.39%,$52.50 ,7.00%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$0.97 ,1.75%,$18.00 ,17.50%,$3.75 ,$0.47 ,25.00%,14.50%,0.87%,$140.00 ,8.70%,$3.00 ,50.00%,$1.89 
6/1/2019,$13.34 ,5.10%,$231.00 ,22.00%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
7/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
8/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
9/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$2.39 ,0.50%,$165.00 ,10.00%,$15.50 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
10/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
11/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
12/1/2019,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.40 ,0.22%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
1/1/2020,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
2/1/2020,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
3/1/2020,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
4/1/2020,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
5/1/2020,$10.97 ,4.30%,$231.00 ,14.18%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$0.73 ,0.44%,$52.50 ,7.50%,$6.60 ,8.20%,$0.38 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.07 ,2.00%,$18.00 ,19.00%,$3.75 ,$0.00 ,0.00%,16.00%,0.96%,$140.00 ,9.60%,$3.00 ,50.00%,$1.89 
6/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
7/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
8/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
9/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$1.11 ,0.70%,$23.00 ,12.00%,$7.75 ,2.50%,$0.60 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
10/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
11/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
12/1/2020,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.34 ,0.00%,$29.00 ,$29.00 ,5.50%,$6.20 ,$6.20 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
1/1/2021,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
2/1/2021,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
3/1/2021,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
4/1/2021,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
5/1/2021,$12.81 ,4.90%,$231.00 ,21.00%,$6.65 ,2.50%,$3.75 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.51 ,0.50%,$49.00 ,8.00%,$32.15 ,10.00%,$28.50 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.16 ,2.25%,$18.00 ,20.00%,$3.75 ,$0.00 ,0.00%,17.50%,1.05%,$140.00 ,10.50%,$3.00 ,50.00%,$1.89 
6/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
7/1/2021,$13.64 ,5.10%,$231.00 ,21.00%,$6.65 ,2.50%,$18.50 ,$0.33 ,0.00%,$31.00 ,$31.00 ,6.00%,$5.50 ,$5.50 ,$5.55 ,0.50%,$49.50 ,8.00%,$32.35 ,10.00%,$28.75 ,$0.78 ,1.15%,$7.75 ,11.95%,$5.70 ,2.50%,$0.50 ,$5.64 ,1.15%,$450.00 ,15.50%,$3.00 ,1.00%,$0.45 ,$1.24 ,2.50%,$18.00 ,21.00%,$3.75 ,$0.00 ,0.00%,19.00%,1.14%,$140.00 ,11.40%,$3.00 ,50.00%,$1.89 
