Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class I Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Component Class II Obligation,PJM NJ ALL ALL ALL 7X24 REC Price Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM OH ALL ALL ALL 7X24 REC Price Solar In State Price,PJM OH ALL ALL ALL 7X24 REC Price Solar Adj Price,PJM OH ALL ALL ALL 7X24 RPS Component REC Obligation,PJM OH ALL ALL ALL 7X24 REC Price In State Price,PJM OH ALL ALL ALL 7X24 REC Price Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM PA ALL ALL ALL 7X24 REC Price Solar Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM PA ALL ALL ALL 7X24 REC Price Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM MD ALL ALL ALL 7X24 REC Price Solar Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM MD ALL ALL ALL 7X24 REC Price Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DC ALL ALL ALL 7X24 REC Price Solar Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier I Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Component Tier II Obligation,PJM DC ALL ALL ALL 7X24 REC Price Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM DE ALL ALL ALL 7X24 REC Price Solar Price,PJM DE ALL ALL ALL 7X24 RPS Component RECs Obligation,PJM DE ALL ALL ALL 7X24 REC Price REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS Component % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Component Total Standard,PJM IL ALL ALL ALL 7X24 RPS Component Solar Obligation,PJM IL ALL ALL ALL 7X24 REC Price Solar Price,PJM IL ALL ALL ALL 7X24 RPS Component Wind Obligation,PJM IL ALL ALL ALL 7X24 REC Price Wind Price,PJM IL ALL ALL ALL 7X24 RPS Component ACP %,PJM IL ALL ALL ALL 7X24 REC Price ACP Price
12/1/2017, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.11 , 0.00 , 5.00 , 5.00 , 0.04 , 3.00 , 3.00 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.20 , 0.01 , 500.00 , 0.14 , 2.15 , 0.02 , 0.50 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
1/1/2018, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
2/1/2018, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
3/1/2018, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
4/1/2018, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
5/1/2018, 7.92 , 0.03 , 239.45 , 0.10 , 6.29 , 0.03 , 3.00 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.34 , 0.00 , 4.20 , 0.07 , 5.15 , 0.08 , 0.10 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.87 , 0.02 , 18.00 , 0.16 , 3.75 , 0.95 , 0.50 , 0.13 , 0.01 , 140.00 , 0.08 , 2.80 , 0.50 , 1.89 
6/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
7/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
8/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
9/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.14 , 0.00 , 185.00 , 0.10 , 14.75 , 0.03 , 0.85 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
10/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
11/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
12/1/2018, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.33 , 0.00 , 29.00 , 29.00 , 0.05 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
1/1/2019, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.37 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
2/1/2019, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
3/1/2019, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
4/1/2019, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
5/1/2019, 8.31 , 0.03 , 231.00 , 0.12 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.67 , 0.00 , 52.50 , 0.07 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 0.97 , 0.02 , 18.00 , 0.18 , 3.75 , 0.47 , 0.25 , 0.15 , 0.01 , 140.00 , 0.09 , 3.00 , 0.50 , 1.89 
6/1/2019, 13.34 , 0.05 , 231.00 , 0.22 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
7/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
8/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
9/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 2.39 , 0.01 , 165.00 , 0.10 , 15.50 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
10/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
11/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
12/1/2019, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.40 , 0.00 , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
1/1/2020, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
2/1/2020, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
3/1/2020, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
4/1/2020, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
5/1/2020, 10.97 , 0.04 , 231.00 , 0.14 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.73 , 0.00 , 52.50 , 0.08 , 6.60 , 0.08 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.07 , 0.02 , 18.00 , 0.19 , 3.75 , -   , -   , 0.16 , 0.01 , 140.00 , 0.10 , 3.00 , 0.50 , 1.89 
6/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
7/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
8/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
9/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 1.11 , 0.01 , 23.00 , 0.12 , 7.75 , 0.03 , 0.60 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
10/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
11/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
12/1/2020, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.34 , -   , 29.00 , 29.00 , 0.06 , 6.20 , 6.20 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
1/1/2021, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
2/1/2021, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
3/1/2021, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
4/1/2021, 12.81 , 0.05 , 231.00 , 0.21 , 6.65 , 0.03 , 3.75 , 0.89 , -   , 34.00 , 34.00 , 0.06 , 14.75 , 14.75 , 0.80 , 0.01 , 52.50 , 0.08 , 6.60 , 0.10 , 0.38 , 0.78 , 0.01 , 7.75 , 0.12 , 5.70 , 0.03 , 0.50 , 5.64 , 0.01 , 450.00 , 0.16 , 3.00 , 0.01 , 0.45 , 1.16 , 0.02 , 18.00 , 0.20 , 3.75 , -   , -   , 0.18 , 0.01 , 140.00 , 0.11 , 3.00 , 0.50 , 1.89 
