Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
7/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
8/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
9/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
10/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
11/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
12/1/2014,$7.17 ,11.00%,$55.00 ,3.00%,$0.65 ,4.00%,$27.50 ,$8.80 ,9%,7.97%,$55.00 ,0.95%,$290.00 ,0.08%,$362.50 ,1.80%,$26.50 ,3.50%,$4.50 ,3.50%,$21.00 ,4%,,,,,,,$3.31 ,5.00%,4.60%,$55.00 ,0.40%,$25.17 ,0.30%,$54.00 ,0.50%,$30.00 ,1.40%,$26.00 ,$0.28 ,,,,7.00%,$3.00 ,,,23.00%,$0.30 ,$4.69 ,8.50%,$55.00 ,2.00%,$0.95 
1/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
2/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
3/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
4/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
5/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
6/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
7/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
8/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
9/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
10/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
11/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
12/1/2015,$7.29 ,12.50%,$49.00 ,3.00%,$1.50 ,4.00%,$28.00 ,$16.66 ,10%,7.53%,$51.00 ,2.14%,$480.00 ,0.33%,$285.00 ,2.00%,$27.50 ,3.50%,$7.25 ,3.75%,$21.50 ,4%,,,,,,,$3.66 ,6.00%,5.40%,$50.75 ,0.60%,$25.34 ,0.30%,$54.00 ,0.50%,$43.50 ,1.50%,$26.00 ,$2.31 ,,,,8.00%,$27.50 ,,,22.00%,$0.50 ,$5.09 ,10.00%,$50.75 ,2.00%,$0.95 
1/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
2/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
3/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
4/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
5/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
6/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
7/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
8/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
9/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
10/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
11/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
12/1/2016,$3.89 ,14.00%,$19.50 ,3.00%,$1.40 ,4.00%,$28.00 ,$11.08 ,11%,8.46%,$19.50 ,1.76%,$315.00 ,0.79%,$270.00 ,2.53%,$26.50 ,3.50%,$6.25 ,4.00%,$21.50 ,4%,,,,,,,$1.94 ,6.20%,5.60%,$19.50 ,0.60%,$25.33 ,0.30%,$40.00 ,0.50%,$38.00 ,1.50%,$26.00 ,$2.13 ,,,,9.00%,$19.00 ,,,21.00%,$2.00 ,$2.27 ,11.50%,$19.50 ,2.00%,$1.25 
1/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
2/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
3/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
4/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
5/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
6/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
7/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
8/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
9/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
10/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
11/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
12/1/2017,$3.64 ,15.50%,$14.30 ,3.00%,$11.50 ,4.00%,$27.00 ,$15.80 ,12%,7.51%,$14.30 ,1.63%,$317.00 ,2.86%,$268.75 ,2.59%,$27.50 ,3.50%,$6.50 ,4.25%,$22.00 ,4%,,,,,,,$5.59 ,7.80%,6.80%,$18.00 ,1.00%,$25.46 ,0.30%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.39 ,13.00%,$18.00 ,2.00%,$2.25 
1/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
2/1/2018,$3.97 ,17.00%,$14.30 ,4.00%,$11.50 ,4.00%,$27.00 ,$20.00 ,16%,10.14%,$14.30 ,1.79%,$317.00 ,4.07%,$268.75 ,2.62%,$27.50 ,3.50%,$6.50 ,4.50%,$22.00 ,4%,,,,,,,$5.85 ,8.70%,7.50%,$18.00 ,1.20%,$25.69 ,0.50%,$40.00 ,8.00%,$45.00 ,1.50%,$26.00 ,$1.85 ,,,,10.00%,$14.00 ,,,20.00%,$2.25 ,$2.66 ,14.50%,$18.00 ,2.00%,$2.25 
