NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
1/1/2018,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.3312,0.0018,29,29,0.045,6.2,6.2,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
2/1/2018,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.3312,0.0018,29,29,0.045,6.2,6.2,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
3/1/2018,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.3312,0.0018,29,29,0.045,6.2,6.2,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
4/1/2018,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.3312,0.0018,29,29,0.045,6.2,6.2,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
5/1/2018,7x24,7.918321,0.03,239.45,0.1049,6.29,0.025,3,0.3312,0.0018,29,29,0.045,6.2,6.2,0.33972,0.0034,4.2,0.065,5.15,0.082,0.1,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.87,0.015,18,0.16,3.75,0.94585,0.5,0.13,0.0078,140,0.078,2.8,0.5,1.8917
6/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
7/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
8/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
9/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.136375,0.0035,185,0.0995,14.75,0.025,0.85,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
10/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
11/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
12/1/2018,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.3312,0.0018,29,29,0.045,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
1/1/2019,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.372,0,29,29,0.06,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
2/1/2019,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
3/1/2019,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
4/1/2019,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
5/1/2019,7x24,8.305695,0.032,231,0.1233,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.67217,0.0039,52.5,0.07,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,0.97125,0.0175,18,0.175,3.75,0.472925,0.25,0.145,0.0087,140,0.087,3,0.5,1.8917
6/1/2019,7x24,13.33775,0.051,231,0.22,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
7/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
8/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
9/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,2.39,0.005,165,0.1,15.5,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
10/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
11/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
12/1/2019,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.4048,0.0022,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
1/1/2020,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
2/1/2020,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
3/1/2020,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
4/1/2020,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
5/1/2020,7x24,10.96972,0.043,231,0.1418,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,0.7296347,0.004433,52.5,0.075,6.6,0.082,0.38,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.0725,0.02,18,0.19,3.75,0,0,0.16,0.0096,140,0.096,3,0.5,1.8917
6/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
7/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
8/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
9/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,1.106,0.007,23,0.12,7.75,0.025,0.6,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
10/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
11/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
12/1/2020,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.341,0,29,29,0.055,6.2,6.2,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
1/1/2021,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.36,0,23,23,0.06,6,6,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
2/1/2021,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.36,0,23,23,0.06,6,6,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
3/1/2021,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.36,0,23,23,0.06,6,6,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
4/1/2021,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.36,0,23,23,0.06,6,6,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
5/1/2021,7x24,12.80925,0.049,231,0.21,6.65,0.025,3.75,0.36,0,23,23,0.06,6,6,4.58,0.005,49.5,0.08,28.1,0.1,22.25,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.155,0.0225,18,0.2,3.75,0,0,0.175,0.0105,140,0.105,3,0.5,1.8917
6/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
7/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
8/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
9/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,0.782775,0.0115,7.75,0.1195,5.7,0.025,0.5,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
10/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,1.77675,0.015,60,0.143,6,0.025,0.75,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
11/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,1.77675,0.015,60,0.143,6,0.025,0.75,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
12/1/2021,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.36,0,23,23,0.06,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,1.77675,0.015,60,0.143,6,0.025,0.75,5.6445,0.0115,450,0.155,3,0.01,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
1/1/2022,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
2/1/2022,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
3/1/2022,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
4/1/2022,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
5/1/2022,7x24,13.64,0.051,231,0.21,6.65,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.615,0.005,50,0.08,28.2,0.1,22.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,1.2375,0.025,18,0.21,3.75,0,0,0.19,0.0114,140,0.114,3,0.5,1.8917
6/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
7/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
8/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
9/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
10/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
11/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
12/1/2022,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.39,0,23.25,23.25,0.065,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,10.69975,0.055,61.5,0.301,28.5,0.025,12.25,15.6455,0.026,435,0.325,14.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
1/1/2023,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.42,0,24,24,0.07,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.64875,0.0285,430,0.3875,16.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
2/1/2023,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.42,0,24,24,0.07,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
3/1/2023,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.42,0,24,24,0.07,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
4/1/2023,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.42,0,24,24,0.07,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
5/1/2023,7x24,17.8955,0.051,225.5,0.21,28.25,0.025,18.5,0.42,0,24,24,0.07,6,6,4.725,0.005,50.5,0.08,28.3,0.1,23.5,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,6.71,0.0275,58,0.22,23.25,0,0,0.205,0.0123,140,0.123,3,0.5,1.8917
6/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
7/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
8/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
9/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
10/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
11/1/2023,7x24,18.4475,0.051,226,0.22,28.45,0.025,26.5,0.42,0,24,24,0.07,6,6,4.82625,0.005,46.5,0.08,28.25,0.1,24.75,11.3322,0.06,61.5,0.319,28.3,0.025,12.5,18.1785,0.0285,430,0.3875,16.5,0,0.45,7.26,0.03,58,0.23,24,0,0,0.22,0.0132,140,0.132,3,0.5,1.8917
