Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar
10/1/2027,39.99,43.38,44.56,43.17,47.42,37.22,43,44.17,44.55,41.4,42.28,36.16,38.67,38.56,43.27,49.09,37.42,38.84,39.94,45.43,41.67,36.51,40.75
11/1/2027,42.35,42.94,44.01,42.88,47.14,37.53,42.78,43.43,45.33,43.71,41.85,38.68,38.93,41.17,43.01,47.58,39.29,40.89,41.46,44.31,41.18,36.73,41.65
12/1/2027,51.16,48.26,50.54,48.42,54.19,41.99,48.92,47.79,51.93,54.98,47.59,49.77,49.08,51.35,51.1,54.64,50.18,51.85,52.28,51.47,46.12,41.11,53.06
1/1/2028,86.75,71.47,79.5,71.81,87.12,56.89,72.83,65.93,85,94.06,70.44,83.71,86.64,87.79,80.07,91,81.03,86.03,91.48,85.16,66.46,55.98,92.21
2/1/2028,73.64,65.93,71.01,66.82,73.72,54.08,71.04,64.01,72.72,81.7,65.33,70.57,72.02,76.19,69.79,77.2,68.34,71.85,75.22,73.23,63.85,53.28,79.64
3/1/2028,48.81,50.43,51.91,50.86,52.71,42.67,54.33,49.34,51.28,52.57,49.88,47.15,46.7,49.67,51.54,54.3,44.98,47.76,49.99,52.21,48.78,41.84,51.03
3/1/2023,23.36,32.58,30.83,32.73,36.92,29.21,33.46,34.26,33.31,28.6,30.98,25.49,28.62,24.03,28.61,35.86,29.03,24.48,18.2,31.75,32.36,27.52,26.75
4/1/2023,24.81,33.9,32.57,33.72,45.56,30.62,33.04,36.94,37.34,32.31,33.01,24.35,28.6,16,28.96,43.1,26.6,22.49,19.99,32.85,34.85,28.05,30.4
5/1/2023,27.17,34.38,33.78,34.3,46.43,31.13,32.83,36.69,42.5,36.22,33.19,27.77,33.42,19.15,30.91,42.41,30.01,25.34,25.63,35.27,35.21,28.51,33.71
6/1/2023,34.32,40.32,40.51,40.15,54.08,40.25,40.19,42.71,48.18,34.71,38.64,33.3,36.56,25.11,37.05,48.47,35.54,31.4,34.13,41.11,41.34,38.57,39.92
7/1/2023,52.95,58.82,57.61,57.1,71.32,59.39,59.73,61.25,67.9,57.35,57.43,47.92,57.83,44.93,56.02,70.17,56.72,54.47,52.93,60.88,62.02,57.71,61.49
8/1/2023,49.69,54.23,51.47,51.52,64.96,53.32,53.34,55.04,61.55,52.67,52.99,43.45,53.33,39.95,50.73,64.84,51.61,49.44,48.87,54.72,56.21,51.69,56.73
9/1/2023,36.26,42.15,40.04,40.94,53.96,42.06,43.74,44.19,48.96,38.51,41.92,33.98,40.02,24.93,38.81,48.05,38.16,34.8,37.82,43.82,45.11,41.28,42.75
10/1/2023,29.13,37.74,35.74,37.11,46.05,36.6,38.34,38.7,44.16,32.17,34.94,28.48,33.98,25.01,30.99,44.61,31.64,26.56,25.4,38.65,39.44,34.05,34.73
11/1/2023,35.99,42.16,43.1,41.91,52.17,39.53,42.18,42.42,50.41,39.36,40.79,35.4,40.31,28.95,37.86,50.94,39.26,33.52,38.71,43.43,41.54,36.95,41.05
12/1/2023,51.67,53,54.45,53.15,64.39,50.28,55.17,53.15,63.34,53.49,52.02,50.81,56.04,49.16,50.09,63.45,53.36,51.66,52.93,56.72,52.78,48.23,56.22
1/1/2024,79.63,74.8,77.37,73.52,91.33,68.31,85.08,73.13,88.41,81.25,68.11,76.46,84.52,81.71,76.96,89.88,82.67,86.88,87.09,81.98,70.7,65.16,88.32
2/1/2024,72.86,68.77,69.72,67.99,84.6,62.65,77.41,67.21,81.84,74.8,63.5,69.92,76.98,75.09,70.3,83.96,75.64,80.3,78.73,75.76,63.88,58.53,81.11
3/1/2024,43.83,49.61,45.05,50.25,56.13,46.06,49.98,49.28,54.03,46.07,47,40.96,46.55,36.99,44.83,56.08,47.49,41.94,44.41,47.97,46.88,41.86,48.21
4/1/2024,35.17,43.48,39.02,44.31,49.01,42.14,43.13,45.53,46.79,38.67,44.1,33.71,38.96,31.36,39.41,48.55,39.96,31.85,37.35,42.8,43.44,40.07,40.76
5/1/2024,36.43,44.82,40.22,45.74,49.87,43.14,44.02,47.12,47.94,39.47,44.63,34.03,40.68,32.41,39.35,48.85,40.26,32.6,39.89,42.71,43.64,40.03,41.96
6/1/2024,38.45,48.15,43.99,47.99,56.57,46.47,46.78,49.54,51.17,41.84,47.48,36.43,41.69,34.24,41.54,54.96,38.67,34.53,40.76,45.6,46.18,43.3,44.05
7/1/2024,57.35,62.84,61.61,65.12,75.32,63.76,64.74,65.26,68.9,60.76,61.94,55.32,60.23,51.33,57.02,73.17,57.13,54.87,53.84,62.88,62.53,60.58,64.89
8/1/2024,55.01,59.75,58.48,62.04,71.97,59.68,59.87,59.57,64.56,59,58.02,52.78,57.66,50.27,55.74,70.85,54.94,52.76,51.69,59.23,57.74,56.56,62.06
9/1/2024,39.26,47.32,43.96,48.1,56.87,44.96,46.9,47.36,51.38,42.51,46.09,37.98,42.02,35.92,42.72,54.96,39.15,34.8,42.82,44.24,45.28,41.69,44.74
10/1/2024,34.9,42.79,40.13,42.16,52.44,39.87,44.39,43.75,46.55,37.94,41.49,34.25,36.75,30.78,38.38,51,36.4,31.32,34.17,40.54,40.49,35.82,40.5
11/1/2024,38.36,44.54,42.82,44.28,55.9,41.67,47.55,45.8,50.13,41.73,43.67,37.77,41.68,34.32,41.58,54.67,39.63,34.89,41.08,43.66,42.42,38.59,43.41
12/1/2024,52.69,55.56,54.47,56.71,68.41,52.25,59.74,55.71,61.37,54.52,54.08,49.83,56.07,49.19,53.62,67.47,54.39,50.68,56.96,55.75,53.35,48.2,58.25
1/1/2025,79.72,73.19,81.74,74.17,96.2,65.41,85.48,74.52,90.28,79.33,69.5,81.54,87.1,83.79,79.33,90.25,85.76,88.97,85.18,84.85,72.1,64.75,90.4
2/1/2025,73.71,66.9,75.15,67.12,91.03,62.52,80.53,69.84,85.78,75.65,67.13,76.76,82.32,78.93,74.73,85.39,81.48,85.14,79.58,80.2,67.25,60.9,84.95
3/1/2025,43.31,49.97,51.23,50.12,61.32,46.54,51.85,51.65,56.71,46.55,49.87,45.94,49.57,41.98,47.01,56.26,46.98,45.43,49.15,50.15,48.75,44.85,50.7
4/1/2025,34.81,42.8,45.22,44.62,54.21,42.57,44.94,46.84,49.99,40.31,45.41,39.35,41.6,36,41.61,49.75,40.6,37.49,40.99,45,43.75,42,43.4
5/1/2025,37.37,46.97,47.81,47.89,56.46,45.91,47.42,50.28,51.53,41.41,49.28,40.46,44.61,37.34,43.94,50.44,41.2,39.53,43.32,47.3,46.8,43.8,45.9
6/1/2025,47.15,51.92,52.9,53.75,61.47,49.72,49.79,56.31,54.57,49.54,52.75,45.62,48.38,38.94,48.44,53.86,46.37,42.22,47.96,51.5,51.95,47.55,50.75
7/1/2025,64.06,68.4,69.83,70.69,76.54,66.73,69.31,73.83,72.12,70.46,69.51,61.03,65.94,53.04,65.24,69.39,61.83,60.57,64.04,67.1,68.6,63.55,69.6
8/1/2025,60.21,64.77,65.3,66.06,71.79,62.73,63.88,68.58,67.38,65.19,65.03,57.47,61.85,50.46,61.56,65.67,58.13,56.96,59.89,63.05,64.75,59.6,65.25
9/1/2025,44.61,50.59,51.62,53.37,56.54,47.48,51.17,55.63,53.54,50.36,51.86,42.33,46.38,37.28,47.38,52.62,43.51,40.15,46.17,49.9,50.55,46.2,49.1
10/1/2025,39.55,45.3,44.14,45.67,54.46,40.6,45.9,50.26,49.56,45.09,46,38.9,40.4,33.43,43.39,47.01,41.06,35.98,40.32,45.55,45,38.55,44.15
11/1/2025,43.54,46.87,49.01,47.61,57.09,43.03,48.89,52.13,51.32,48.91,48,41.95,43.86,36.51,45.77,51.86,43.81,39.07,43.27,47.85,46.75,40.95,46.6
12/1/2025,59.74,58.06,60.77,59.21,69.71,53.1,61.24,63.21,63.67,61.57,58.58,57.38,58.12,48.24,58.42,64.77,59.44,53.73,59.26,60.05,57.85,51.05,61.3
1/1/2026,88.57,80.29,87.09,81.27,93.55,70.16,89.58,81.62,86.63,96.18,78.6,87.89,88.45,85.64,84.68,91.6,85.61,93.82,91.78,88.7,78.7,68,94.25
2/1/2026,80.46,71.9,80.4,73.62,86.28,65.22,82.53,74.84,81.03,88.4,72.63,81.26,82.07,78.68,77.98,84.64,79.23,85.89,83.83,82.45,71.75,62.1,86.7
3/1/2026,51.06,51.07,53.83,52.72,59.92,48.29,55.95,53.75,55.31,55.8,51.97,51.19,52.32,49.73,53.61,58.86,50.73,49.18,53.4,55.75,50.85,45.1,54.45
4/1/2026,43.26,47.55,47.62,48.87,52.61,45.67,49.69,50.59,48.39,49.26,49.16,44.3,46.05,43.45,48.01,52.15,45.05,41.94,47.44,49.4,47.5,42.6,47.85
5/1/2026,44.52,48.87,49.86,50.29,54.51,46.86,51.32,51.18,50.58,50.06,51.18,45.11,46.76,43.49,47.99,53.49,44.85,42.68,48.47,50.35,48.7,43.75,49.05
6/1/2026,49.5,51.52,53.2,52.85,57.77,50.12,53.39,54.91,52.87,53.39,52.85,47.47,49.73,49.29,51.74,56.16,47.22,43.57,51.31,52.8,51.55,46.95,52.1
7/1/2026,69.86,70.7,72.48,73.99,77.19,69.78,73.61,74.13,71.77,75.76,72.81,66.83,70.74,69.84,69.89,75.04,69.63,65.37,70.84,71.75,70.9,67.6,74.4
8/1/2026,63.46,66.97,66.4,68.26,70.89,63.48,67.08,67.78,65.48,69.94,66.23,61.22,65.1,63.71,64.66,68.77,63.38,59.21,65.64,66.15,64.95,61.35,68.5
9/1/2026,46.76,50.44,50.82,50.72,54.74,47.53,52.02,52.48,50.74,50.51,51.71,42.48,46.53,44.43,48.58,53.82,45.16,40.3,47.82,50.1,49.4,44.25,49.25
10/1/2026,43.1,48.25,47.64,47.12,51.96,43.6,47.85,50.21,48.06,46.64,46.95,39.95,41.95,40.98,45.89,50.51,41.61,37.53,42.87,47.05,45.95,40.55,45.7
11/1/2026,45.54,50.52,50.86,49.76,55.94,46.43,50.54,50.78,52.17,50.41,49.65,44.45,45.86,45.51,49.62,53.71,45.81,41.07,46.27,50.7,48.4,43.35,48.6
12/1/2026,63.64,62.96,64.52,62.61,70.46,58.4,65.14,63.11,65.42,66.97,61.48,61.28,62.02,62.14,63.17,68.52,63.34,58.63,63.91,64.8,60.75,55.35,65.2
1/1/2027,90.37,80.99,87.74,81.97,90.2,72.21,88.78,81.82,87.28,96.48,81.3,87.19,89.25,90.44,87.33,91.25,85.91,88.12,94.33,89.35,78.9,71.55,94.55
2/1/2027,81.81,74.8,81.4,74.52,83.28,66.67,82.43,74.74,81.03,89.75,74.03,82.11,83.42,85.03,81.98,86.64,80.58,82.24,86.68,83.45,72.65,66.05,88.05
3/1/2027,56.31,57.72,59.18,58.87,63.27,51.49,60.6,58.4,61.66,62.55,57.62,56.69,57.57,58.98,59.96,64.21,56.98,57.43,60.65,61.1,55.5,50.3,60.7
4/1/2027,48.71,52.45,52.62,53.27,55.61,47.12,53.59,53.49,54.39,54.21,53.06,47.5,49.5,48.9,54.01,57.15,48.75,48.39,51.89,54.4,50.4,46.05,52.3
5/1/2027,48.62,52.42,52.61,53.34,56.26,47.01,52.87,53.73,54.33,53.66,53.73,47.46,49.86,48.84,52.74,55.24,47.45,47.78,51.57,54.1,50.25,45.9,52.15
6/1/2027,50,51.62,52.3,52.45,55.87,46.67,52.49,53.01,52.97,53.39,52.45,45.22,48.23,48.04,51.84,56.26,47.47,47.07,50.81,52.9,49.65,45.5,51.6
7/1/2027,69.16,71.9,72.08,72.19,73.79,66.13,71.81,72.33,72.37,76.56,72.01,66.38,70.04,69.39,71.49,73.64,67.18,67.67,71.14,72.35,69.1,64.95,74.7
8/1/2027,64.86,66.17,67.15,67.46,70.64,61.18,66.28,66.98,67.23,71.84,66.43,62.87,65.5,64.36,67.41,70.52,63.03,63.61,67.04,67.9,64.15,60.05,69.9
9/1/2027,49.56,53.84,54.47,54.62,58.39,48.48,54.42,54.88,55.39,54.81,55.11,45.53,49.33,47.48,53.23,58.47,48.71,48.1,51.12,54.75,51.8,47.2,53.05
10/1/2027,48.2,52.6,52.99,52.97,56.31,46.65,52.2,53.56,54.41,53.24,52.3,43.8,47.05,46.33,52.24,57.86,45.96,47.63,48.97,53.4,50.3,45.6,51.8
11/1/2027,50.64,52.77,53.81,53.51,56.89,47.33,52.79,54.03,55.12,55.01,52.9,46.3,48.96,48.86,53.57,57.66,47.16,49.17,50.37,54.65,50.65,46.25,52.7
12/1/2027,56.89,56.71,58.62,57.86,62.56,50.65,58.39,57.86,60.52,62.72,56.23,55.53,56.27,56.64,59.27,63.62,55.84,57.88,59.16,59.9,54.5,49.6,60.45
1/1/2028,90.37,83.24,88.29,83.72,90.75,70.61,89.03,82.57,88.83,97.98,84.05,87.19,90.25,91.44,89.88,94.8,84.41,89.62,94.83,90.9,80.65,69.45,96.05
2/1/2028,83.21,76.9,82.1,78.12,83.98,65.72,83.03,74.84,83.23,91.15,77.13,80.26,84.82,85.68,83.68,88.34,77.98,82.64,87.08,85.15,74.75,64.6,89.45
3/1/2028,57.93,60.57,63.28,61.72,64.87,51.54,64.95,59.25,63.26,62.67,60.47,55.56,56.69,58.35,62.56,66.81,53.6,56.55,59.77,63.7,58.35,50.35,60.82
